tv_mse,test_mse
0.017530668526887894,0.017371907830238342
0.017521817237138748,0.01736477017402649
0.01751297153532505,0.017357636243104935
0.017504123970866203,0.017350511625409126
0.01749529503285885,0.017343390733003616
0.01748647913336754,0.0173362847417593
0.017477668821811676,0.017329175025224686
0.01746886409819126,0.017322074621915817
0.017460081726312637,0.017314987257122993
0.017451291903853416,0.01730789616703987
0.01744251884520054,0.017300821840763092
0.01743374951183796,0.017293749377131462
0.017424998804926872,0.017286689952015877
0.017416251823306084,0.01727963611483574
0.01740751601755619,0.017272576689720154
0.017398778349161148,0.01726553402841091
0.017390059307217598,0.017258495092391968
0.01738133653998375,0.01725146546959877
0.01737263984978199,0.017244437709450722
0.017363956198096275,0.017237424850463867
0.017355263233184814,0.017230408266186714
0.017346592620015144,0.017223406583070755
0.01733790896832943,0.017216412350535393
0.017329243943095207,0.01720942184329033
0.01732061803340912,0.017202435061335564
0.017311956733465195,0.017195457592606544
0.017303332686424255,0.017188480123877525
0.017294704914093018,0.01718151941895485
0.017286084592342377,0.01717456243932247
0.01727747544646263,0.017167603597044945
0.017268890514969826,0.01716066524386406
0.017260296270251274,0.017153719440102577
0.01725170575082302,0.017146792262792587
0.01724313758313656,0.01713985949754715
0.017234575003385544,0.017132941633462906
0.017226023599505424,0.017126033082604408
0.017217479646205902,0.017119131982326508
0.01720893196761608,0.01711222715675831
0.017200399190187454,0.017105331644415855
0.01719188317656517,0.017098449170589447
0.017183374613523483,0.017091568559408188
0.017174875363707542,0.017084693536162376
0.017166370525956154,0.01707782968878746
0.017157895490527153,0.017070969566702843
0.017149414867162704,0.017064115032553673
0.01714094541966915,0.0170572642236948
0.017132468521595,0.017050426453351974
0.017124028876423836,0.017043590545654297
0.017115579918026924,0.017036760225892067
0.017107157036662102,0.017029941082000732
0.017098717391490936,0.017023127526044846
0.01709030009806156,0.01701631397008896
0.017081892117857933,0.017009509727358818
0.017073484137654305,0.017002714797854424
0.01706509292125702,0.016995927318930626
0.017056703567504883,0.01698913984000683
0.017048316076397896,0.016982367262244225
0.017039943486452103,0.016975590959191322
0.017031602561473846,0.016968831419944763
0.017023243010044098,0.016962068155407906
0.017014898359775543,0.016955319792032242
0.01700655184686184,0.01694856956601143
0.016998227685689926,0.016941826790571213
0.01698991283774376,0.01693510077893734
0.01698159985244274,0.016928374767303467
0.01697329804301262,0.016921652480959892
0.016965001821517944,0.016914937645196915
0.016956711187958717,0.016908228397369385
0.016948441043496132,0.016901524737477303
0.016940169036388397,0.016894830390810966
0.016931908205151558,0.016888147220015526
0.016923651099205017,0.016881456598639488
0.016915395855903625,0.016874782741069794
0.016907166689634323,0.016868116334080696
0.016898933798074722,0.0168614499270916
0.01689070090651512,0.016854794695973396
0.01688249036669731,0.016848137602210045
0.01687428168952465,0.016841493546962738
0.01686609536409378,0.01683485321700573
0.016857894137501717,0.01682821847498417
0.016849707812070847,0.016821593046188354
0.01684153638780117,0.01681496761739254
0.01683337800204754,0.01680835150182247
0.01682521402835846,0.0168017465621233
0.016817061230540276,0.016795145347714424
0.01680891402065754,0.016788549721240997
0.016800779849290848,0.016781959682703018
0.016792654991149902,0.01677536778151989
0.016784552484750748,0.016768794506788254
0.0167764313519001,0.016762223094701767
0.016768334433436394,0.016755660995841026
0.016760220751166344,0.016749095171689987
0.016752144321799278,0.016742538660764694
0.016744067892432213,0.016736000776290894
0.016735993325710297,0.016729453578591347
0.016727928072214127,0.016722925007343292
0.016719860956072807,0.01671639271080494
0.016711819916963577,0.016709869727492332
0.016703786328434944,0.016703344881534576
0.01669575646519661,0.016696840524673462
0.01668771728873253,0.01669033244252205
0.01667969860136509,0.01668383553624153
0.016671694815158844,0.016677336767315865
0.0166636873036623,0.016670839861035347
0.016655702143907547,0.01666436530649662
0.0166477058082819,0.016657888889312744
0.01663973368704319,0.016651425510644913
0.016631770879030228,0.016644958406686783
0.01662379689514637,0.01663849875330925
0.016615843400359154,0.016632048413157463
0.016607889905571938,0.016625598073005676
0.01659996248781681,0.016619157046079636
0.016592014580965042,0.01661272533237934
0.016584090888500214,0.016606293618679047
0.016576174646615982,0.016599874943494797
0.016568267717957497,0.016593456268310547
0.016560358926653862,0.016587037593126297
0.016552472487092018,0.01658063568174839
0.01654457487165928,0.016574235633015633
0.01653670147061348,0.016567841172218323
0.01652882620692253,0.01656145229935646
0.016520965844392776,0.016555076465010643
0.016513094305992126,0.016548696905374527
0.016505246981978416,0.016542330384254456
0.01649741269648075,0.016535963863134384
0.016489574685692787,0.01652960292994976
0.016481753438711166,0.016523247584700584
0.016473928466439247,0.016516905277967453
0.016466112807393074,0.016510557383298874
0.016458304598927498,0.016504228115081787
0.016450507566332817,0.016497895121574402
0.016442710533738136,0.016491569578647614
0.016434915363788605,0.016485251486301422
0.01642715558409691,0.01647893525660038
0.016419382765889168,0.016472628340125084
0.016411617398262024,0.016466332599520683
0.016403866931796074,0.01646004058420658
0.016396109014749527,0.01645374484360218
0.01638837717473507,0.016447460278868675
0.016380637884140015,0.016441181302070618
0.0163729265332222,0.01643490418791771
0.01636520028114319,0.016428636386990547
0.01635749824345112,0.01642238348722458
0.0163497906178236,0.016416115686297417
0.01634208858013153,0.016409872099757195
0.016334399580955505,0.016403626650571823
0.01632671430706978,0.0163973867893219
0.01631905324757099,0.016391156241297722
0.01631138101220131,0.016384927555918694
0.016303708776831627,0.01637871004641056
0.016296057030558586,0.01637249067425728
0.01628841832280159,0.016366275027394295
0.016116902232170105,0.01636337675154209
0.016072383150458336,0.016384048387408257
0.016050150617957115,0.01639525033533573
0.01603238470852375,0.01639709062874317
0.01601674035191536,0.016395635902881622
0.01600315421819687,0.016393832862377167
0.01599060744047165,0.016391444951295853
0.015978677198290825,0.01638844795525074
0.015967324376106262,0.016385147348046303
0.01595640927553177,0.01638157293200493
0.01594582013785839,0.016377754509449005
0.01593553088605404,0.01637372188270092
0.015925472602248192,0.016369499266147614
0.01591559685766697,0.01636512018740177
0.015905926004052162,0.016360601410269737
0.015896370634436607,0.016355952247977257
0.01588696613907814,0.016351202502846718
0.015877682715654373,0.01634635031223297
0.015868492424488068,0.016341419890522957
0.01585940085351467,0.01633641868829727
0.015850383788347244,0.016331350430846214
0.015841461718082428,0.01632622629404068
0.015832602977752686,0.016321048140525818
0.015823813155293465,0.016315830871462822
0.015815095975995064,0.016310561448335648
0.015806417912244797,0.016305267810821533
0.015797792002558708,0.016299938783049583
0.01578923501074314,0.016294579952955246
0.01578071154654026,0.01628919690847397
0.01577225886285305,0.01628378964960575
0.01576382666826248,0.016278360038995743
0.015755441039800644,0.01627291738986969
0.01574709452688694,0.016267459839582443
0.01573879085481167,0.016261979937553406
0.01573053002357483,0.01625649444758892
0.015722280368208885,0.01625099591910839
0.015714101493358612,0.016245486214756966
0.015705930069088936,0.016239967197179794
0.015697775408625603,0.016234444454312325
0.015689674764871597,0.01622890681028366
0.015681596472859383,0.016223372891545296
0.015673544257879257,0.016217827796936035
0.015665525570511818,0.016212277114391327
0.015657538548111916,0.016206728294491768
0.015649564564228058,0.01620117388665676
0.01564161479473114,0.016195613890886307
0.015633700415492058,0.016190052032470703
0.015625810250639915,0.0161844864487648
0.015617935918271542,0.0161789208650589
0.015610074624419212,0.016173355281352997
0.01560226920992136,0.016167791560292244
0.01559444423764944,0.016162224113941193
0.015586663037538528,0.01615665666759014
0.015578893013298512,0.01615108922123909
0.015571161173284054,0.016145523637533188
0.015563426539301872,0.016139954328536987
0.015555727295577526,0.016134383156895638
0.0155480420216918,0.016128817573189735
0.015540369786322117,0.016123253852128983
0.015532728284597397,0.016117695719003677
0.015525078400969505,0.016112130135297775
0.015517470426857471,0.01610657200217247
0.015509876422584057,0.016101012006402016
0.015502288937568665,0.016095459461212158
0.01549473125487566,0.016089895740151405
0.015487181954085827,0.01608433946967125
0.015479650348424911,0.01607879251241684
0.015472134575247765,0.01607324182987213
0.015464620664715767,0.01606769487261772
0.015457144007086754,0.016062147915363312
0.015449678525328636,0.016056600958108902
0.015442222356796265,0.01605105958878994
0.01543477177619934,0.016045523807406425
0.015427342616021633,0.016039984300732613
0.015419935807585716,0.01603444665670395
0.015412529930472374,0.01602891832590103
0.015405148267745972,0.016023386269807816
0.015397782437503338,0.016017859801650047
0.015390420332551003,0.01601233333349228
0.015383082441985607,0.016006814315915108
0.015375742688775063,0.016001291573047638
0.015368430875241756,0.01599578559398651
0.015361119993031025,0.01599026843905449
0.015353829599916935,0.015984755009412766
0.01534654013812542,0.01597924716770649
0.015339278616011143,0.01597374863922596
0.015332025475800037,0.01596824638545513
0.015324771404266357,0.01596274971961975
0.015317549929022789,0.01595725305378437
0.015310312621295452,0.015951761975884438
0.015303111635148525,0.015946269035339355
0.015295912511646748,0.01594078727066517
0.015288726426661015,0.015935305505990982
0.015281541272997856,0.015929823741316795
0.015274385921657085,0.015924349427223206
0.015267221257090569,0.015918873250484467
0.01526007428765297,0.015913408249616623
0.015252945013344288,0.01590794324874878
0.015245825052261353,0.015902472659945488
0.015238707885146141,0.01589701697230339
0.015231603756546974,0.015891557559370995
0.01522453036159277,0.015886103734374046
0.015217435546219349,0.015880659222602844
0.015210366807878017,0.015875207260251045
0.015203310176730156,0.015869764611124992
0.015196271240711212,0.01586432382464409
0.015189222991466522,0.015858888626098633
0.015182191506028175,0.015853459015488625
0.015175168402493,0.015848025679588318
0.015168159268796444,0.01584259606897831
0.015161165967583656,0.015837175771594048
0.01515416894108057,0.015831753611564636
0.01514718122780323,0.015826337039470673
0.01514021772891283,0.015820927917957306
0.015133245848119259,0.01581552065908909
0.015126291662454605,0.01581011898815632
0.015119342133402824,0.0158047117292881
0.015112409368157387,0.015799308195710182
0.015105478465557098,0.015793925151228905
0.015098556876182556,0.015788529068231583
0.01509165670722723,0.015783147886395454
0.015084750019013882,0.01577776111662388
0.01507785078138113,0.0157723817974329
0.015070963650941849,0.01576700061559677
0.015064090490341187,0.01576163060963154
0.015057235956192017,0.015756260603666306
0.015050376765429974,0.01575089432299137
0.015043522231280804,0.015745529904961586
0.015036681666970253,0.01574017107486725
0.015029851347208023,0.015734823420643806
0.015023020096123219,0.015729468315839767
0.015016211196780205,0.015724115073680878
0.01500939205288887,0.015718769282102585
0.015002603642642498,0.01571342721581459
0.014995800331234932,0.015708088874816895
0.014989021234214306,0.015702756121754646
0.01498225424438715,0.015697425231337547
0.014975483529269695,0.015692101791501045
0.014968721196055412,0.015686774626374245
0.014961961656808853,0.015681462362408638
0.014955224469304085,0.015676140785217285
0.014948486350476742,0.015670834109187126
0.01494175661355257,0.015665525570511818
0.014935032464563847,0.01566021703183651
0.014928324148058891,0.01565491408109665
0.01492161676287651,0.015649622306227684
0.014914916828274727,0.01564432680606842
0.014908221550285816,0.015639031305909157
0.014901542104780674,0.015633752569556236
0.014894860796630383,0.015628471970558167
0.014888196252286434,0.015623187646269798
0.014881539158523083,0.015617914497852325
0.014874872751533985,0.015612645074725151
0.014868242666125298,0.015607383102178574
0.014861581847071648,0.0156021136790514
0.014854948967695236,0.015596847981214523
0.01484833937138319,0.015591592527925968
0.014841699972748756,0.015586343593895435
0.014835096895694733,0.015581086277961731
0.014828484505414963,0.015575846657156944
0.014821892604231834,0.01557059958577156
0.01481530163437128,0.015565362758934498
0.01480871345847845,0.01556012500077486
0.014802144840359688,0.01555489469319582
0.014795569702982903,0.015549661591649055
0.01478900108486414,0.015544437803328037
0.01478244736790657,0.015539221465587616
0.014775905758142471,0.015534000471234322
0.014769352972507477,0.015528789721429348
0.0147628178820014,0.015523575246334076
0.01475630234926939,0.01551837008446455
0.014749769121408463,0.015513170510530472
0.014743249863386154,0.015507967211306095
0.014736748300492764,0.015502769500017166
0.014730229042470455,0.015497582033276558
0.014723739586770535,0.01549239456653595
0.014717253856360912,0.01548721082508564
0.014710770919919014,0.015482030808925629
0.014704285189509392,0.015476849861443043
0.014697805978357792,0.01547167543321848
0.014691346324980259,0.015466509386897087
0.014684898778796196,0.015461337752640247
0.014678441919386387,0.015456179156899452
0.01467200554907322,0.015451014041900635
0.01466556079685688,0.015445862896740437
0.014659127220511436,0.01544070802628994
0.014652705751359463,0.015435565263032913
0.014646276831626892,0.015430415980517864
0.014639871194958687,0.015425276011228561
0.014633456245064735,0.015420141629874706
0.01462706271559,0.015415006317198277
0.014620665460824966,0.015409871004521847
0.014614282175898552,0.015404744073748589
0.014607890509068966,0.015399618074297905
0.014601518400013447,0.01539449580013752
0.014595143496990204,0.015389381907880306
0.014588775113224983,0.015384266152977943
0.014582423493266106,0.015379160642623901
0.014576057903468609,0.015374054200947285
0.014569711871445179,0.015368951484560966
0.01456337422132492,0.015363851562142372
0.01455704029649496,0.015358757227659225
0.014550711959600449,0.015353662893176079
0.014544385485351086,0.015348578803241253
0.014538074843585491,0.015343493781983852
0.014531759545207024,0.015338410623371601
0.014525451697409153,0.015333333984017372
0.014519156888127327,0.01532826293259859
0.01451286394149065,0.015323190949857235
0.014506570994853973,0.01531812734901905
0.014500287361443043,0.015313062816858292
0.014494013041257858,0.015307997353374958
0.01448774617165327,0.01530294306576252
0.014481480233371258,0.015297891572117805
0.014475220814347267,0.015292846597731113
0.014468961395323277,0.01528779324144125
0.014462717808783054,0.015282749198377132
0.014456475153565407,0.015277717262506485
0.014450235292315483,0.015272673219442368
0.014444006606936455,0.015267642214894295
0.014437769539654255,0.01526261493563652
0.014431556686758995,0.015257591381669044
0.014425348490476608,0.015252566896378994
0.014419140294194221,0.015247550792992115
0.014412932097911835,0.015242531895637512
0.01440673228353262,0.015237517654895782
0.014400532469153404,0.015232513658702374
0.014394351281225681,0.015227507799863815
0.014388171955943108,0.015222504734992981
0.014381992630660534,0.015217510983347893
0.014375831000506878,0.01521251443773508
0.014369655400514603,0.01520752627402544
0.014363503083586693,0.01520253624767065
0.014357342384755611,0.015197554603219032
0.014351192861795425,0.015192573890089989
0.014345056377351284,0.01518759410828352
0.014338921755552292,0.015182624571025372
0.014332793653011322,0.015177645720541477
0.014326665550470352,0.01517268642783165
0.014320528134703636,0.0151677206158638
0.014314413070678711,0.015162755735218525
0.014308303594589233,0.015157802030444145
0.014302194118499756,0.015152842737734318
0.01429610513150692,0.015147900208830833
0.014290004968643188,0.015142950229346752
0.014283904805779457,0.015138005837798119
0.014277826994657516,0.015133065171539783
0.014271745458245277,0.015128128230571747
0.014265666715800762,0.01512319315224886
0.014259588904678822,0.015118266455829144
0.014253524132072926,0.015113340690732002
0.01424748171120882,0.015108412131667137
0.014241417869925499,0.015103496611118317
0.014235373586416245,0.015098581090569496
0.014229322783648968,0.015093669295310974
0.014223291538655758,0.015088753774762154
0.01421725656837225,0.01508384756743908
0.014211231842637062,0.01507894042879343
0.01420520804822445,0.015074043534696102
0.014199184253811836,0.01506914384663105
0.014193173497915268,0.015064248815178871
0.014187164604663849,0.015059362165629864
0.014181161299347878,0.015054473653435707
0.014175161719322205,0.015049587935209274
0.014169157482683659,0.015044710598886013
0.014163171872496605,0.015039833262562752
0.014157187193632126,0.015034956857562065
0.014151222072541714,0.015030081383883953
0.014145244844257832,0.015025216154754162
0.01413926761597395,0.015020354650914669
0.014133312739431858,0.015015491284430027
0.01412734854966402,0.015010634437203407
0.014121400192379951,0.015005777589976788
0.01411544717848301,0.015000925399363041
0.014109509065747261,0.014996080659329891
0.014103562571108341,0.01499122567474842
0.014097649604082108,0.014986391179263592
0.014091698452830315,0.014981559477746487
0.014085790142416954,0.014976716600358486
0.01407985296100378,0.014971887692809105
0.014073948375880718,0.014967055991292
0.014068028889596462,0.014962232671678066
0.014062131755053997,0.014957405626773834
0.014056237414479256,0.014952588826417923
0.014050332829356194,0.01494777761399746
0.014044437557458878,0.0149429552257061
0.01403855998069048,0.014938152395188808
0.014032681472599506,0.014933345839381218
0.014026816934347153,0.014928543008863926
0.014020930044353008,0.014923741109669209
0.01401506457477808,0.014918948523700237
0.014009215869009495,0.014914152212440968
0.01400335319340229,0.014909361489117146
0.013997497037053108,0.014904574491083622
0.01399165391921997,0.014899790287017822
0.013985807076096535,0.014895010739564896
0.013979971408843994,0.014890231192111969
0.013974137604236603,0.014885451644659042
0.013968304730951786,0.01488068513572216
0.013962478376924992,0.014875917695462704
0.013956662267446518,0.014871148392558098
0.013950836844742298,0.014866389334201813
0.013945033773779869,0.014861625619232655
0.013939227908849716,0.01485686656087637
0.013933427631855011,0.014852122403681278
0.013927643187344074,0.014847369864583015
0.01392183918505907,0.014842626638710499
0.01391606219112873,0.014837878756225109
0.013910268433392048,0.014833142049610615
0.013904490508139133,0.014828400686383247
0.013898725621402264,0.014823668636381626
0.013892951421439648,0.014818943105638027
0.013887187466025352,0.014814209192991257
0.013881430961191654,0.01480947993695736
0.01387567538768053,0.014804760925471783
0.013869932852685452,0.01480004470795393
0.013864175416529179,0.014795328490436077
0.013858438469469547,0.014790612272918224
0.013852703385055065,0.014785910956561565
0.01384697388857603,0.01478120218962431
0.013841241598129272,0.014776499010622501
0.013835522346198559,0.014771799556910992
0.013829804956912994,0.014767099171876907
0.013824078254401684,0.014762409962713718
0.013818375766277313,0.01475772075355053
0.013812667690217495,0.014753028750419617
0.013806969858705997,0.014748345129191875
0.013801262713968754,0.01474366057664156
0.013795582577586174,0.014738982543349266
0.013789891265332699,0.014734309166669846
0.013784203678369522,0.014729628339409828
0.013778542168438435,0.014724965207278728
0.013772855512797832,0.014720295555889606
0.013767188414931297,0.014715631492435932
0.013761517591774464,0.014710970222949982
0.013755866326391697,0.014706315472722054
0.013750198297202587,0.014701664447784424
0.013744551688432693,0.014697009697556496
0.013738898560404778,0.01469236146658659
0.01373325102031231,0.014687713235616684
0.013727614656090736,0.014683075249195099
0.013721991330385208,0.01467843446880579
0.013716348446905613,0.01467379741370678
0.013710728846490383,0.014669164083898067
0.013705112040042877,0.014664536342024803
0.013699493370950222,0.014659910462796688
0.01369387935847044,0.014655282720923424
0.013688268139958382,0.014650657773017883
0.013682665303349495,0.01464604027569294
0.013677062466740608,0.014641428366303444
0.013671470806002617,0.014636811800301075
0.013665872626006603,0.014632204547524452
0.013660290278494358,0.01462759729474783
0.013654699549078941,0.014622993767261505
0.01364913024008274,0.014618391171097755
0.013643552549183369,0.014613792300224304
0.013637975789606571,0.0146091990172863
0.013632422313094139,0.014604614116251469
0.013626853004097939,0.014600022695958614
0.013621301390230656,0.01459543313831091
0.013615746051073074,0.014590847305953503
0.013610195368528366,0.014586269855499268
0.013604641892015934,0.014581693336367607
0.013599110767245293,0.014577118679881096
0.013593564741313457,0.014572542160749435
0.013588035479187965,0.014567977748811245
0.013582509942352772,0.014563411474227905
0.013576993718743324,0.014558848924934864
0.013571479357779026,0.014554289169609547
0.013565964996814728,0.014549733139574528
0.01356044877320528,0.01454517524689436
0.01355494000017643,0.014540622942149639
0.01354943960905075,0.014536073431372643
0.013543942011892796,0.014531527645885944
0.01353844441473484,0.014526992104947567
0.013532962650060654,0.014522450044751167
0.013527465984225273,0.014517908915877342
0.013521986082196236,0.014513376168906689
0.013516517356038094,0.01450884249061346
0.01351104211062193,0.014504319056868553
0.01350556593388319,0.014499790966510773
0.013500101864337921,0.014495267532765865
0.013494635000824928,0.01449075061827898
0.013489174656569958,0.014486227184534073
0.013483726419508457,0.01448171678930521
0.013478280045092106,0.014477206394076347
0.013472839258611202,0.014472695998847485
0.013467383570969105,0.014468193054199219
0.013461961410939693,0.014463687315583229
0.013456531800329685,0.014459190890192986
0.013451088219881058,0.014454692602157593
0.013445673510432243,0.014450199902057648
0.013440251350402832,0.014445709995925426
0.013434844091534615,0.014441218227148056
0.013429421000182629,0.014436731114983559
0.01342401560395956,0.01443224586546421
0.013418609276413918,0.014427768997848034
0.01341321226209402,0.01442328467965126
0.013407808728516102,0.01441881526261568
0.013402423821389675,0.014414344914257526
0.013397031463682652,0.014409876428544521
0.013391650281846523,0.014405411668121815
0.013386272825300694,0.014400942251086235
0.013380888849496841,0.01439648400992155
0.013375514186918736,0.014392022043466568
0.013370145112276077,0.014387570321559906
0.013364785350859165,0.014383121393620968
0.01335943304002285,0.014378676190972328
0.013354072347283363,0.014374221675097942
0.013348717242479324,0.014369778335094452
0.013343372382223606,0.014365343376994133
0.013338040560483932,0.014360899105668068
0.013332691043615341,0.014356459490954876
0.013327359221875668,0.01435203105211258
0.013322028331458569,0.01434759795665741
0.013316688127815723,0.014343176037073135
0.013311365619301796,0.014338744804263115
0.013306048698723316,0.01433432474732399
0.013300729915499687,0.01432990375906229
0.013295415788888931,0.014325488358736038
0.013290115632116795,0.01432107388973236
0.013284802436828613,0.014316665008664131
0.013279496692121029,0.014312258921563625
0.013274210505187511,0.014307846315205097
0.013268917798995972,0.014303443022072315
0.013263634406030178,0.014299048110842705
0.013258349150419235,0.014294647611677647
0.013253064826130867,0.014290252700448036
0.013247779570519924,0.014285859651863575
0.01324251014739275,0.014281470328569412
0.013237245380878448,0.014277086593210697
0.013231976889073849,0.014272702857851982
0.013226715847849846,0.014268318191170692
0.013221466913819313,0.014263941906392574
0.013216198422014713,0.014259569346904755
0.013210957869887352,0.01425519771873951
0.013205699622631073,0.01425082329660654
0.01320046465843916,0.014246458187699318
0.01319523062556982,0.014242095872759819
0.013189995661377907,0.014237727969884872
0.013184754177927971,0.014233371242880821
0.013179533183574677,0.014229010790586472
0.013174302875995636,0.014224652200937271
0.01316908746957779,0.014220312237739563
0.013163872063159943,0.014215956442058086
0.013158658519387245,0.014211609959602356
0.013153458945453167,0.0142072644084692
0.013148249126970768,0.014202926307916641
0.013143051415681839,0.014198588207364082
0.013137849979102612,0.014194251038134098
0.013132666237652302,0.014189917594194412
0.013127480633556843,0.014185590669512749
0.013122288510203362,0.014181260019540787
0.013117104768753052,0.014176939614117146
0.013111932203173637,0.014172615483403206
0.01310675498098135,0.014168297871947289
0.013101581484079361,0.014163978397846222
0.013096422888338566,0.014159662649035454
0.013091256842017174,0.014155356213450432
0.01308609638363123,0.014151043258607388
0.013080945238471031,0.014146734029054642
0.013075794093310833,0.014142436906695366
0.013070647604763508,0.014138133265078068
0.013065507635474205,0.014133833348751068
0.013060372322797775,0.014129539020359516
0.013055228628218174,0.01412524189800024
0.013050097040832043,0.014120953157544136
0.013044962659478188,0.01411667000502348
0.013039850629866123,0.014112384058535099
0.013034721836447716,0.014108093455433846
0.013029605150222778,0.014103814959526062
0.013024493120610714,0.014099540188908577
0.013019390404224396,0.014095265418291092
0.01301428023725748,0.014090988785028458
0.013009179383516312,0.014086718671023846
0.013004068285226822,0.01408245600759983
0.012998983263969421,0.014078198932111263
0.012993885204195976,0.014073928818106651
0.01298880111426115,0.014069672673940659
0.012983715161681175,0.014065413735806942
0.012978635728359222,0.014061160385608673
0.012973550707101822,0.014056909829378128
0.012968475930392742,0.014052662998437881
0.01296342071145773,0.014048419892787933
0.012958347797393799,0.014044168405234814
0.012953287921845913,0.014039929956197739
0.012948235496878624,0.014035693369805813
0.012943176552653313,0.014031454920768738
0.012938118539750576,0.014027221128344536
0.012933067046105862,0.014022991992533207
0.012928037904202938,0.01401875913143158
0.01292299386113882,0.014014540240168571
0.012917958199977875,0.014010311104357243
0.01291291881352663,0.01400609128177166
0.012907891534268856,0.014001875184476376
0.012902866117656231,0.013997658155858517
0.012897848151624203,0.01399344950914383
0.012892834842205048,0.013989228755235672
0.012887825258076191,0.013985024765133858
0.012882807292044163,0.013980819843709469
0.01287780236452818,0.013976613990962505
0.01287279836833477,0.013972416520118713
0.012867797166109085,0.013968213461339474
0.012862792238593102,0.013964015990495682
0.012857802212238312,0.013959821313619614
0.012852812185883522,0.013955633156001568
0.01284782774746418,0.013951445929706097
0.01284284982830286,0.013947262428700924
0.012837864458560944,0.013943078927695751
0.01283289585262537,0.013938894495368004
0.012827918864786625,0.013934719376266003
0.012822956778109074,0.013930542394518852
0.012817992828786373,0.013926371932029724
0.012813032604753971,0.013922201469540596
0.012808071449398994,0.013918031938374043
0.012803120538592339,0.01391387078911066
0.012798178009688854,0.013909708708524704
0.012793230824172497,0.013905545696616173
0.012788280844688416,0.013901389203965664
0.012783339247107506,0.013897234573960304
0.01277839858084917,0.013893079943954945
0.012773478403687477,0.013888927176594734
0.012768548913300037,0.01388478185981512
0.012763621285557747,0.013880634680390358
0.012758699245750904,0.013876493088901043
0.012753781862556934,0.013872348703444004
0.012748862616717815,0.013868209905922413
0.012743950821459293,0.013864079490303993
0.012739043682813644,0.013859941624104977
0.012734141200780869,0.013855809345841408
0.012729249894618988,0.013851682655513287
0.012724349275231361,0.013847553171217442
0.012719453312456608,0.013843429274857044
0.012714562006294727,0.013839307241141796
0.012709676288068295,0.013835198245942593
0.012704800814390182,0.013831077143549919
0.012699917890131474,0.013826966285705566
0.01269504614174366,0.013822851702570915
0.012690167874097824,0.013818742707371712
0.012685294263064861,0.013814638368785381
0.012680433690547943,0.013810532167553902
0.012675573118031025,0.01380642969161272
0.012670709751546383,0.01380233559757471
0.012665858492255211,0.013798239640891552
0.012661010958254337,0.013794146478176117
0.012656155042350292,0.013790053315460682
0.012651313096284866,0.01378596480935812
0.012646475806832314,0.013781876303255558
0.012641632929444313,0.013777789659798145
0.012636803090572357,0.013773711398243904
0.012631976045668125,0.013769634068012238
0.01262715458869934,0.013765550218522549
0.012622316367924213,0.013761475682258606
0.012617502361536026,0.013757404871284962
0.012612680904567242,0.013753333128988743
0.012607866898179054,0.013749261386692524
0.012603065930306911,0.0137452008202672
0.012598252855241299,0.013741137459874153
0.012593450024724007,0.013737073168158531
0.012588640674948692,0.013733014464378357
0.012583858333528042,0.01372896134853363
0.012579062022268772,0.01372490730136633
0.012574268504977226,0.013720854185521603
0.012569489888846874,0.013716806657612324
0.012564703822135925,0.013712760992348194
0.012559923343360424,0.013708717189729214
0.012555146589875221,0.013704673387110233
0.012550371699035168,0.013700634241104126
0.012545612640678883,0.013696599751710892
0.012540832161903381,0.013692565262317657
0.012536080554127693,0.013688528910279274
0.012531316839158535,0.013684501871466637
0.012526562437415123,0.013680473901331425
0.012521817348897457,0.013676445931196213
0.012517061084508896,0.013672428205609322
0.012512323446571827,0.013668402098119259
0.012507575564086437,0.013664388097822666
0.012502837926149368,0.013660376891493797
0.012498102150857449,0.01365636009722948
0.012493366375565529,0.013652347959578037
0.012488639913499355,0.013648339547216892
0.012483916245400906,0.01364433579146862
0.012479194439947605,0.0136403264477849
0.012474475428462029,0.013636324554681778
0.012469762936234474,0.013632330112159252
0.012465057894587517,0.013628334738314152
0.012460350058972836,0.013624340295791626
0.012455642223358154,0.013620342127978802
0.012450936250388622,0.013616359792649746
0.012446226552128792,0.013612370938062668
0.0124415447935462,0.01360838208347559
0.012436848133802414,0.01360439695417881
0.012432162649929523,0.013600414618849754
0.012427478097379208,0.013596436940133572
0.012422801926732063,0.013592463918030262
0.012418120168149471,0.013588489033281803
0.012413441203534603,0.013584522530436516
0.012408769689500332,0.013580546714365482
0.01240409817546606,0.013576578348875046
0.012399434112012386,0.013572610914707184
0.012394779361784458,0.013568655587732792
0.012390116229653358,0.013564696535468102
0.01238546334207058,0.013560736551880836
0.012380815111100674,0.01355678215622902
0.012376156635582447,0.013552824035286903
0.012371506541967392,0.01354887429624796
0.01236687507480383,0.01354492362588644
0.01236223615705967,0.013540981337428093
0.012357603758573532,0.01353704184293747
0.012352965772151947,0.01353309117257595
0.012348338030278683,0.013529154472053051
0.012343713082373142,0.0135252196341753
0.01233910582959652,0.013521280139684677
0.012334478087723255,0.013517350889742374
0.012329857796430588,0.013513420708477497
0.012325254268944263,0.013509494252502918
0.012320641428232193,0.01350556593388319
0.012316037900745869,0.013501646928489208
0.01231143344193697,0.013497724197804928
0.012306831777095795,0.013493802398443222
0.012302236631512642,0.013489888049662113
0.01229764148592949,0.013485978357493877
0.012293062172830105,0.013482064008712769
0.012288469821214676,0.013478145003318787
0.012283874675631523,0.013474238105118275
