tv_mse,test_mse
0.008360004052519798,0.008377929218113422
0.008358427323400974,0.008376837708055973
0.008356844075024128,0.008375752717256546
0.008355277590453625,0.00837466586381197
0.008353698998689651,0.00837357621639967
0.008352122269570827,0.008372488431632519
0.008350544609129429,0.008371406234800816
0.008348979987204075,0.00837031751871109
0.008347411639988422,0.008369232527911663
0.008345836773514748,0.00836814846843481
0.00834426749497652,0.008367063477635384
0.008342697285115719,0.008365978486835957
0.008341123349964619,0.008364895358681679
0.008339565247297287,0.00836381409317255
0.008337991312146187,0.008362727239727974
0.008336424827575684,0.008361647836863995
0.008334857411682606,0.008360561914741993
0.008333288133144379,0.008359482511878014
0.00833173282444477,0.00835840217769146
0.008330163545906544,0.008357321843504906
0.008328601717948914,0.008356241509318352
0.00832703709602356,0.008355161175131798
0.008325470611453056,0.008354078978300095
0.008323916234076023,0.00835300050675869
0.008322353474795818,0.008351920172572136
0.008320794440805912,0.008350844494998455
0.008319232612848282,0.008349769748747349
0.008317671716213226,0.008348692208528519
0.008316118270158768,0.00834761094301939
0.008314560167491436,0.008346534334123135
0.008313005790114403,0.008345459587872028
0.008311446756124496,0.008344386704266071
0.008309896104037762,0.00834331102669239
0.008308345451951027,0.008342236280441284
0.00830678641796112,0.00834115780889988
0.008305234834551811,0.008340085856616497
0.008303677663207054,0.008339009247720242
0.008302124217152596,0.00833793357014656
0.008300578221678734,0.008336859755218029
0.008299022912979126,0.008335786871612072
0.008297478780150414,0.008334715850651264
0.008295922540128231,0.008333642967045307
0.008294383063912392,0.008332569152116776
0.008292830549180508,0.008331499993801117
0.00829128734767437,0.00833042711019516
0.00828973576426506,0.008329356089234352
0.008288191631436348,0.00832828413695097
0.008286643773317337,0.008327215909957886
0.008285101503133774,0.008326149545609951
0.00828356109559536,0.008325079455971718
0.008282016031444073,0.008324009366333485
0.008280468173325062,0.008322938345372677
0.008278931491076946,0.008321871981024742
0.008277387358248234,0.008320805616676807
0.008275850676000118,0.008319736458361149
0.008274308405816555,0.008318673819303513
0.008272764272987843,0.008317608386278152
0.008271233178675175,0.008316540159285069
0.00826969649642706,0.008315480314195156
0.008268156088888645,0.008314409293234348
0.008266618475317955,0.008313349448144436
0.00826508179306984,0.008312282152473927
0.008263549767434597,0.008311216719448566
0.008262014016509056,0.008310153149068356
0.008260478265583515,0.00830909051001072
0.008258946239948273,0.008308028802275658
0.008257411420345306,0.008306967094540596
0.008255879394710064,0.008305901661515236
0.00825435109436512,0.008304839953780174
0.008252817206084728,0.008303777314722538
0.008251287043094635,0.008302717469632626
0.008249755948781967,0.008301656693220139
0.008248228579759598,0.008300596848130226
0.008246703073382378,0.008299535140395164
0.008245178498327732,0.008298476226627827
0.008243649266660213,0.008297419175505638
0.00824212096631527,0.008296358399093151
0.008240592665970325,0.008295300416648388
0.008239072747528553,0.008294242434203625
0.008237546309828758,0.008293183520436287
0.008236023597419262,0.008292129263281822
0.008234499953687191,0.008291070349514484
0.008232975378632545,0.00829001609236002
0.008231447078287601,0.008288961835205555
0.008229936473071575,0.00828790757805109
0.008228412829339504,0.00828685611486435
0.008226890116930008,0.008285798132419586
0.008225370198488235,0.008284744806587696
0.008223844692111015,0.008283693343400955
0.008222335018217564,0.008282638154923916
0.00822081696242094,0.008281584829092026
0.008219300769269466,0.00828053429722786
0.008217783644795418,0.00827948097139597
0.008216268382966518,0.008278428576886654
0.008214754983782768,0.008277378976345062
0.00821323785930872,0.008276330307126045
0.008211730048060417,0.008275281637907028
0.008210211992263794,0.008274231106042862
0.00820869393646717,0.008273179642856121
0.008207189850509167,0.008272131904959679
0.008205680176615715,0.008271079510450363
0.008204171434044838,0.008270032703876495
0.008202657103538513,0.008268984034657478
0.008201148360967636,0.008267934434115887
0.008199640549719334,0.008266888558864594
0.008198131807148457,0.008265843614935875
0.008196622133255005,0.008264794945716858
0.008195115253329277,0.008263746276497841
0.008193613030016422,0.008262701332569122
0.00819210521876812,0.008261655457317829
0.008190599270164967,0.008260613307356834
0.008189101703464985,0.008259565569460392
0.008187593892216682,0.008258522488176823
0.008186087012290955,0.008257478475570679
0.008184587582945824,0.008256432600319386
0.00818309560418129,0.00825539045035839
0.008181584998965263,0.00825434923171997
0.008180084638297558,0.00825330801308155
0.008178581483662128,0.008252264000475407
0.008177090436220169,0.008251222781836987
0.008175589144229889,0.008250183425843716
0.008174091577529907,0.008249138481914997
0.008172589354217052,0.008248100988566875
0.008171097375452518,0.00824706256389618
0.00816960260272026,0.008246021345257759
0.008168108761310577,0.008244981989264488
0.008166607469320297,0.008243944495916367
0.008165119215846062,0.00824290793389082
0.008163627237081528,0.008241865783929825
0.008162127807736397,0.008240828290581703
0.008160633035004139,0.008239790797233582
0.008159137330949306,0.008238752372562885
0.008157647214829922,0.008237715810537338
0.00815616175532341,0.00823668297380209
0.008154669776558876,0.008235643617808819
0.008153177797794342,0.008234607987105846
0.00815169420093298,0.0082335714250803
0.008150202222168446,0.00823253858834505
0.008148717693984509,0.00823150109499693
0.008147220127284527,0.00823046825826168
0.008145738393068314,0.008229435421526432
0.008144257590174675,0.008228401653468609
0.008142771199345589,0.00822736881673336
0.008141284808516502,0.008226334117352962
0.008139795623719692,0.008225302211940289
0.008138318546116352,0.00822427123785019
0.008136828429996967,0.008223241195082664
0.008135348558425903,0.008222206495702267
0.008133863098919392,0.008221175521612167
0.008132388815283775,0.008220146410167217
0.008130903355777264,0.008219116367399693
0.008129434660077095,0.008218084461987019
0.008127951063215733,0.008217055350542068
0.008126472122967243,0.008216027170419693
0.008124985732138157,0.008214999921619892
0.008123510517179966,0.008213973604142666
0.008122039958834648,0.008212943561375141
0.008120556361973286,0.008211915381252766
0.008119081147015095,0.00821088906377554
0.00811760500073433,0.008209863677620888
0.008116133511066437,0.008208833634853363
0.008114660158753395,0.008207809180021286
0.008113180287182331,0.008206781931221485
0.008111712522804737,0.008205757476389408
0.008110244758427143,0.008204733952879906
0.008108767680823803,0.008203710429370403
0.008107294328510761,0.008202684111893177
0.008105825632810593,0.0082016596570611
0.008104353211820126,0.0082006324082613
0.00810289103537798,0.008199610747396946
0.00810142233967781,0.008198586292564869
0.008099948056042194,0.008197563700377941
0.008098476566374302,0.008196544833481312
0.008097014389932156,0.008195524103939533
0.008095551282167435,0.008194501511752605
0.008094084449112415,0.008193482644855976
0.008092612959444523,0.008192460983991623
0.008091154508292675,0.008191443048417568
0.008089687675237656,0.00819042231887579
0.008088228292763233,0.00818940345197916
0.008086765184998512,0.008188385516405106
0.008085302077233791,0.008187363855540752
0.008083838038146496,0.008186344988644123
0.008082379586994648,0.008185329847037792
0.0080809211358428,0.008184310048818588
0.008079460822045803,0.008183293044567108
0.008077999576926231,0.008182276971638203
0.00807653646916151,0.008181259967386723
0.00807508360594511,0.008180240169167519
0.008073624223470688,0.008179225027561188
0.008072168566286564,0.00817821267992258
0.008070709183812141,0.0081771956756711
0.008069259114563465,0.00817618053406477
0.008067799732089043,0.008175165392458439
0.00806634034961462,0.008174151182174683
0.008064891211688519,0.008173135109245777
0.008063433691859245,0.008172123692929745
0.008061978034675121,0.00817110762000084
0.008060531690716743,0.008170094341039658
0.008059078827500343,0.008169082924723625
0.008057630620896816,0.008168071508407593
0.008056174963712692,0.008167056366801262
0.008054728619754314,0.008166047744452953
0.008053280413150787,0.008165039122104645
0.008051823824644089,0.008164025843143463
0.008050375618040562,0.008163019083440304
0.00804892834275961,0.008162008598446846
0.008047481998801231,0.008160997182130814
0.008046034723520279,0.00815998949110508
0.008044587448239326,0.008158979937434196
0.008043142035603523,0.008157972246408463
0.008041695691645145,0.008156963624060154
0.008040245622396469,0.00815595593303442
0.008038808591663837,0.008154948242008686
0.008037361316382885,0.008153943344950676
0.00803591962903738,0.008152934722602367
0.008034475147724152,0.008151929825544357
0.008033037185668945,0.008150923997163773
0.008031594567000866,0.008149918168783188
0.008030150085687637,0.008148914203047752
0.008028713054955006,0.008147907443344593
0.008027271367609501,0.008146906271576881
0.00802583247423172,0.008145901374518871
0.008024394512176514,0.008144899271428585
0.008022960275411606,0.008143897168338299
0.0080215223133564,0.008142893202602863
0.008020077832043171,0.008141892030835152
0.008018654771149158,0.008140889927744865
0.008017212152481079,0.008139886893332005
0.008015776053071022,0.008138884790241718
0.008014339953660965,0.008137884549796581
0.008012911304831505,0.008136886171996593
0.008011473342776299,0.008135884068906307
0.00801004283130169,0.008134881965816021
0.00800861231982708,0.008133885450661182
0.00800717156380415,0.00813288427889347
0.008005741983652115,0.008131883107125759
0.008004308678209782,0.008130882866680622
0.008002879098057747,0.00812988355755806
0.008001451380550861,0.008128889836370945
0.008000020869076252,0.008127887733280659
0.007998593151569366,0.008126889355480671
0.007997164502739906,0.008125891909003258
0.007995737716555595,0.008124898187816143
0.007994310930371284,0.008123897947371006
0.007992882281541824,0.008122902363538742
0.007991458289325237,0.008121906779706478
0.007990027777850628,0.008120911195874214
0.00798860751092434,0.008119912818074226
0.007987181656062603,0.008118920028209686
0.007985756732523441,0.008117927238345146
0.007984334602952003,0.008116932585835457
0.00798291526734829,0.008115937933325768
0.007981492206454277,0.008114943280816078
0.00798006821423769,0.008113950490951538
0.00797864980995655,0.008112956769764423
0.007977226749062538,0.008111963048577309
0.007975805550813675,0.00811096839606762
0.007974384352564812,0.008109979331493378
0.007972968742251396,0.008108988404273987
0.00797155313193798,0.008107994683086872
0.007970135658979416,0.008107004687190056
0.007968715392053127,0.008106011897325516
0.007967295125126839,0.00810502003878355
0.007965878583490849,0.008104031905531883
0.007964463904500008,0.008103042840957642
0.007963049225509167,0.008102052845060825
0.007961639203131199,0.008101064711809158
0.007960221730172634,0.008100076578557491
0.007958807051181793,0.00809908751398325
0.007957394234836102,0.008098099380731583
0.007955982349812984,0.008097111247479916
0.00795456487685442,0.008096124976873398
0.007953154854476452,0.008095137774944305
0.00795174390077591,0.008094149641692638
0.00795033760368824,0.00809316523373127
0.007948927581310272,0.008092177100479603
0.007947511970996857,0.008091193623840809
0.007946101017296314,0.008090205490589142
0.007944696582853794,0.008089219219982624
0.00794328935444355,0.008088236674666405
0.00794188305735588,0.008087249472737312
0.007940471172332764,0.008086263202130795
0.007939066737890244,0.008085284382104874
0.00793765950948,0.008084295317530632
0.007936254143714905,0.008083313703536987
0.007934847846627235,0.008082329295575619
0.007933447137475014,0.008081345818936825
0.007932040840387344,0.00808036420494318
0.007930641993880272,0.008079384453594685
0.007929233834147453,0.00807840097695589
0.00792782660573721,0.008077419362962246
0.007926427759230137,0.0080764414742589
0.007925032638013363,0.008075456134974957
0.007923630997538567,0.008074477314949036
0.007922223769128323,0.008073496632277966
0.007920825853943825,0.008072515949606895
0.007919426076114178,0.008071538992226124
0.007918030954897404,0.008070559240877628
0.00791663583368063,0.008069581352174282
0.007915233261883259,0.008068602532148361
0.007913838140666485,0.008067626506090164
0.007912438362836838,0.008066648617386818
0.007911043241620064,0.008065669797360897
0.007909644395112991,0.00806469190865755
0.007908244617283344,0.008063716813921928
0.007906856946647167,0.008062740787863731
0.007905460894107819,0.008061764761805534
0.007904068566858768,0.008060791529715061
0.007902678102254868,0.00805981457233429
0.007901283912360668,0.008058838546276093
0.007899896241724491,0.008057866245508194
0.007898498326539993,0.008056892082095146
0.007897110655903816,0.008055917918682098
0.007895716466009617,0.008054941892623901
0.007894329726696014,0.008053972385823727
0.007892940193414688,0.00805299635976553
0.007891550660133362,0.008052023127675056
0.00789016205817461,0.008051049895584583
0.00788876973092556,0.008050077594816685
0.007887386716902256,0.008049107156693935
0.007885990664362907,0.008048132061958313
0.007884612306952477,0.008047162555158138
0.00788322277367115,0.008046192117035389
0.007881836034357548,0.008045223541557789
0.007880453951656818,0.008044252172112465
0.007879069074988365,0.00804328266531229
0.007877685129642487,0.008042310364544392
0.00787629745900631,0.008041342720389366
0.00787491537630558,0.008040369488298893
0.007873530499637127,0.008039403706789017
0.00787215307354927,0.008038435131311417
0.007870768196880817,0.008037467487156391
0.007869385182857513,0.008036497980356216
0.007868004031479359,0.008035530336201191
0.007866627536714077,0.00803456362336874
0.007865249179303646,0.008033599704504013
0.007863872684538364,0.008032628335058689
0.007862492464482784,0.008031661622226238
0.007861114107072353,0.008030697703361511
0.007859736680984497,0.008029728196561337
0.00785835925489664,0.008028766140341759
0.007856981828808784,0.008027796633541584
0.007855609990656376,0.008026831783354282
0.007854233495891094,0.00802586693316698
0.007852854207158089,0.008024902082979679
0.007851478643715382,0.008023937232792377
0.007850101217627525,0.008022972382605076
0.007848733104765415,0.008022009395062923
0.007847359403967857,0.008021049201488495
0.007845982909202576,0.008020083419978619
0.007844607345759869,0.00801912136375904
0.007843240164220333,0.008018161170184612
0.007841866463422775,0.00801719818264246
0.007840498350560665,0.008016234263777733
0.007839128375053406,0.008015275932848454
0.007837759330868721,0.008014310151338577
0.007836386561393738,0.008013353683054447
0.007835016585886478,0.008012393489480019
0.007833650335669518,0.008011430501937866
0.007832282222807407,0.008010470308363438
0.007830915972590446,0.008009510114789009
0.007829547859728336,0.008008552715182304
0.007828181609511375,0.008007592521607876
0.007826815359294415,0.008006637915968895
0.007825453765690327,0.008005676791071892
0.007824086584150791,0.008004719391465187
0.00782272219657898,0.008003760129213333
0.007821353152394295,0.008002805523574352
0.00781998597085476,0.008001845329999924
0.007818629033863544,0.008000890724360943
0.007817261852324009,0.007999930530786514
0.007815901190042496,0.007998976856470108
0.007814541459083557,0.007998022250831127
0.007813175208866596,0.007997067645192146
0.007811817806214094,0.007996108382940292
0.007810456678271294,0.007995156571269035
0.0078090946190059185,0.007994202896952629
0.007807737682014704,0.007993245497345924
0.0078063770197331905,0.007992291823029518
0.0078050182200968266,0.007991338148713112
0.007803658489137888,0.007990383543074131
0.00780230388045311,0.0079894308000803
0.007800948806107044,0.007988479919731617
0.007799591403454542,0.00798752810806036
0.007798230741173029,0.007986576296389103
0.007796877529472113,0.007985620759427547
0.007795522455126047,0.007984671741724014
0.007794171571731567,0.007983717136085033
0.007792821153998375,0.0079827681183815
0.007791465148329735,0.007981815375387669
0.007790111005306244,0.007980863563716412
0.007788754068315029,0.007979918271303177
0.007787402719259262,0.00797896459698677
0.007786049973219633,0.007978015579283237
0.007784699555486441,0.007977066561579704
0.00778335053473711,0.007976115681231022
0.007781995460391045,0.007975169457495213
0.0077806501649320126,0.00797421857714653
0.007779300678521395,0.007973270490765572
0.007777953986078501,0.007972320541739464
0.0077766054309904575,0.007971374318003654
0.007775257341563702,0.007970428094267845
0.007773904595524073,0.007969478145241737
0.0077725546434521675,0.007968532852828503
0.007771211210638285,0.007967587560415268
0.007769865449517965,0.007966636680066586
0.007768519688397646,0.0079656932502985
0.007767172530293465,0.007964749820530415
0.007765830494463444,0.007963805459439754
0.007764485664665699,0.00796285830438137
0.007763137109577656,0.00796191394329071
0.007761798333376646,0.007960972376167774
0.007760453037917614,0.007960028015077114
0.00775911333039403,0.00795908272266388
0.007757770363241434,0.007958133704960346
0.007756427861750126,0.007957193069159985
0.007755087688565254,0.00795624777674675
0.007753747049719095,0.007955302484333515
0.00775240920484066,0.007954359985888004
0.007751068565994501,0.007953418418765068
0.007749727927148342,0.007952475920319557
0.00774838961660862,0.007951534353196621
0.007747044321149588,0.007950592786073685
0.007745710201561451,0.007949650287628174
0.007744370028376579,0.007948709651827812
0.007743035443127155,0.007947765290737152
0.007741693872958422,0.007946827448904514
0.007740359753370285,0.007945885881781578
0.0077390288934111595,0.00794494803994894
0.007737689185887575,0.007944002747535706
0.00773635134100914,0.007943070493638515
0.007735010702162981,0.007942129857838154
0.007733684498816729,0.007941189222037792
0.007732353173196316,0.007940247654914856
0.007731020450592041,0.007939309813082218
0.007729684934020042,0.007938371039927006
0.007728352211415768,0.007937431335449219
0.007727019488811493,0.007936493493616581
0.007725690957158804,0.007935555651783943
0.007724353112280369,0.007934622466564178
0.007723022252321243,0.007933685556054115
0.007721697445958853,0.007932748645544052
0.007720366585999727,0.007931813597679138
0.007719037588685751,0.007930878549814224
0.007717704400420189,0.007929941639304161
0.007716378662735224,0.007929004728794098
0.007715052925050259,0.007928069680929184
0.007713726721704006,0.00792713649570942
0.007712398190051317,0.00792620051652193
0.007711068261414766,0.007925266399979591
0.007709747180342674,0.007924334146082401
0.00770841958001256,0.007923400029540062
0.007707092445343733,0.007922464050352573
0.007705769035965204,0.007921531796455383
0.007704448886215687,0.007920600473880768
0.007703121285885572,0.007919667288661003
0.007701798342168331,0.007918734103441238
0.007700480055063963,0.00791779812425375
0.007699151989072561,0.007916868664324284
0.007697836495935917,0.007915936410427094
0.007696513086557388,0.007915006019175053
0.007695188745856285,0.007914073765277863
0.007693862076848745,0.007913143374025822
0.007692545186728239,0.00791221670806408
0.007691223174333572,0.007911283522844315
0.007689908612519503,0.007910353131592274
0.007688586134463549,0.007909421809017658
0.007687272969633341,0.007908493280410767
0.007685950957238674,0.007907562889158726
0.0076846349984407425,0.007906637154519558
0.007683314848691225,0.007905706763267517
0.007681998889893293,0.00790477730333805
0.007680682465434074,0.007903849706053734
0.0076793646439909935,0.007902922108769417
0.007678047753870487,0.00790199264883995
0.0076767331920564175,0.007901065051555634
0.007675418630242348,0.00790014024823904
0.00767410546541214,0.007899214513599873
0.007672795094549656,0.007898285984992981
0.007671480532735586,0.007897359319031239
0.007670171558856964,0.007896430790424347
0.007668853737413883,0.007895504124462605
0.00766754150390625,0.007894580252468586
0.007666232064366341,0.007893652655184269
0.0076649244874715805,0.00789272878319025
0.0076636066660285,0.007891803979873657
0.0076622976921498775,0.00789087824523449
0.007660985924303532,0.007889953441917896
0.007659677881747484,0.007889027707278728
0.007658367510885,0.007888104766607285
0.007657057140022516,0.007887182757258415
0.007655748166143894,0.007886259816586971
0.007654441520571709,0.007885335013270378
0.007653134409338236,0.007884412072598934
0.007651828695088625,0.007883490063250065
0.0076505206525325775,0.007882567122578621
0.0076492163352668285,0.007881644181907177
0.007647911086678505,0.007880722172558308
0.0076466030441224575,0.007879799231886864
0.007645306643098593,0.007878877222537994
0.007643996737897396,0.007877957075834274
0.007642688695341349,0.00787703599780798
0.007641385309398174,0.007876113057136536
0.007640084717422724,0.007875189185142517
0.007638780400156975,0.007874272763729095
0.0076374816708266735,0.0078733516857028
0.00763618154451251,0.007872435264289379
0.007634875830262899,0.007871510460972786
0.007633575703948736,0.007870592176914215
0.007632271386682987,0.007869674824178219
0.007630974054336548,0.007868757471442223
0.0076296646147966385,0.007867836393415928
0.0076283784583210945,0.007866918109357357
0.00762707507237792,0.007866003550589085
0.007625776343047619,0.007865085266530514
0.007624475285410881,0.007864167913794518
0.007623179350048304,0.007863246835768223
0.007621884811669588,0.00786233227699995
0.007620582357048988,0.007861417718231678
0.007619284093379974,0.007860500365495682
0.007617992348968983,0.00785958394408226
0.007616696413606405,0.007858668453991413
0.007615398615598679,0.007857752032577991
0.007614105939865112,0.007856840267777443
0.007612812332808971,0.007855926640331745
0.0076115187257528305,0.007855014875531197
0.007610222790390253,0.007854096591472626
0.0076089282520115376,0.007853183895349503
0.007607636973261833,0.007852272130548954
0.007606343366205692,0.007851355709135532
0.007605052087455988,0.00785044301301241
0.007603752892464399,0.007849528454244137
0.0076024653390049934,0.007848616689443588
0.0076011777855455875,0.007847702130675316
0.007599885109812021,0.007846791297197342
0.007598600350320339,0.007845880463719368
0.007597311399877071,0.007844967767596245
0.007596016861498356,0.007844053208827972
0.0075947316363453865,0.007843142375349998
0.00759344594553113,0.007842231541872025
0.007592158392071724,0.007841318845748901
0.0075908685103058815,0.007840408943593502
0.007589577231556177,0.007839499041438103
0.007588294334709644,0.00783858634531498
0.007587001658976078,0.007837679237127304
0.0075857192277908325,0.007836769334971905
0.007584431208670139,0.007835859432816505
0.007583146914839745,0.007834948599338531
0.007581863086670637,0.007834041491150856
0.007580584846436977,0.007833133451640606
0.007579294964671135,0.007832225412130356
0.007578008342534304,0.007831315509974957
0.007576729170978069,0.007830406539142132
0.007575443014502525,0.007829499430954456
0.007574169896543026,0.00782859232276678
0.007572883274406195,0.00782768800854683
0.007571604568511248,0.00782677810639143
0.00757032074034214,0.007825871929526329
0.0075690425001084805,0.007824968546628952
0.007567757740616798,0.007824061438441277
0.007566479966044426,0.007823157124221325
0.007565202657133341,0.0078222481533885
0.007563924882560968,0.0078213419765234
0.007562643848359585,0.007820435799658298
0.0075613646768033504,0.007819528691470623
0.007560087367892265,0.00781862623989582
0.0075588105246424675,0.007817721925675869
0.007557535078376532,0.007816814817488194
0.007556258235126734,0.007815911434590816
0.007554979063570499,0.007815009914338589
0.007553696632385254,0.007814105600118637
0.007552423980087042,0.00781320221722126
0.007551148068159819,0.00781229929998517
0.0075498707592487335,0.007811394520103931
0.007548595778644085,0.0078104897402226925
0.00754732359200716,0.007809588219970465
0.007546052802354097,0.00780868623405695
0.007544781547039747,0.007807786110788584
0.007543505635112524,0.007806884124875069
0.007542234845459461,0.007805984001606703
0.0075409612618386745,0.007805079221725464
0.007539686281234026,0.0078041828237473965
0.007538412697613239,0.0078032780438661575
0.007537143770605326,0.007802373263984919
0.0075358799658715725,0.00780147360637784
0.007534604053944349,0.007800575811415911
0.007533334195613861,0.0077996752224862576
0.007532070856541395,0.007798775099217892
0.007530799135565758,0.007797878701239824
0.0075295353308320045,0.007796975318342447
0.007528258953243494,0.007796075660735369
0.007526993285864592,0.007795177865773439
0.007525727618485689,0.007794278208166361
0.007524454966187477,0.007793376687914133
0.0075231934897601604,0.007792480755597353
0.007521926425397396,0.007791587151587009
0.007520659361034632,0.007790684700012207
0.007519394159317017,0.007789787370711565
0.007518126629292965,0.007788889110088348
0.007516858633607626,0.0077879889868199825
0.007515599485486746,0.007787095382809639
0.007514333818107843,0.0077862003818154335
0.007513068150728941,0.007785304449498653
0.007511809002608061,0.007784406188875437
0.007510541472584009,0.007783513516187668
0.007509283721446991,0.007782615255564451
0.007508018985390663,0.0077817197889089584
0.007506752386689186,0.007780822459608316
0.007505494169890881,0.007779927924275398
0.007504237815737724,0.007779036182910204
0.0075029730796813965,0.007778141647577286
0.007501709274947643,0.007777250371873379
0.0075004505924880505,0.007776353508234024
0.007499192375689745,0.007775460835546255
0.007497936021536589,0.007774568162858486
0.007496677339076996,0.007773673161864281
0.007495420053601265,0.007772782351821661
0.007494158577173948,0.0077718873508274555
0.007492902223020792,0.007770997006446123
0.007491649128496647,0.007770102005451918
0.007490390446037054,0.007769211195409298
0.007489134557545185,0.007768319454044104
0.007487875409424305,0.007767427247017622
0.007486621383577585,0.007766535505652428
0.007485362701117992,0.007765640038996935
0.0074841114692389965,0.007764752954244614
0.007482858840376139,0.007763861212879419
0.00748160295188427,0.0077629704028368
0.007480347994714975,0.0077620819211006165
0.007479099091142416,0.007761188317090273
0.0074778455309569836,0.007760296110063791
0.007476590573787689,0.007759409956634045
0.0074753412045538425,0.007758516818284988
0.0074740867130458355,0.007757631130516529
0.007472834549844265,0.0077567375265061855
0.007471587974578142,0.007755850441753864
0.007470338139683008,0.007754961494356394
0.0074690827168524265,0.0077540697529911995
0.0074678342789411545,0.0077531831339001656
0.007466589100658894,0.00775229511782527
0.00746533740311861,0.007751407101750374
0.007464087568223476,0.00775052048265934
0.007462839130312204,0.007749627809971571
0.007461590226739645,0.007748746313154697
0.007460341323167086,0.007747857365757227
0.007459091953933239,0.0077469684183597565
0.007457846775650978,0.007746085990220308
0.007456599269062281,0.007745200302451849
0.007455354556441307,0.007744313217699528
0.0074541098438203335,0.007743425201624632
0.007452865596860647,0.007742541842162609
0.007451624143868685,0.00774165615439415
0.007450374774634838,0.007740772794932127
0.007449132855981588,0.007739888038486242
0.007447883021086454,0.007739003747701645
0.0074466438964009285,0.007738118059933186
0.007445398718118668,0.007737235631793737
0.007444159127771854,0.007736348547041416
0.0074429139494895935,0.007735466584563255
0.007441666908562183,0.0077345832251012325
0.007440425921231508,0.007733697537332773
0.00743918726220727,0.007732815109193325
0.007437951862812042,0.0077319336123764515
0.0074367099441587925,0.0077310469932854176
0.007435468025505543,0.007730164565145969
0.007434224709868431,0.00772928586229682
0.007432991173118353,0.007728402502834797
0.0074317497201263905,0.007727520074695349
0.007430508732795715,0.007726638577878475
0.007429269142448902,0.007725749630481005
0.007428033277392387,0.007724869530647993
0.007426792290061712,0.0077239894308149815
0.007425555493682623,0.00772310933098197
0.007424317300319672,0.0077222296968102455
0.007423084229230881,0.007721344940364361
0.0074218446388840675,0.007720466703176498
0.007420611102133989,0.007719587069004774
0.007419375237077475,0.007718706037849188
0.0074181389063596725,0.007717826869338751
0.007416903041303158,0.007716950494796038
0.007415668573230505,0.0077160680666565895
0.007414429448544979,0.0077151888981461525
0.007413198240101337,0.007714312057942152
0.0074119665659964085,0.00771343195810914
0.007410737685859203,0.007712554652243853
0.007409501820802689,0.007711674552410841
0.007408274803310633,0.007710798643529415
0.007407032884657383,0.0077099185436964035
0.007405802607536316,0.007709041237831116
0.0074045718647539616,0.007708162069320679
0.007403337396681309,0.0077072856947779655
0.007402113638818264,0.007706408854573965
0.007400883361697197,0.007705535273998976
0.007399651221930981,0.007704658899456263
0.0073984223417937756,0.007703782524913549
0.007397193927317858,0.0077029080130159855
0.0073959603905677795,0.00770203210413456
0.007394736632704735,0.007701158989220858
0.007393509149551392,0.007700282149016857
0.007392283529043198,0.007699406705796719
0.007391058374196291,0.007698532193899155
0.007389824837446213,0.0076976558193564415
0.007388595025986433,0.007696778979152441
0.007387371733784676,0.0076959035359323025
0.007386148441582918,0.007695034146308899
0.007384922355413437,0.007694154046475887
0.007383699528872967,0.007693281397223473
0.007164305076003075,0.007692411541938782
0.007163114380091429,0.007691533770412207
0.0071619292721152306,0.007690661586821079
0.007160751614719629,0.007689790800213814
0.007159560918807983,0.007688914425671101
0.007158375345170498,0.007688042242079973
0.007157192565500736,0.007687168661504984
0.007156007923185825,0.007686298806220293
0.0071548274718225,0.007685424759984016
0.007153641898185015,0.007684554439038038
0.007152451202273369,0.007683682721108198
0.007151276338845491,0.007682809606194496
0.007150089833885431,0.0076819416135549545
0.0071489084511995316,0.007681067101657391
0.007147731259465218,0.007680200040340424
0.007146548014134169,0.007679327391088009
0.007145366165786982,0.007678456604480743
0.007144180126488209,0.0076775881461799145
0.007143001537770033,0.007676715962588787
0.007141822017729282,0.007675847038626671
0.007140646688640118,0.007674978114664555
0.007139463443309069,0.007674108259379864
0.007138283923268318,0.007673239801079035
0.007137104403227568,0.007672369014471769
0.007135927211493254,0.007671501021832228
0.007134746294468641,0.007670631166547537
0.007133570499718189,0.007669762708246708
0.007132396101951599,0.007668895181268454
0.007131218444555998,0.007668027188628912
0.007130041252821684,0.00766716105863452
0.007128863595426083,0.007666290272027254
0.007127685938030481,0.0076654269360005856
0.007126514334231615,0.0076645538210868835
0.007125335279852152,0.007663690485060215
0.007124161347746849,0.007662825286388397
0.0071229892782866955,0.007661956828087568
0.007121809758245945,0.007661092560738325
0.007120641879737377,0.007660222705453634
0.007119466084986925,0.0076593561097979546
0.007118288427591324,0.0076584885828197
0.007117118686437607,0.007657624315470457
0.007115942891687155,0.007656760048121214
0.007114772219210863,0.007655898109078407
0.007113595958799124,0.007655031513422728
0.007112425751984119,0.007654160726815462
0.0071112485602498055,0.0076532987877726555
0.007110079284757376,0.007652433589100838
0.007108920719474554,0.007651571650058031
0.0071077411994338036,0.0076507036574184895
0.007106579374521971,0.007649839855730534
0.007105405908077955,0.00764897745102644
0.007104233838617802,0.007648115511983633
0.007103064563125372,0.007647250313311815
0.007101894821971655,0.00764639163389802
0.007100725546479225,0.007645526900887489
0.007099559064954519,0.007644664496183395
0.0070983897894620895,0.0076438006944954395
0.007097223773598671,0.007642940618097782
0.007096061948686838,0.007642074022442102
0.007094891741871834,0.007641212083399296
0.007093724329024553,0.0076403506100177765
0.007092558313161135,0.0076394896022975445
0.007091390434652567,0.007638625334948301
0.007090230938047171,0.007637770380824804
