tv_mse,test_mse
0.011250190436840057,0.013642920181155205
0.011245577596127987,0.013637895695865154
0.011240961030125618,0.013632876798510551
0.011236356571316719,0.013627863489091396
0.011231750249862671,0.013622847385704517
0.011227154172956944,0.013617844320833683
0.011222559958696365,0.013612835668027401
0.011217966675758362,0.013607838191092014
0.011213375255465508,0.013602843508124352
0.011208788491785526,0.013597848825156689
0.011204209178686142,0.013592854142189026
0.011199629865586758,0.013587870635092258
0.011195062659680843,0.01358288899064064
0.011190487071871758,0.013577909208834171
0.011185920797288418,0.013572939671576023
0.011181357316672802,0.0135679692029953
0.01117679849267006,0.013563001528382301
0.011172245256602764,0.0135580413043499
0.011167691089212894,0.013553080148994923
0.011163147166371346,0.013548128306865692
0.011158599518239498,0.013543174602091312
0.011154061183333397,0.013538227416574955
0.011149529367685318,0.013533280231058598
0.011144987307488918,0.013528343290090561
0.01114046573638916,0.013523414731025696
0.011135936714708805,0.01351847779005766
0.011131416074931622,0.01351354643702507
0.011126909404993057,0.013508624397218227
0.011122389696538448,0.013503704220056534
0.011117874644696712,0.01349878404289484
0.011113375425338745,0.013493875041604042
0.011108865030109882,0.013488957658410072
0.011104370467364788,0.013484051451086998
0.011099876835942268,0.013479148969054222
0.0110953813418746,0.013474253937602043
0.011090908199548721,0.013469363562762737
0.011086419224739075,0.013464470393955708
0.0110819386318326,0.013459588401019573
0.011077463626861572,0.01345470268279314
0.011072992347180843,0.013449820689857006
0.011068525724112988,0.013444948010146618
0.011064055375754833,0.01344007533043623
0.011059596203267574,0.013435209169983864
0.011055137030780315,0.013430346734821796
0.011050688102841377,0.013425478711724281
0.011046228930354118,0.013420631177723408
0.011041790246963501,0.013415774330496788
0.01103733666241169,0.013410922139883041
0.011032906360924244,0.013406080193817616
0.0110284723341465,0.013401241973042488
0.011024035513401031,0.01339640375226736
0.01101961825042963,0.013391565531492233
0.011015182361006737,0.01338674034923315
0.011010761372745037,0.013381910510361195
0.011006352491676807,0.013377088122069836
0.01100193616002798,0.013372267596423626
0.010997531935572624,0.01336746010929346
0.010993119329214096,0.013362642377614975
0.010988716036081314,0.01335783302783966
0.010984321124851704,0.013353030197322369
0.010979930870234966,0.0133482301607728
0.010975542478263378,0.01334343757480383
0.010971145704388618,0.013338642194867134
0.010966762900352478,0.013333850540220737
0.010962383821606636,0.013329068198800087
0.010958012193441391,0.013324289582669735
0.010953638702630997,0.013319511897861958
0.010949269868433475,0.013314738869667053
0.010944901034235954,0.013309967704117298
0.01094054151326418,0.013305206783115864
0.010936181992292404,0.013300435617566109
0.01093183271586895,0.013295681215822697
0.010927481576800346,0.013290926814079285
0.01092313602566719,0.013286174274981022
0.010918784886598587,0.013281425461173058
0.010914448648691177,0.013276680372655392
0.010910110548138618,0.013271947391331196
0.010905778966844082,0.013267206959426403
0.010901452973484993,0.013262476772069931
0.010897128842771053,0.013257750310003757
0.010892802849411964,0.013253023847937584
0.010888487100601196,0.013248302973806858
0.010884172283113003,0.013243580237030983
0.01087986771017313,0.013238873332738876
0.010875561274588108,0.013234161771833897
0.010871262289583683,0.01322945486754179
0.010866962373256683,0.013224752619862556
0.01086265966296196,0.013220054097473621
0.010858379304409027,0.01321536023169756
0.010854077525436878,0.013210663571953773
0.010849792510271072,0.013205980882048607
0.010845519602298737,0.013201296329498291
0.010841233655810356,0.013196616433560848
0.010836961679160595,0.013191943988204002
0.010832690633833408,0.013187269680202007
0.01082842517644167,0.013182605616748333
0.010824158787727356,0.013177941553294659
0.01081989984959364,0.013173275627195835
0.01081564836204052,0.013168622739613056
0.010811391286551952,0.013163967989385128
0.010807143524289131,0.013159317895770073
0.010802901349961758,0.013154671527445316
0.010798657312989235,0.013150027953088284
0.010794414207339287,0.013145391829311848
0.010790190659463406,0.013140754774212837
0.010785947553813457,0.013136121444404125
0.010781724005937576,0.013131494633853436
0.010777502320706844,0.013126871548593044
0.010773287154734135,0.013122250325977802
0.010769065469503403,0.013117631897330284
0.010764844715595245,0.013113019056618214
0.010760637931525707,0.013108408078551292
0.010756432078778744,0.013103802688419819
0.010752233676612377,0.013099201023578644
0.010748027823865414,0.013094605877995491
0.01074383594095707,0.013090013526380062
0.010739647783339024,0.013085422106087208
0.010735459625720978,0.013080830685794353
0.01073127519339323,0.013076250441372395
0.010727095417678356,0.013071675784885883
0.010722917504608631,0.013067097403109074
0.01071874052286148,0.013062519952654839
0.010714570060372353,0.013057949021458626
0.010710401460528374,0.01305338554084301
0.010706240311264992,0.013048828579485416
0.010702080093324184,0.01304426696151495
0.010697921738028526,0.013039711862802505
0.010693763382732868,0.013035168871283531
0.010689623653888702,0.01303062029182911
0.010685467161238194,0.013026081025600433
0.010681329295039177,0.013021538965404034
0.010677189566195011,0.013017007149755955
0.010673059150576591,0.013012468814849854
0.010668925009667873,0.013007942587137222
0.010664793662726879,0.013003419153392315
0.010660671629011631,0.012998898513615131
0.010656549595296383,0.012994382530450821
0.010652435943484306,0.01298986840993166
0.010648314841091633,0.01298536080867052
0.01064420584589243,0.012980856001377106
0.010640103369951248,0.01297635119408369
0.010635994374752045,0.012971853837370872
0.01063189934939146,0.012967361137270927
0.010627801530063152,0.012962869368493557
0.010623707436025143,0.012958387844264507
0.01061960868537426,0.012953894212841988
0.010615533217787743,0.012949417345225811
0.01061144657433033,0.012944942340254784
0.01060736645013094,0.012940467335283756
0.010603289119899273,0.0129360007122159
0.010599215514957905,0.012931537814438343
0.010595143772661686,0.012927070260047913
0.01059108879417181,0.012922614812850952
0.010587024502456188,0.012918161228299141
0.010582958348095417,0.012913708575069904
0.010578902438282967,0.01290926430374384
0.01057484932243824,0.012904824689030647
0.010570804588496685,0.012900379486382008
0.01056676171720028,0.012895941734313965
0.010562715120613575,0.012891515158116817
0.010558675974607468,0.012887086719274521
0.010554647073149681,0.012882659211754799
0.010550607927143574,0.012878237292170525
0.010546588338911533,0.012873818166553974
0.010542559437453747,0.012869407422840595
0.010538537986576557,0.012864996679127216
0.01053452119231224,0.012860588729381561
0.01053051557391882,0.012856188230216503
0.010526502504944801,0.012851785868406296
0.010522495023906231,0.012847395613789558
0.010518485680222511,0.012842998839914799
0.010514487512409687,0.012838609516620636
0.010510487481951714,0.012834226712584496
0.010506498627364635,0.01282984483987093
0.010502500459551811,0.012825465761125088
0.01049852091819048,0.012821093201637268
0.010494532994925976,0.012816721573472023
0.01049056090414524,0.012812353670597076
0.01048657763749361,0.012807990424335003
0.010482602752745152,0.01280362717807293
0.010478634387254715,0.012799270451068878
0.010474670678377151,0.01279491651803255
0.010470704175531864,0.01279057003557682
0.010466747917234898,0.012786229141056538
0.010462784208357334,0.012781890109181404
0.010458836331963539,0.012777546420693398
0.010454881936311722,0.012773213908076286
0.010450935922563076,0.0127688804641366
0.010446996428072453,0.012764555402100086
0.010443050414323807,0.012760232202708721
0.010439122095704079,0.012755912728607655
0.010435188189148903,0.012751596979796886
0.010431253351271152,0.012747281230986118
0.010427335277199745,0.012742972932755947
0.010423404164612293,0.012738664634525776
0.010419485159218311,0.012734364718198776
0.010415569879114628,0.012730065733194351
0.010411661118268967,0.0127257714048028
0.010407754220068455,0.012721476145088673
0.010403839871287346,0.012717188335955143
0.010399943217635155,0.012712906114757061
0.010396033525466919,0.012708623893558979
0.010392137803137302,0.01270434819161892
0.010388248600065708,0.012700073421001434
0.01038435660302639,0.012695804238319397
0.01038047019392252,0.012691536918282509
0.010376590304076672,0.01268727146089077
0.01037270575761795,0.012683011591434479
0.01036883145570755,0.01267875637859106
0.010364956222474575,0.012674500234425068
0.010361087508499622,0.01267025712877512
0.010357220657169819,0.012666012160480022
0.010353358462452888,0.012661769054830074
0.01034950278699398,0.012657527811825275
0.010345641523599625,0.012653302401304245
0.010341789573431015,0.012649069540202618
0.010337932966649532,0.01264483854174614
0.010334081016480923,0.012640615925192833
0.010330239310860634,0.012636391445994377
0.010326401330530643,0.01263218093663454
0.010322561487555504,0.012627962976694107
0.010318733751773834,0.012623753398656845
0.010314900428056717,0.012619548477232456
0.010311074554920197,0.012615345418453217
0.010307250544428825,0.01261114701628685
0.01030342373996973,0.012606950476765633
0.01029961183667183,0.012602758593857288
0.010295795276761055,0.01259856577962637
0.010291975922882557,0.012594383209943771
0.010288174264132977,0.012590201571583748
0.0102843651548028,0.012586018070578575
0.01028056163340807,0.012581849470734596
0.010276771150529385,0.012577678076922894
0.010272972285747528,0.012573505751788616
0.010269176214933395,0.012569346465170383
0.010265395045280457,0.012565186247229576
0.01026160642504692,0.012561030685901642
0.010257819667458534,0.012556875124573708
0.010254042223095894,0.012552722357213497
0.010250267572700977,0.012548577040433884
0.010246489197015762,0.012544434517621994
0.010242722928524017,0.012540295720100403
0.010238953866064548,0.012536159716546535
0.010235195979475975,0.01253203209489584
0.010231434367597103,0.012527897953987122
0.010227672755718231,0.012523779645562172
0.010223925113677979,0.012519650161266327
0.010220173746347427,0.012515533715486526
0.01021642703562975,0.012511423788964748
0.010212678462266922,0.012507304549217224
0.01020894106477499,0.012503203935921192
0.010205202735960484,0.012499097734689713
0.010201461613178253,0.01249499712139368
0.01019772607833147,0.012490900233387947
0.010194003582000732,0.012486802414059639
0.010190279223024845,0.012482712976634502
0.010186559520661831,0.012478623539209366
0.010182829573750496,0.012474539689719677
0.0101791275665164,0.012470460496842861
0.010175414383411407,0.01246638223528862
0.010171699337661266,0.012462303973734379
0.010167988948523998,0.012458236888051033
0.010164289735257626,0.012454170733690262
0.010160593315958977,0.012450111098587513
0.010156896896660328,0.012446049600839615
0.010153199546039104,0.01244199275970459
0.01014950592070818,0.012437938712537289
0.010145816020667553,0.012433890253305435
0.010142136365175247,0.012429841794073582
0.010138459503650665,0.01242579985409975
0.010134773328900337,0.01242175791412592
0.010131102986633778,0.012417720630764961
0.010127432644367218,0.012413688004016876
0.010123751126229763,0.012409663759171963
0.0101200882345438,0.012405631132423878
0.010116423480212688,0.012401614338159561
0.010112769901752472,0.01239759474992752
0.010109108872711658,0.012393577955663204
0.01010546088218689,0.012389566749334335
0.010101813822984695,0.012385562062263489
0.01009815651923418,0.012381551787257195
0.010094508528709412,0.012377550825476646
0.010090877301990986,0.012373555451631546
0.010087237693369389,0.012369556352496147
0.010083603672683239,0.012365562841296196
0.010079968720674515,0.012361573986709118
0.010076342150568962,0.012357586994767189
0.010072708129882812,0.012353607453405857
0.01006908155977726,0.012349633499979973
0.010065463371574879,0.01234565582126379
0.010061846114695072,0.012341683730483055
0.010058226995170116,0.012337714433670044
0.010054622776806355,0.012333748862147331
0.010051011107861996,0.012329788878560066
0.010047413408756256,0.012325828894972801
0.010043815709650517,0.01232187356799841
0.010040202178061008,0.012317920103669167
0.010036613792181015,0.012313976883888245
0.010033020749688148,0.012310030870139599
0.010029429569840431,0.012306084856390953
0.01002584770321846,0.012302150949835777
0.010022254660725594,0.012298214249312878
0.01001868024468422,0.012294284999370575
0.010015098378062248,0.012290353886783123
0.0100115230306983,0.012286430224776268
0.010007951408624649,0.01228251401335001
0.010004378855228424,0.012278588488698006
0.010000817477703094,0.012274676002562046
0.00999725703150034,0.012270762585103512
0.009993687272071838,0.012266856618225574
0.009990128688514233,0.012262951582670212
0.009986577555537224,0.012259045615792274
0.009983030147850513,0.012255148030817509
0.009979475289583206,0.012251252308487892
0.009975926019251347,0.012247360311448574
0.00997238140553236,0.012243472971022129
0.00996884424239397,0.012239589355885983
0.00996530894190073,0.01223570667207241
0.009961778298020363,0.012231825850903988
0.009958240203559399,0.012227952480316162
0.00995471328496933,0.012224078178405762
0.00995118822902441,0.012220212258398533
0.009947676211595535,0.012216348201036453
0.009944143705070019,0.012212486006319523
0.009940637275576591,0.012208624742925167
0.009937122464179993,0.012204769998788834
0.009933610446751118,0.01220091711729765
0.009930104948580265,0.012197067029774189
0.009926600381731987,0.012193219736218452
0.009923099540174007,0.012189377099275589
0.009919598698616028,0.012185539118945599
0.009916100651025772,0.012181700207293034
0.009912610985338688,0.012177868746221066
0.0099091287702322,0.012174037285149097
0.009905640035867691,0.012170210480690002
0.009902149438858032,0.01216638833284378
0.009898667223751545,0.012162566184997559
0.00989519339054823,0.012158755213022232
0.009891713969409466,0.012154936790466309
0.009888237342238426,0.012151127681136131
0.009884774684906006,0.012147318571805954
0.009881307370960712,0.012143509462475777
0.009877840057015419,0.012139714322984219
0.0098743736743927,0.012135909870266914
0.009870924986898899,0.012132121250033379
0.009867471642792225,0.012128327041864395
0.009864013642072678,0.012124537490308285
0.009860566817224026,0.012120755389332771
0.0098571153357625,0.012116974219679832
0.009853669442236423,0.012113194912672043
0.009850229136645794,0.012109420262277126
0.009846788831055164,0.01210564561188221
0.009843343868851662,0.012101875618100166
0.00983992125838995,0.01209811121225357
0.009836495853960514,0.012094353325664997
0.009833063930273056,0.01209059078246355
0.009829639457166195,0.012086830101907253
0.009826218709349632,0.012083076871931553
0.009822800755500793,0.012079330161213875
0.00981938373297453,0.012075577862560749
0.009815974161028862,0.012071832083165646
0.009812554344534874,0.012068099342286587
0.009809150360524654,0.012064360082149506
0.009805743582546711,0.012060623615980148
0.009802347049117088,0.012056893669068813
0.009798946790397167,0.012053165584802628
0.00979554932564497,0.012049436569213867
0.00979215744882822,0.012045716866850853
0.00978876557201147,0.012041996233165264
0.009785371832549572,0.012038282118737698
0.009781989268958569,0.01203457172960043
0.009778606705367565,0.012030861340463161
0.00977522786706686,0.012027156539261341
0.009771849028766155,0.012023452669382095
0.00976848229765892,0.012019755318760872
0.009765101596713066,0.012016058899462223
0.009761733934283257,0.012012363411486149
0.009758365340530872,0.012008670717477798
0.009755001403391361,0.012004980817437172
0.009751641191542149,0.012001304887235165
0.00974828377366066,0.011997618712484837
0.009744933806359768,0.011993939988315105
0.009741577319800854,0.011990266852080822
0.009738222695887089,0.011986595578491688
0.009734882973134518,0.011982922442257404
0.009731534868478775,0.011979260481894016
0.009728200733661652,0.011975595727562904
0.009724859148263931,0.011971935629844666
0.009721516631543636,0.011968281120061874
0.009718183428049088,0.011964630335569382
0.009714852087199688,0.011960972100496292
0.009711532853543758,0.011957328766584396
0.00970819965004921,0.011953688226640224
0.009704879485070705,0.011950042098760605
0.009701558388769627,0.011946406215429306
0.009698244743049145,0.011942770332098007
0.009694932028651237,0.011939135380089283
0.009691617451608181,0.01193550880998373
0.009688306599855423,0.011931882239878178
0.009685005061328411,0.011928260326385498
0.0096817035228014,0.01192463468760252
0.009678402915596962,0.011921020224690437
0.009675098583102226,0.011917405761778355
0.009671803563833237,0.011913795955479145
0.009668510407209396,0.011910186149179935
0.009665214456617832,0.01190657913684845
0.009661929681897163,0.011902979575097561
0.009658652357757092,0.01189938373863697
0.00965536292642355,0.011895781382918358
0.009652082808315754,0.01189219020307064
0.009648805484175682,0.011888599954545498
0.009645532816648483,0.011885016225278378
0.009642256423830986,0.011881427839398384
0.009638992138206959,0.011877847835421562
0.009635727852582932,0.01187426969408989
0.009632464498281479,0.011870693415403366
0.009629200212657452,0.011867125518620014
0.009625936858355999,0.011863554827868938
0.009622683748602867,0.011859990656375885
0.009619424119591713,0.011856426484882832
0.00961617473512888,0.011852864176034927
0.009612927213311195,0.011849308386445045
0.009609684348106384,0.011845753528177738
0.009606442414224148,0.011842201463878155
0.009603206068277359,0.011838654056191444
0.009599960409104824,0.011835111305117607
0.009596727788448334,0.011831562966108322
0.009593487717211246,0.011828027665615082
0.009590267203748226,0.011824489571154118
0.009587034583091736,0.011820956133306026
0.009583810344338417,0.011817429214715958
0.009580589830875397,0.011813899502158165
0.009577370248734951,0.011810374446213245
0.009574150666594505,0.011806851252913475
0.009570936672389507,0.011803334578871727
0.009567727334797382,0.011799816973507404
0.00956451240926981,0.011796301230788231
0.009561310522258282,0.01179279014468193
0.00955810397863388,0.01178928092122078
0.009554901160299778,0.011785781942307949
0.009551707655191422,0.011782282032072544
0.009548504836857319,0.011778779327869415
0.009545307606458664,0.011775284074246883
0.009542109444737434,0.0117717906832695
0.00953892432153225,0.011768301948904991
0.009535740129649639,0.011764811351895332
0.009532555006444454,0.01176133006811142
0.009529373608529568,0.011757847853004932
0.009526198729872704,0.011754369363188744
0.009523018263280392,0.011750894598662853
0.009519851766526699,0.011747417971491814
0.009516668505966663,0.011743955314159393
0.00951350387185812,0.011740482412278652
0.009510336443781853,0.011737018823623657
0.00950717180967331,0.011733558028936386
0.00950400996953249,0.011730097234249115
0.009500852786004543,0.011726644821465015
0.009497692808508873,0.011723191477358341
0.009494537487626076,0.01171974278986454
0.009491394273936749,0.01171629223972559
0.009488239884376526,0.011712847277522087
0.009485088288784027,0.011709406040608883
0.009481944143772125,0.011705971322953701
0.009478804655373096,0.011702531948685646
0.009475668892264366,0.011699101887643337
0.009472530335187912,0.01169566810131073
0.009469392709434032,0.011692243628203869
0.009466263465583324,0.011688816361129284
0.009463135153055191,0.011685394681990147
0.009460007771849632,0.011681976728141308
0.009456883184611797,0.01167855691164732
0.009453763253986835,0.011675146408379078
0.009450638666749,0.011671734973788261
0.009447521530091763,0.011668330989778042
0.009444410912692547,0.011664927937090397
0.009441299363970757,0.011661523021757603
0.00943818874657154,0.011658125557005405
0.009435078129172325,0.011654725298285484
0.009431973099708557,0.011651333421468735
0.00942887645214796,0.011647943407297134
0.00942577701061964,0.011644553393125534
0.009422682225704193,0.011641167104244232
0.009419580921530724,0.011637783609330654
0.009416484273970127,0.01163440104573965
0.009413396939635277,0.01163102500140667
0.00941031239926815,0.011627652682363987
0.00940722692757845,0.011624278500676155
0.00940413773059845,0.011620909906923771
0.009401056915521622,0.011617543175816536
0.009397980757057667,0.011614182963967323
0.009394899941980839,0.011610818095505238
0.00939183495938778,0.011607464402914047
0.009388763457536697,0.011604109779000282
0.009385688230395317,0.011600754223763943
0.009382626041769981,0.0115974061191082
0.009379561990499496,0.011594054289162159
0.009376497007906437,0.011590709909796715
0.009373435750603676,0.01158736739307642
0.009370381012558937,0.011584026739001274
0.00936733279377222,0.011580691672861576
0.009364275261759758,0.011577362194657326
0.009361223317682743,0.011574029922485352
0.009358176961541176,0.011570701375603676
0.009355134330689907,0.011567370034754276
0.00935208797454834,0.011564052663743496
0.009349051862955093,0.011560732498764992
0.009346011094748974,0.01155741885304451
0.0093429796397686,0.01155409961938858
0.009339948184788227,0.011550789698958397
0.00933691393584013,0.011547477915883064
0.009333882480859756,0.011544172652065754
0.009330851957201958,0.011540869250893593
0.009327833540737629,0.01153756957501173
0.009324810467660427,0.011534267105162144
0.009321780875325203,0.011530975811183453
0.009318768046796322,0.011527679860591888
0.009315762668848038,0.011524386703968048
0.009312747046351433,0.01152110192924738
0.009309740737080574,0.011517812497913837
0.009306728839874268,0.011514535173773766
0.009303725324571133,0.01151125319302082
0.009300720877945423,0.01150797214359045
0.009297716431319714,0.011504700407385826
0.009294707328081131,0.011501426808536053
0.009291724301874638,0.011498157866299152
0.009288730099797249,0.011494888924062252
0.009285734966397285,0.011491626501083374
0.009282751008868217,0.011488363146781921
0.009279763326048851,0.011485107243061066
0.009276775643229485,0.011481847614049911
0.00927379447966814,0.01147859450429678
0.009270808659493923,0.011475341394543648
0.009267831221222878,0.011472096666693687
0.009264861233532429,0.011468851007521152
0.009261888451874256,0.011465609073638916
0.00925891287624836,0.011462362483143806
0.009255943819880486,0.011459127999842167
0.009252980351448059,0.011455892585217953
0.009250016883015633,0.011452654376626015
0.00924705807119608,0.011449427343904972
0.009244093671441078,0.011446197517216206
0.009241139516234398,0.011442974209785461
0.009238182567059994,0.011439750902354717
0.009235226549208164,0.01143653318285942
0.009232277050614357,0.011433315463364124
0.009229320101439953,0.011430100537836552
0.00922638550400734,0.011426890268921852
0.009223436936736107,0.01142367534339428
0.009220501407980919,0.011420474387705326
0.00921755563467741,0.01141726691275835
0.009214621037244797,0.011414064094424248
0.009211684577167034,0.011410861276090145
0.009208752773702145,0.011407667770981789
0.009205820970237255,0.011404471471905708
0.009202893823385239,0.011401277966797352
0.00919997040182352,0.011398089118301868
0.009197043254971504,0.01139489933848381
0.009194125421345234,0.011391718871891499
0.009191199205815792,0.011388534680008888
0.00918828509747982,0.0113853570073843
0.009185370057821274,0.011382177472114563
0.009182454086840153,0.0113789988681674
0.009179547429084778,0.011375833302736282
0.009176637977361679,0.011372663080692291
0.00917373038828373,0.0113694928586483
0.009170829318463802,0.011366329155862331
0.00916791521012783,0.011363169178366661
0.009165020659565926,0.01136001106351614
0.009162121452391148,0.011356850154697895
0.009159231558442116,0.011353696696460247
0.009156333282589912,0.011350543238222599
0.009153442457318306,0.011347396299242973
0.00915056187659502,0.011344249360263348
0.009147672913968563,0.011341103352606297
0.009144783951342106,0.011337962001562119
0.00914190337061882,0.011334823444485664
0.009139022789895535,0.01133168488740921
0.009136143140494823,0.011328550055623055
0.00913326907902956,0.011325418949127197
0.009130392223596573,0.011322290636599064
0.00912751816213131,0.011319163255393505
0.009124650619924068,0.01131604053080082
0.0091217877343297,0.01131291501224041
0.00911891832947731,0.011309796012938023
0.00911605916917324,0.01130667608231306
0.009113200008869171,0.011303558014333248
0.00911033432930708,0.011300450190901756
0.009107477962970734,0.01129733957350254
0.009104623459279537,0.011294231750071049
0.009101769886910915,0.011291123926639557
0.00909892562776804,0.011288026347756386
0.009096079505980015,0.011284925043582916
0.009093227796256542,0.01128182653337717
0.009090379811823368,0.011278731748461723
0.009087547659873962,0.011275636963546276
0.009084701538085938,0.011272543109953403
0.009081863798201084,0.011269456706941128
0.00907902978360653,0.011266368441283703
0.009076192043721676,0.0112632866948843
0.009073368273675442,0.011260204948484898
0.00907054077833891,0.011257128790020943
0.009067706763744354,0.011254049837589264
0.009064888581633568,0.011250975541770458
0.009062059223651886,0.011247904039919376
0.00905923917889595,0.011244834400713444
0.009056420996785164,0.01124176848679781
0.009053604677319527,0.01123870350420475
0.009050790220499039,0.011235642246901989
0.009047973901033401,0.011232584714889526
0.00904516875743866,0.011229528114199638
0.009042358957231045,0.0112264733761549
0.009039558470249176,0.011223416775465012
0.009036747738718987,0.011220368556678295
0.009033952839672565,0.011217321269214153
0.009031151421368122,0.011214274913072586
0.00902834627777338,0.011211235076189041
0.009025555104017258,0.011208190582692623
0.009022762067615986,0.011205155402421951
0.009019975550472736,0.01120211835950613
0.009017180651426315,0.011199085973203182
0.009014388546347618,0.011196049861609936
0.009011606685817242,0.01119302585721016
0.00900882389396429,0.01118999719619751
0.009006042033433914,0.011186973191797733
0.009003253653645515,0.01118395198136568
0.00900048017501831,0.011180932633578777
0.008997710421681404,0.011177915148437023
0.0089949369430542,0.011174897663295269
0.008992166258394718,0.011171885766088963
0.008989396505057812,0.01116887666285038
0.00898662582039833,0.011165868490934372
0.008983856998383999,0.011162864044308662
0.008981099352240562,0.011159859597682953
0.008978338912129402,0.011156857013702393
0.008975579403340816,0.011153857223689556
0.008972818031907082,0.011150858364999294
0.008970069698989391,0.011147867888212204
0.008967309258878231,0.01114487275481224
0.00896456092596054,0.011141883209347725
0.008961813524365425,0.01113889366388321
0.008959062397480011,0.011135909706354141
0.008956319652497768,0.011132931336760521
0.00895357970148325,0.011129944585263729
0.008950839750468731,0.011126969009637833
0.008948097936809063,0.01112399622797966
0.00894536729902029,0.011121019721031189
0.008942626416683197,0.011118046939373016
0.008939892053604126,0.011115072295069695
0.008937160484492779,0.011112111620604992
0.00893443264067173,0.011109145358204842
0.008931707590818405,0.011106179095804691
0.008928980678319931,0.011103222146630287
0.008926253765821457,0.011100263334810734
0.008923537097871304,0.011097307316958904
0.008920814841985703,0.011094355024397373
0.0089180963113904,0.011091399937868118
0.008915385231375694,0.011088453233242035
0.008912662044167519,0.0110855083912611
0.008909954689443111,0.011082560755312443
0.00890724640339613,0.011079616844654083
0.008904539979994297,0.011076675727963448
0.008901834487915039,0.01107373833656311
0.008899131789803505,0.01107080839574337
0.00889643095433712,0.011067872866988182
0.008893733844161034,0.011064941063523293
0.008891038596630096,0.011062008328735828
0.00888834148645401,0.011059085838496685
0.008885647170245647,0.011056160554289818
0.008882952854037285,0.01105323527008295
0.008880263194441795,0.011050314642488956
0.008877575397491455,0.011047394946217537
0.008874887600541115,0.011044480837881565
0.00887220911681652,0.011041566729545593
0.008869526907801628,0.01103865634649992
0.008866838179528713,0.011035745032131672
0.00886416807770729,0.011032838374376297
0.008861486800014973,0.011029934510588646
0.008858810178935528,0.01102703157812357
0.008856145665049553,0.011024131439626217
0.008853479288518429,0.011021229438483715
0.00885080173611641,0.011018333025276661
0.008848131634294987,0.01101544126868248
0.00884547084569931,0.011012555100023746
0.008842810988426208,0.01100966241210699
0.00884014368057251,0.011006774380803108
0.008837487548589706,0.011003888212144375
0.008834829553961754,0.011001002043485641
0.008832174353301525,0.010998123325407505
0.00882952194660902,0.010995244607329369
0.00882686860859394,0.010992367751896381
0.008824223652482033,0.010989491827785969
0.008821574039757252,0.010986619628965855
0.008818931877613068,0.010983748361468315
0.008816290646791458,0.010980885475873947
0.008813641034066677,0.010978015139698982
0.00881100632250309,0.01097514946013689
0.00880836695432663,0.010972288437187672
0.008805728517472744,0.010969430208206177
0.008803095668554306,0.010966566391289234
0.008800462819635868,0.01096371654421091
0.00879783183336258,0.010960862971842289
0.008795201778411865,0.010958005674183369
0.008792578242719173,0.01095515862107277
0.008789950981736183,0.010952310636639595
0.008787324652075768,0.010949467308819294
0.008784705772995949,0.010946626774966717
0.008782087825238705,0.010943781584501266
0.008779475465416908,0.010940942913293839
0.008776858448982239,0.010938107036054134
0.00877424143254757,0.010935272090137005
0.008771629072725773,0.0109324399381876
0.008769024163484573,0.010929610580205917
0.00876640621572733,0.010926780290901661
0.008763805031776428,0.010923954658210278
0.008761195465922356,0.010921129956841469
0.008758597075939178,0.01091830525547266
0.008755995891988277,0.010915486142039299
0.008753396570682526,0.010912667028605938
0.008750797249376774,0.010909853503108025
0.00874820165336132,0.010907039046287537
0.008745607919991016,0.010904225520789623
0.008743026293814182,0.010901414789259434
0.00874042697250843,0.010898606851696968
0.008737838827073574,0.010895799845457077
0.008735258132219315,0.010892999358475208
0.008732672780752182,0.010890196077525616
0.008730088360607624,0.010887395590543747
0.008727503940463066,0.010884599760174751
0.00872492790222168,0.01088180672377348
0.008722350932657719,0.010879010893404484
0.008719776757061481,0.010876216925680637
0.008717204444110394,0.01087342668324709
0.008714633993804455,0.010870639234781265
0.008712059818208218,0.01086785364896059
0.00870949774980545,0.01086507085710764
0.008706923574209213,0.010862292721867561
0.008704360574483871,0.01085950993001461
0.008701800368726254,0.010856730863451958
0.008699244819581509,0.010853958316147327
0.008696679957211018,0.010851181112229824
0.008694122545421124,0.010848414152860641
0.00869156327098608,0.010845641605556011
0.00868902076035738,0.010842877440154552
0.00868646614253521,0.010840109549462795
0.008683917112648487,0.010837346315383911
0.008681361563503742,0.010834584943950176
0.008678820915520191,0.010831823572516441
0.008676272816956043,0.010829068720340729
0.00867373589426279,0.010826310142874718
0.008671197108924389,0.010823555290699005
0.00866865273565054,0.010820805095136166
0.008666116744279861,0.010818053036928177
0.008663575164973736,0.010815303772687912
0.008661042898893356,0.010812561959028244
0.008658510632812977,0.01080982107669115
0.008655981160700321,0.010807076469063759
0.00865345261991024,0.01080433651804924
0.00865092407912016,0.010801599361002445
0.008648397400975227,0.010798860341310501
0.008645880036056042,0.010796132497489452
0.008643361739814281,0.010793398134410381
0.008640835992991924,0.010790666565299034
0.008638317696750164,0.010787940584123135
0.008635804057121277,0.01078521553426981
0.008633292280137539,0.010782488621771336
0.00863077025860548,0.010779766365885735
0.008628261275589466,0.010777049697935581
0.008625753223896027,0.010774331167340279
0.008623241446912289,0.010771612636744976
0.008620742708444595,0.010768897831439972
0.008618239313364029,0.010766188614070415
0.008615740574896336,0.01076347753405571
0.00861323531717062,0.010760766454041004
0.008610731922090054,0.010758059099316597
0.008608241565525532,0.010755357332527637
0.008605743758380413,0.010752654634416103
0.008603249676525593,0.010749952867627144
