tv_mse,test_mse
0.004541230853646994,0.006254664156585932
0.004540737252682447,0.0062540615908801556
0.0045402473770082,0.006253461353480816
0.004539757035672665,0.006252860184758902
0.00453926483169198,0.0062522585503757
0.004538772627711296,0.006251656450331211
0.004538280423730612,0.00625105295330286
0.004537791013717651,0.006250450387597084
0.004537300206720829,0.006249851081520319
0.004536808002740145,0.0062492466531693935
0.00453631766140461,0.006248648278415203
0.004535826854407787,0.006248047575354576
0.004535336047410965,0.0062474459409713745
0.004534846171736717,0.006246846169233322
0.004534358624368906,0.006246242672204971
0.0045338645577430725,0.006245641503483057
0.004533377941697836,0.006245041266083717
0.004532883409410715,0.006244441494345665
0.004532393533736467,0.006243840791285038
0.004531902726739645,0.006243242882192135
0.004531416110694408,0.006242641247808933
0.004530927166342735,0.006242041476070881
0.0045304368250072,0.006241442169994116
0.004529950674623251,0.006240843329578638
0.004529460333287716,0.006240244954824448
0.004528973717242479,0.006239645648747683
0.004528481047600508,0.0062390477396547794
0.004527992568910122,0.006238448433578014
0.004527504555881023,0.0062378509901463985
0.004527014680206776,0.006237251218408346
0.0045265271328389645,0.006236651446670294
0.0045260353945195675,0.006236054468899965
0.004525550175458193,0.006235458422452211
0.004525062162429094,0.006234860513359308
0.004524571821093559,0.006234259344637394
0.004524087067693472,0.006233661435544491
0.004523595795035362,0.0062330677174031734
0.0045231119729578495,0.006232467480003834
0.0045226202346384525,0.0062318709678947926
0.00452213641256094,0.006231272593140602
0.004521648865193129,0.00623067794367671
0.004521160386502743,0.006230080500245094
0.004520673304796219,0.006229482591152191
0.0045201885513961315,0.006228884216398001
0.004519699607044458,0.006228288635611534
0.004519213456660509,0.006227693986147642
0.004518727771937847,0.006227095145732164
0.004518238361924887,0.006226499564945698
0.004517754539847374,0.006225903518497944
0.004517268389463425,0.00622530747205019
0.004516781773418188,0.006224710959941149
0.00451629376038909,0.006224114913493395
0.004515809006989002,0.006223517935723066
0.004515324253588915,0.006222924217581749
0.004514837637543678,0.006222327705472708
0.004514352418482304,0.006221730727702379
0.004513863939791918,0.006221136078238487
0.004513382446020842,0.006220540963113308
0.004512893036007881,0.006219945847988129
0.004512411076575518,0.006219349801540375
0.004511925857514143,0.006218758411705494
0.004511438775807619,0.006218160968273878
0.0045109521597623825,0.006217565853148699
0.00451046833768487,0.006216975394636393
0.004509984515607357,0.006216378882527351
0.00450949976220727,0.006215783301740885
0.00450901547446847,0.006215191446244717
0.00450853118672967,0.006214596331119537
0.004508047364652157,0.006214003078639507
0.0045075626112520695,0.006213409826159477
0.004507079254835844,0.006212814711034298
0.004506595898419619,0.0062122223898768425
0.004506112542003393,0.006211632397025824
0.004505629185587168,0.006211039610207081
0.004505147226154804,0.006210444029420614
0.00450466014444828,0.006209850776940584
0.004504180978983641,0.006209257058799267
0.0045036980882287025,0.006208666134625673
0.004503214731812477,0.006208072882145643
0.00450272997841239,0.006207480560988188
0.004502247553318739,0.006206887774169445
0.004501763731241226,0.006206298712641001
0.004501285031437874,0.006205705460160971
0.004500801675021648,0.006205115467309952
0.004500319715589285,0.006204522680491209
0.004499836824834347,0.0062039317563176155
0.004499353934079409,0.006203339900821447
0.004498873837292194,0.006202750373631716
0.004498389083892107,0.006202159449458122
0.004497911781072617,0.006201568525284529
0.0044974274933338165,0.006200977135449648
0.004496944136917591,0.006200387608259916
0.004496463108807802,0.006199795752763748
0.004495981615036726,0.0061992076225578785
0.0044954982586205006,0.0061986143700778484
0.004495017230510712,0.0061980257742106915
0.0044945403933525085,0.0061974357813596725
0.004494057968258858,0.006196845788508654
0.0044935778714716434,0.006196257192641497
0.004493094049394131,0.006195667199790478
0.004492613952606916,0.0061950767412781715
0.004492130596190691,0.006194488611072302
0.004491652827709913,0.006193898618221283
0.004491172265261412,0.006193310488015413
0.004490693565458059,0.006192720495164394
0.004490213468670845,0.006192132364958525
0.004489732440561056,0.006191542372107506
0.004489254672080278,0.0061909533105790615
0.00448877876624465,0.0061903647147119045
0.004488294944167137,0.0061897775158286095
0.004487816710025072,0.0061891875229775906
0.004487336613237858,0.0061886003240942955
0.0044868565164506435,0.006188010796904564
0.0044863782823085785,0.00618742173537612
0.00448589725419879,0.006186837796121836
0.004485419951379299,0.006186248734593391
0.004484940320253372,0.0061856601387262344
0.004484462086111307,0.006185073871165514
0.0044839815236628056,0.006184487137943506
0.004483500961214304,0.006183901336044073
0.0044830236583948135,0.0061833118088543415
0.004482548218220472,0.00618272740393877
0.004482069052755833,0.006182138342410326
0.004481588955968618,0.006181551143527031
0.004481111653149128,0.00618096673861146
0.004480632487684488,0.006180379539728165
0.004480158910155296,0.0061797937378287315
0.004479680676013231,0.006179209798574448
0.0044792029075324535,0.006178623531013727
0.0044787232764065266,0.006178037263453007
0.004478244110941887,0.006177450995892286
0.004477774724364281,0.006176867987960577
0.00447729229927063,0.006176281720399857
0.004476816393435001,0.006175696849822998
0.004476339556276798,0.006175110582262278
0.004475865047425032,0.00617452897131443
0.004475387278944254,0.006173943635076284
0.004474909510463476,0.006173357833176851
0.004474434070289135,0.006172775290906429
0.004473957698792219,0.0061721899546682835
0.004473481327295303,0.006171606481075287
0.004473003558814526,0.006171021610498428
0.004472526255995035,0.006170439533889294
0.004472049884498119,0.006169854197651148
0.004471573978662491,0.006169270724058151
0.0044711013324558735,0.006168687250465155
0.00447062449529767,0.00616810517385602
0.004470149986445904,0.006167518440634012
0.004469673149287701,0.0061669363640248775
0.004469195380806923,0.006166351493448019
0.004468724597245455,0.006165771745145321
0.00446824636310339,0.006165185943245888
0.004467775113880634,0.006164604797959328
0.00446730200201273,0.006164021324366331
0.004466823767870665,0.00616343691945076
0.004466350190341473,0.0061628557741642
0.004465875681489706,0.006162275560200214
0.004465400706976652,0.00616169348359108
0.004464928992092609,0.00616111047565937
0.004464452154934406,0.006160527467727661
0.004463979043066502,0.006159944459795952
0.004463501740247011,0.006159365642815828
0.00446303142234683,0.006158781703561544
0.004462560173124075,0.006158200558274984
0.0044620828703045845,0.006157619412988424
0.004461608827114105,0.0061570401303470135
0.004461134783923626,0.0061564575880765915
0.004460664466023445,0.006155877839773893
0.004460188094526529,0.006155296694487333
0.004459714982658625,0.006154714152216911
0.004459243267774582,0.006154135800898075
0.0044587706215679646,0.006153553258627653
0.004458300769329071,0.006152973975986242
0.0044578248634934425,0.006152395159006119
0.004457353614270687,0.0061518121510744095
0.004456877708435059,0.006151233334094286
0.004456405993551016,0.006150653585791588
0.00445593474432826,0.006150072906166315
0.004455460235476494,0.00614949269220233
0.004454991314560175,0.006148913875222206
0.00445451820269227,0.006148333195596933
0.004454046953469515,0.006147754844278097
0.00445357384160161,0.006147175561636686
0.0044531021267175674,0.006146597675979137
0.0044526332058012486,0.006146018393337727
0.004452160559594631,0.006145439110696316
0.004451689776033163,0.006144862622022629
0.00445121806114912,0.006144283339381218
0.004450748208910227,0.006143705453723669
0.004450276494026184,0.006143128499388695
0.004449805244803429,0.0061425501480698586
0.0044493344612419605,0.006141973193734884
0.004448863677680492,0.006141393445432186
0.0044483947567641735,0.006140816491097212
0.004447923507541418,0.006140240002423525
0.004447451326996088,0.006139663513749838
0.004446983337402344,0.006139087025076151
0.004446513019502163,0.006138510070741177
0.004446044098585844,0.00613793171942234
0.004445572383701801,0.006137357093393803
0.0044451020658016205,0.006136780604720116
0.004444633144885302,0.006136205513030291
0.0044441623613238335,0.006135628558695316
0.004443696234375238,0.0061350492760539055
0.004443224519491196,0.006134471856057644
0.0044427551329135895,0.0061338976956903934
0.004442286211997271,0.00613332400098443
0.004441817291080952,0.006132747512310743
0.00444134883582592,0.006132169626653194
0.004440877586603165,0.006131595000624657
0.00444040959700942,0.006131017580628395
0.004439943004399538,0.006130442954599857
0.0044394731521606445,0.00612986832857132
0.0044390056282281876,0.006129293702542782
0.004438537172973156,0.006128718610852957
0.00443806778639555,0.006128144450485706
0.004437599331140518,0.006127567496150732
0.004437131807208061,0.0061269947327673435
0.004436667077243328,0.0061264182440936565
0.004436195828020573,0.006125846412032843
0.004435728304088116,0.006125270389020443
0.004435260780155659,0.0061246962286531925
0.004434793721884489,0.006124123930931091
0.0044343252666294575,0.006123548839241266
0.00443385960534215,0.006122976541519165
0.004433393012732267,0.006122401915490627
0.004432928282767534,0.006121829152107239
0.004432459361851215,0.006121253594756126
0.004431991372257471,0.006120679900050163
0.004431521985679865,0.006120107136666775
0.004431058652698994,0.006119534373283386
0.004430592991411686,0.006118961609899998
0.004430125001817942,0.006118387449532747
0.004429657477885485,0.006117816083133221
0.004429193213582039,0.0061172423884272575
0.004428723361343145,0.006116671022027731
0.004428259562700987,0.006116099189966917
0.004427795764058828,0.0061155278235673904
0.004427329171448946,0.0061149559915065765
0.004426864441484213,0.006114386487752199
0.0044263992458581924,0.006113813258707523
0.004425935912877321,0.006113242357969284
0.004425466060638428,0.006112670060247183
0.0044250027276575565,0.0061120991595089436
0.004424533806741238,0.006111526861786842
0.004424070008099079,0.006110952235758305
0.004423603881150484,0.006110384128987789
0.004423140082508326,0.006109811831265688
0.0044226739555597305,0.006109239999204874
0.004422211088240147,0.006108671892434359
0.0044217463582754135,0.006108099594712257
0.004421283025294542,0.006107529625296593
0.004420816898345947,0.006106959655880928
0.004420354496687651,0.006106387358158827
0.004419888835400343,0.0061058164574205875
0.004419423174113035,0.006105246488004923
0.004418963100761175,0.006104677449911833
0.004418497439473867,0.006104108411818743
0.004418035037815571,0.006103537976741791
0.00441756984218955,0.006102967541664839
0.004417103715240955,0.006102400366216898
0.004416642710566521,0.006101830396801233
0.004416178911924362,0.006101261358708143
0.00441571744158864,0.006100695114582777
0.0044152517803013325,0.006100124213844538
0.004414793103933334,0.006099554244428873
0.004414328373968601,0.006098987068980932
0.004413864109665155,0.006098421290516853
0.004413403104990721,0.006097849924117327
0.004412938840687275,0.0060972790233790874
0.004412476439028978,0.006096712779253721
0.004412014503031969,0.0060961428098380566
0.0044115521013736725,0.006095577497035265
0.004411087837070227,0.006095006596297026
0.004410628229379654,0.006094441283494234
0.004410167690366507,0.006093873642385006
0.004409704823046923,0.006093303672969341
0.004409239627420902,0.00609273836016655
0.004408777691423893,0.0060921707190573215
0.004408316686749458,0.006091602146625519
0.004407856147736311,0.006091036833822727
0.004407394211739302,0.006090467795729637
0.0044069355353713036,0.006089901551604271
0.004406474530696869,0.006089338567107916
0.004406012129038572,0.0060887704603374004
0.004405553452670574,0.006088205613195896
0.004405091051012278,0.0060876403003931046
0.004404631443321705,0.006087074056267738
0.004404172301292419,0.006086507346481085
0.004403709899634123,0.006085944827646017
0.004403248894959688,0.006085378583520651
0.004402786027640104,0.006084810476750135
0.004402326885610819,0.006084244232624769
0.004401867277920246,0.006083678919821978
0.004401408601552248,0.006083115004003048
0.004400947596877813,0.006082552019506693
0.004400487523525953,0.006081985309720039
0.004400025121867657,0.006081422325223684
0.004399565979838371,0.006080854684114456
0.00439910963177681,0.006080292165279388
0.004398650489747524,0.006079725921154022
0.004398189950734377,0.006079163867980242
0.004397732205688953,0.006078598089516163
0.004397271666675806,0.006078035570681095
0.004396812990307808,0.006077470723539591
0.00439635431393981,0.006076906807720661
0.004395894706249237,0.006076342426240444
0.004395433701574802,0.0060757799074053764
0.004394980147480965,0.006075216457247734
0.004394519608467817,0.006074654869735241
0.004394062329083681,0.006074091885238886
0.004393600858747959,0.006073529366403818
0.0043931459076702595,0.006072964519262314
0.004392684902995825,0.006072402000427246
0.004392227157950401,0.006071839481592178
0.004391769878566265,0.006071277428418398
0.004391312599182129,0.006070715840905905
0.004390854854136705,0.006070152390748262
0.004390396643429995,0.006069590803235769
0.004389942158013582,0.006069027353078127
0.004389481153339148,0.0060684652999043465
0.004389025736600161,0.006067904643714428
0.004388567991554737,0.00606734212487936
0.004388110712170601,0.00606678007170558
0.00438765250146389,0.006066216621547937
0.004387194290757179,0.006065657362341881
0.004386738874018192,0.006065096240490675
0.00438628438860178,0.006064536049962044
0.004385828040540218,0.006063973996788263
0.0043853698298335075,0.006063414737582207
0.004384912084788084,0.0060628545470535755
0.004384458996355534,0.006062293890863657
0.004384000785648823,0.0060617346316576
0.004383545834571123,0.006061173509806395
0.0043830894865095615,0.0060606119222939014
0.004382634069770575,0.006060052663087845
0.004382176790386438,0.006059492472559214
0.004381720907986164,0.006058931350708008
0.004381265956908464,0.006058371160179377
0.004380811005830765,0.0060578142292797565
0.0043803551234304905,0.006057253107428551
0.00437990203499794,0.0060566929168999195
0.004379446618258953,0.0060561345890164375
0.004378992598503828,0.006055578123778105
0.0043785362504422665,0.006055016536265612
0.0043780808337032795,0.006054459139704704
0.004377627745270729,0.00605390127748251
0.004377172328531742,0.006053343415260315
0.004376715049147606,0.006052786018699408
0.0043762619607150555,0.006052224896848202
0.004375807475298643,0.006051663774996996
0.004375353455543518,0.006051106844097376
0.004374900832772255,0.006050548516213894
0.004374446347355843,0.0060499911196529865
0.004373994655907154,0.0060494327917695045
0.004373536445200443,0.006048873532563448
0.0043730842880904675,0.006048315670341253
0.004372631665319204,0.006047759670764208
0.004372179042547941,0.006047201342880726
0.0043717240914702415,0.006046644877642393
0.004371271003037691,0.0060460870154201984
0.004370816983282566,0.006045531947165728
0.004370362963527441,0.006044975481927395
0.0043699112720787525,0.0060444180853664875
0.0043694558553397655,0.006043863017112017
0.004369005095213652,0.006043304223567247
0.004368551075458527,0.0060427491553127766
0.004368099384009838,0.006042193621397018
0.004367650020867586,0.00604163808748126
0.004367195535451174,0.006041082553565502
0.004366743378341198,0.006040526553988457
0.004366292618215084,0.006039971951395273
0.0043658362701535225,0.006039413157850504
0.004365385510027409,0.006038859020918608
0.004364935681223869,0.006038303021341562
0.004364483989775181,0.006037749350070953
0.004364028573036194,0.00603719474747777
0.00436357781291008,0.006036638282239437
0.004363124258816242,0.006036083679646254
0.004362673498690128,0.006035530474036932
0.004362225532531738,0.0060349758714437485
0.004361769650131464,0.006034419871866703
0.004361320752650499,0.006033865734934807
0.004360868129879236,0.006033311132341623
0.004360420163720846,0.006032756995409727
0.004359970800578594,0.006032203324139118
0.004359519109129906,0.006031648255884647
0.004359068814665079,0.0060310931876301765
0.004358617588877678,0.006030539982020855
0.0043581645004451275,0.006029985379427671
0.004357717465609312,0.006029432639479637
0.004357264377176762,0.0060288808308541775
0.004356815945357084,0.006028325762599707
0.004356364719569683,0.006027770694345236
0.004355916753411293,0.006027220282703638
0.004355465527623892,0.0060266656801104546
0.004355014767497778,0.006026112008839846
0.004354564473032951,0.006025562062859535
0.004354116972535849,0.006025007925927639
0.004353668540716171,0.006024454720318317
0.004353219643235207,0.006023902911692858
0.004352772142738104,0.006023350637406111
0.00435232138261199,0.006022799294441938
0.0043518734164536,0.006022245157510042
0.004351423121988773,0.006021695211529732
0.004350974690169096,0.00602114200592041
0.004350525327026844,0.006020590662956238
0.00435007456690073,0.006020038854330778
0.004349628463387489,0.006019488908350468
0.004349180497229099,0.006018935237079859
0.004348736256361008,0.006018384359776974
0.004348285496234894,0.006017832085490227
0.004347836598753929,0.006017283070832491
0.004347385838627815,0.0060167317278683186
0.004346934612840414,0.006016178987920284
0.0043464903719723225,0.006015627644956112
0.004346040077507496,0.0060150763019919395
0.004345593973994255,0.006014525890350342
0.004345148801803589,0.006013973616063595
0.004344701301306486,0.006013423670083284
0.004344251472502947,0.006012872792780399
0.0043438030406832695,0.006012322381138802
0.004343358799815178,0.006011775694787502
0.004342912696301937,0.006011222954839468
0.00434246426448226,0.006010675337165594
0.004342015832662582,0.006010123994201422
0.004341568797826767,0.006009574048221111
0.0043411231599748135,0.0060090236365795135
0.004340677987784147,0.006008476950228214
0.004340227693319321,0.00600792933255434
0.004339783918112516,0.006007376592606306
0.004339336883276701,0.006006829906255007
0.004338890314102173,0.006006280425935984
0.004338446538895369,0.0060057323426008224
0.004337997175753117,0.0060051861219108105
0.004337551537901163,0.006004637107253075
0.004337109159678221,0.0060040890239179134
0.004336662124842405,0.006003540474921465
0.004336218349635601,0.00600299471989274
0.004335768986493349,0.006002445705235004
0.004335325211286545,0.006001896690577269
0.004334881901741028,0.006001346278935671
0.004334433004260063,0.006000803783535957
0.004333985969424248,0.00600025337189436
0.004333543591201305,0.00599970668554306
0.004333099350333214,0.005999160464853048
0.00433265371248126,0.005998613778501749
0.004332209005951881,0.0059980666264891624
0.0043317656964063644,0.005997519940137863
0.004331320058554411,0.005996974650770426
0.00433087395504117,0.005996425170451403
0.004330432042479515,0.005995879415422678
0.004329985473304987,0.005995334126055241
0.00432954216375947,0.005994786508381367
0.004329099785536528,0.005994240287691355
0.004328655079007149,0.005993696395307779
0.004328209441155195,0.005993148311972618
0.0043277679942548275,0.005992602556943893
0.004327320493757725,0.005992059130221605
0.004326877649873495,0.005991512443870306
0.004326436202973127,0.005990968085825443
0.004325991030782461,0.005990423262119293
0.0043255481868982315,0.005989877972751856
0.004325104411691427,0.005989332217723131
0.0043246629647910595,0.00598878925666213
0.004324217792600393,0.005988244898617268
0.004323775880038738,0.005987699143588543
0.004323332570493221,0.005987153854221106
0.004322891589254141,0.005986609496176243
0.004322448279708624,0.005986066535115242
0.004322004970163107,0.005985523108392954
0.004321563523262739,0.0059849778190255165
0.004321123939007521,0.005984434392303228
0.004320680163800716,0.00598389096558094
0.004320241045206785,0.005983348470181227
0.004319794941693544,0.005982804577797651
0.004319352563470602,0.005982258822768927
0.004318908788263798,0.0059817153960466385
0.004318467807024717,0.005981172900646925
0.004318026825785637,0.0059806290082633495
0.004317586310207844,0.005980086978524923
0.0043171425350010395,0.005979543551802635
0.004316702485084534,0.005979000125080347
0.004316261038184166,0.005978456232696772
0.004315820522606373,0.005977913271635771
0.004315379541367292,0.005977373570203781
0.004314939025789499,0.005976829212158918
0.004314499907195568,0.005976287182420492
0.004314054735004902,0.005975745618343353
0.004313617013394833,0.005975202191621065
0.00431317463517189,0.005974662024527788
0.004312731791287661,0.005974117666482925
0.004312294535338879,0.0059735761024057865
0.004311856348067522,0.00597303407266736
0.0043114167638123035,0.005972493439912796
0.004310975782573223,0.005971953272819519
0.0043105329386889935,0.005971409846097231
0.0043100956827402115,0.005970869679003954
0.004309653304517269,0.005970329977571964
0.004309212323278189,0.0059697870165109634
0.004308775532990694,0.005969248246401548
0.004308337811380625,0.005968708079308271
0.004307892173528671,0.00596816698089242
0.004307454917579889,0.005967624019831419
0.00430701719596982,0.005967084318399429
0.004306577146053314,0.005966544151306152
0.004306139424443245,0.005966003518551588
0.004305699374526739,0.0059654624201357365
0.00430526165291667,0.005964923184365034
0.004304822999984026,0.005964385345578194
0.004304383881390095,0.0059638433158397675
0.0043039447627961636,0.0059633031487464905
0.004303504712879658,0.005962763912975788
0.004303069785237312,0.005962226539850235
0.00430262740701437,0.005961684975773096
0.004302191082388163,0.005961146205663681
0.004301755223423243,0.0059606051072478294
0.0043013147078454494,0.005960067268460989
0.00430087698623538,0.0059595294296741486
0.004300438333302736,0.005958989728242159
0.0042999982833862305,0.0059584518894553185
0.004299563355743885,0.005957912188023329
0.0042991237714886665,0.005957373417913914
0.004298686515539885,0.005956836044788361
0.0042982506565749645,0.005956296343356371
0.004297812469303608,0.005955759435892105
0.00429737800732255,0.005955221131443977
0.004296939354389906,0.0059546856209635735
0.004296498838812113,0.005954145919531584
0.004296064842492342,0.005953607149422169
0.004295626655220985,0.005953071638941765
0.004295190330594778,0.005952533800154924
0.004294754937291145,0.005951995961368084
0.004294317681342363,0.005951459053903818
0.004293882288038731,0.005950922146439552
0.004293443169444799,0.00595038291066885
0.004293007776141167,0.005949847400188446
0.004292571917176247,0.005949310027062893
0.004292136058211327,0.0059487721882760525
0.004291700664907694,0.005948237609118223
0.004291263874620199,0.005947699770331383
0.004290823359042406,0.0059471637941896915
0.004290392622351646,0.005946626421064138
0.0042899553664028645,0.005946092773228884
0.004289520904421806,0.00594555726274848
0.004289084114134312,0.005945019889622927
0.004288648720830679,0.0059444839134812355
0.00428821612149477,0.00594394700601697
0.004287780728191137,0.005943411495536566
0.004287343937903643,0.005942877847701311
0.0042869108729064465,0.005942339077591896
0.004286475945264101,0.005941808223724365
0.004286039620637894,0.005941270384937525
0.0042856051586568356,0.0059407372027635574
0.00428517023101449,0.005940200760960579
0.004284737166017294,0.005939667113125324
0.004284300375729799,0.005939129274338484
0.004283866845071316,0.005938596557825804
0.004283432383090258,0.0059380610473454
0.0042829979211091995,0.005937525536864996
0.004282566253095865,0.005936990957707167
0.00428213132545352,0.005936458241194487
0.004281696397811174,0.005935925059020519
0.004281261470168829,0.005935390945523977
0.00428082887083292,0.005934857297688723
0.004280395340174437,0.005934324115514755
0.004279963206499815,0.005933789070695639
0.004279527347534895,0.0059332577511668205
0.004279094748198986,0.0059327250346541405
0.004278662148863077,0.0059321909211575985
0.0042782314121723175,0.005931656341999769
0.004277797415852547,0.005931124556809664
0.0042773643508553505,0.005930590443313122
0.004276930820196867,0.005930058192461729
0.004276497755199671,0.005929526407271624
0.004276062827557325,0.0059289950877428055
0.004275631159543991,0.005928461905568838
0.004275199957191944,0.005927929189056158
0.004274766892194748,0.005927396472543478
0.004274336155503988,0.005926864687353373
0.004273904487490654,0.005926333833485842
0.0042734709568321705,0.005925798788666725
0.004273040220141411,0.005925269331783056
0.004272607155144215,0.005924739874899387
0.004272173624485731,0.005924206227064133
0.004271741025149822,0.00592367397621274
0.004271311219781637,0.005923142656683922
0.004270879086107016,0.005922612734138966
0.004270451609045267,0.005922082811594009
0.004270016215741634,0.005921551026403904
0.004269585479050875,0.0059210192412137985
0.004269156139343977,0.005920487456023693
0.004268723540008068,0.005919957533478737
0.004268290475010872,0.0059194304049015045
0.004267861135303974,0.005918897222727537
0.004267430864274502,0.005918367765843868
0.004266997333616018,0.005917839240282774
0.004266567528247833,0.005917311646044254
0.004266137257218361,0.005916779860854149
0.004265707917511463,0.005916248541325331
0.00426527438685298,0.005915720947086811
0.00426484877243638,0.0059151905588805676
0.004264418035745621,0.005914662033319473
0.004263986833393574,0.005914130713790655
0.004263557493686676,0.0059136017225682735
0.004263124894350767,0.005913072731345892
0.004262696485966444,0.005912545137107372
0.004262265283614397,0.005912016611546278
0.004261838272213936,0.005911487620323896
0.004261408932507038,0.005910956300795078
0.0042609781958162785,0.005910429637879133
0.004260547459125519,0.005909898318350315
0.004260122310370207,0.005909370724111795
0.004259687382727861,0.005908845923841
0.0042592622339725494,0.005908313672989607
0.004258835222572088,0.005907787010073662
0.004258402623236179,0.005907259415835142
0.00425797700881958,0.00590673228725791
0.0042575448751449585,0.005906202830374241
0.004257118329405785,0.005905675236135721
0.004256688989698887,0.005905149504542351
0.004256260581314564,0.005904622375965118
0.004255832638591528,0.005904094316065311
0.004255401901900768,0.005903567653149366
0.0042549786157906055,0.005903040990233421
0.004254546947777271,0.005902513861656189
0.0042541176080703735,0.005901985336095095
0.004253689665347338,0.005901458207517862
0.004253264516592026,0.005900930613279343
0.004252837039530277,0.0059004053473472595
0.0042524090968072414,0.0058998786844313145
0.004251980222761631,0.005899351090192795
0.00425155321136117,0.005898826289921999
0.004251126665621996,0.005898297764360905
0.004250696394592524,0.005897772032767534
0.004250271711498499,0.005897246766835451
0.004249845631420612,0.005896720569580793
0.0042494204826653,0.005896194837987423
0.0042489925399422646,0.005895668175071478
0.004248565528541803,0.005895144771784544
0.0042481375858187675,0.0058946204371750355
0.004247711040079594,0.00589409563690424
0.004247283097356558,0.005893567111343145
0.004246859811246395,0.005893040914088488
0.004246432799845934,0.0058925156481564045
0.004246004857122898,0.005891991313546896
0.00424557738006115,0.0058914669789373875
0.004245153162628412,0.005890943575650454
0.004244721494615078,0.00589042017236352
0.00424429913982749,0.005889893509447575
0.004243873991072178,0.0058893682435154915
0.004243448842316866,0.005888842511922121
0.004243023693561554,0.005888320505619049
0.004242598079144955,0.0058877961710095406
0.00424217339605093,0.005887273699045181
0.00424174964427948,0.005886751692742109
0.004241322632879019,0.005886227358132601
0.004240898881107569,0.00588570162653923
0.004240472335368395,0.005885181948542595
0.004240046720951796,0.005884657613933086
0.004239623434841633,0.00588413467630744
0.004239197354763746,0.005883611273020506
0.004238772206008434,0.005883088335394859
0.00423834752291441,0.005882564466446638
0.004237924236804247,0.005882043391466141
0.004237499088048935,0.0058815209195017815
0.004237075336277485,0.0058809989131987095
0.0042366511188447475,0.005880475509911776
0.004236224573105574,0.005879951640963554
0.00423580314964056,0.005879433359950781
0.004235378000885248,0.005878908559679985
0.004234953783452511,0.005878387484699488
0.004234530031681061,0.005877865012735128
0.0042341058142483234,0.005877344403415918
0.004233684856444597,0.0058768210001289845
0.004233259242027998,0.005876300856471062
0.004232835955917835,0.005875780247151852
0.004232412204146385,0.005875256843864918
0.004231990780681372,0.005874734837561846
0.004231565166264772,0.005874216090887785
0.004231139086186886,0.005873694550246
0.004230719059705734,0.005873176269233227
0.004230296239256859,0.005872652400285006
0.004229872953146696,0.005872130859643221
0.004229452461004257,0.005871611647307873
0.004229029640555382,0.005871090106666088
0.004228605423122644,0.005870569963008165
0.004228182137012482,0.005870049819350243
0.004227762576192617,0.005869531072676182
0.0042273374274373055,0.005869009997695684
0.004226917400956154,0.005868491251021624
0.0042264945805072784,0.005867970176041126
0.004226072691380978,0.005867451895028353
0.004225649405270815,0.00586693175137043
0.0042252317070961,0.00586641114205122
0.00422480795532465,0.005865894258022308
0.004224387928843498,0.005865373648703098
0.00422396557405591,0.0058648535050451756
0.004223545081913471,0.005864334292709827
0.004223122261464596,0.005863816011697054
0.0042226966470479965,0.005863298196345568
0.004222280811518431,0.005862778052687645
0.004221859388053417,0.005862257909029722
0.004221437033265829,0.005861740093678236
0.004221015144139528,0.005861221347004175
0.004220596980303526,0.005860703065991402
0.0042201760224998,0.0058601852506399155
0.004219754133373499,0.005859666038304567
0.00421933364123106,0.005859148222953081
0.00421890988945961,0.0058586327359080315
0.0042184931226074696,0.005858111195266247
0.004218070302158594,0.0058575947768986225
0.004217651207000017,0.005857078358530998
0.004217231646180153,0.005856561940163374
0.0042168134823441505,0.0058560436591506
0.004216394387185574,0.005855525843799114
0.004215969704091549,0.005855008959770203
0.004215552005916834,0.005854492075741291
0.004215131513774395,0.005853974726051092
0.004214711021631956,0.0058534578420221806
0.004214296117424965,0.005852941423654556
0.004213874693959951,0.005852426867932081
0.0042134542018175125,0.005851907655596733
0.0042130365036427975,0.005851392634212971
0.004212615080177784,0.0058508748188614845
0.0042121922597289085,0.0058503602631390095
0.004211777355521917,0.005849843379110098
0.004211357794702053,0.005849328823387623
0.004210939630866051,0.0058488124050199986
0.004210522398352623,0.005848295520991087
0.004210104234516621,0.005847780965268612
0.00420968234539032,0.005847265478223562
0.004209264647215605,0.005846749059855938
0.00420884694904089,0.005846234038472176
0.004208431579172611,0.005845719017088413
0.004208012949675322,0.005845204461365938
0.00420759292319417,0.005844691302627325
0.00420717615634203,0.005844172555953264
0.004206758923828602,0.005843659397214651
0.004206342622637749,0.005843145772814751
0.004205923527479172,0.005842631217092276
0.004205506760627031,0.005842116661369801
0.004205088596791029,0.0058416021056473255
0.004204670898616314,0.005841088481247425
0.004204255063086748,0.005840573459863663
0.004203834570944309,0.0058400616981089115
0.004203419666737318,0.0058395457454025745
0.004202999174594879,0.005839033052325249
0.004202585201710463,0.005838520359247923
0.004202170763164759,0.005838004872202873
0.004201747942715883,0.00583749171346426
0.004201333038508892,0.00583697808906436
0.004200915805995464,0.005836465861648321
0.004200500901788473,0.005835952702909708
0.004200085531920195,0.005835438147187233
0.004199666902422905,0.00583492498844862
0.004199248738586903,0.005834415089339018
0.004198833368718624,0.005833899136632681
0.00419841893017292,0.005833388771861792
0.004198003560304642,0.0058328756131231785
0.004197585862129927,0.005832363851368427
0.004197169095277786,0.005831848364323378
0.0041967532597482204,0.005831337999552488
0.004196339752525091,0.00583082577213645
0.004195923451334238,0.005830314476042986
