tv_mse,test_mse
0.0022008332889527082,0.0030492262449115515
0.0022007462102919817,0.0030491084326058626
0.002200658433139324,0.0030489873606711626
0.0022005706559866667,0.003048867452889681
0.002200484974309802,0.003048749640583992
0.0022003971971571445,0.0030486301984637976
0.0022003105841577053,0.0030485091265290976
0.0022002237383276224,0.0030483927112072706
0.0022001350298523903,0.003048273269087076
0.0022000481840223074,0.0030481533613055944
0.002199961803853512,0.0030480343848466873
0.0021998733282089233,0.003047914244234562
0.002199786249548197,0.003047797130420804
0.002199698006734252,0.0030476772226393223
0.0021996113937348127,0.0030475587118417025
0.0021995247807353735,0.0030474395025521517
0.0021994367707520723,0.003047321690246463
0.0021993492264300585,0.003047202480956912
0.002199264010414481,0.0030470837373286486
0.0021991750691086054,0.003046963829547167
0.0021990889217704535,0.003046844620257616
0.002199002541601658,0.0030467258766293526
0.0021989147644490004,0.0030466069001704454
0.002198827685788274,0.0030464890878647566
0.002198740839958191,0.003046368481591344
0.002198654692620039,0.003046249970793724
0.002198566449806094,0.0030461319256573915
0.0021984793711453676,0.0030460129491984844
0.0021983927581459284,0.0030458946712315083
0.0021983059123158455,0.003045775229111314
0.0021982179023325443,0.0030456550884991884
0.0021981303580105305,0.003045536344870925
0.002198044443503022,0.0030454194638878107
0.0021979575976729393,0.0030453011859208345
0.0021978686563670635,0.003045182442292571
0.0021977827418595552,0.0030450630001723766
0.002197695430368185,0.0030449454206973314
0.002197608118876815,0.003044825978577137
0.0021975208073854446,0.0030447079334408045
0.0021974327974021435,0.0030445880256593227
0.0021973461844027042,0.003044470911845565
0.0021972605027258396,0.003044351702556014
0.0021971731912344694,0.003044234588742256
0.002197085414081812,0.0030441144481301308
0.0021969983354210854,0.0030439971014857292
0.002196911256760359,0.0030438776593655348
0.0021968239452689886,0.0030437600798904896
0.0021967377979308367,0.0030436422675848007
0.0021966518834233284,0.003043524455279112
0.00219656340777874,0.003043405245989561
0.0021964760962873697,0.0030432867351919413
0.002196389716118574,0.0030431686900556087
0.002196303103119135,0.0030430490151047707
0.0021962146274745464,0.003042931668460369
0.002196128712967038,0.0030428129248321056
0.002196041401475668,0.003042694181203842
0.002195954555645585,0.003042575903236866
0.0021958667784929276,0.003042458789423108
0.0021957799326628447,0.0030423393473029137
0.0021956930868327618,0.003042222699150443
0.0021956064738333225,0.0030421032570302486
0.002195520792156458,0.0030419835820794106
0.002195432549342513,0.0030418664682656527
0.002195346402004361,0.003041747957468033
0.0021952593233436346,0.0030416282825171947
0.0021951720118522644,0.003041509771719575
0.002195086097344756,0.0030413924250751734
0.002194998087361455,0.0030412734486162663
0.002194911940023303,0.0030411554034799337
0.0021948248613625765,0.0030410357285290956
0.0021947387140244246,0.003040916984900832
0.0021946527995169163,0.003040798706933856
0.0021945652551949024,0.0030406792648136616
0.002194478176534176,0.003040560055524111
0.0021943910978734493,0.0030404431745409966
0.0021943047177046537,0.003040323033928871
0.00219421717338264,0.0030402056872844696
0.0021941300947219133,0.0030400874093174934
0.002194043481722474,0.0030399698298424482
0.002193957334384322,0.003039851551875472
0.0021938690915703773,0.0030397330410778522
0.0021937843412160873,0.003039614064618945
0.0021936967968940735,0.0030394948553293943
0.0021936101838946342,0.0030393770430237055
0.0021935245022177696,0.0030392580665647984
0.0021934371907263994,0.003039140487089753
0.002193350810557604,0.0030390210449695587
0.002193265128880739,0.0030389016028493643
0.002193175721913576,0.0030387842562049627
0.002193089807406068,0.0030386659782379866
0.0021930034272372723,0.0030385463032871485
0.0021929165814071894,0.0030384291894733906
0.002192830666899681,0.0030383116099983454
0.0021927431225776672,0.0030381919350475073
0.0021926562767475843,0.0030380720272660255
0.002192568965256214,0.003037954680621624
0.002192483050748706,0.003037835471332073
0.0021923957392573357,0.003037717891857028
0.0021923098247498274,0.0030375998467206955
0.002192222513258457,0.0030374827329069376
0.00219213729724288,0.003037363290786743
0.0021920499857515097,0.0030372454784810543
0.002191962907090783,0.003037127433344722
0.0021918760612607002,0.0030370086897164583
0.0021917906124144793,0.003036890644580126
0.002191703300923109,0.0030367723666131496
0.0021916162222623825,0.003036653622984886
0.002191529143601656,0.0030365351121872663
0.0021914439275860786,0.0030364184640347958
0.002191358245909214,0.0030362987890839577
0.0021912718657404184,0.0030361819081008434
0.002191184088587761,0.00303606316447258
0.0021910956129431725,0.0030359455849975348
0.002191010629758239,0.003035827772691846
0.0021909240167587996,0.0030357097275555134
0.0021908381022512913,0.0030355919152498245
0.0021907505579292774,0.003035475267097354
0.002190663944929838,0.0030353579204529524
0.0021905777975916862,0.0030352394096553326
0.0021904907189309597,0.0030351211316883564
0.0021904052700847387,0.0030350040178745985
0.002190320286899805,0.0030348862055689096
0.0021902332082390785,0.0030347693245857954
0.0021901465952396393,0.0030346503481268883
0.0021900599822402,0.003034532070159912
0.0021899740677326918,0.0030344154220074415
0.0021898860577493906,0.0030342971440404654
0.0021897992119193077,0.0030341793317347765
0.0021897132974117994,0.003034060588106513
0.0021896278485655785,0.0030339437071233988
0.0021895412355661392,0.0030338263604789972
0.0021894543897360563,0.0030337083153426647
0.002189366612583399,0.0030335895717144012
0.002189282327890396,0.003033471992239356
0.0021891940850764513,0.003033354412764311
0.002189108869060874,0.0030332356691360474
0.0021890224888920784,0.0030331185553222895
0.0021889356430619955,0.0030329995788633823
0.0021888497285544872,0.0030328803695738316
0.0021887621842324734,0.0030327632557600737
0.0021886767353862524,0.003032645443454385
0.002188590355217457,0.0030325273983180523
0.002188504207879305,0.0030324102845042944
0.0021884168963879347,0.003032292937859893
0.0021883302833884954,0.0030321741942316294
0.0021882453002035618,0.003032056149095297
0.0021881582215428352,0.0030319381039589643
0.002188071608543396,0.003031820058822632
0.0021879863925278187,0.0030317024793475866
0.002187898848205805,0.0030315848998725414
0.0021878147963434458,0.0030314673203974962
0.0021877270191907883,0.0030313499737530947
0.0021876413375139236,0.0030312309972941875
0.0021875558886677027,0.0030311131849884987
0.002187470206990838,0.00303099537268281
0.002187382895499468,0.0030308773275464773
0.0021872962825000286,0.0030307606793940067
0.0021872096695005894,0.0030306430999189615
0.0021871228236705065,0.003030525054782629
0.0021870380733162165,0.003030406543985009
0.0021869507618248463,0.003030288964509964
0.0021868650801479816,0.0030301720835268497
0.0021867791656404734,0.0030300519429147243
0.0021866930183023214,0.003029935760423541
0.0021866068709641695,0.0030298191122710705
0.0021865209564566612,0.0030297022312879562
0.0021864338777959347,0.00302958395332098
0.0021863477304577827,0.0030294652096927166
0.0021862611174583435,0.0030293469317257404
0.002186174737289548,0.0030292284209281206
0.0021860895212739706,0.003029112471267581
0.0021860036067664623,0.003028994658961892
0.0021859167609363794,0.0030288773123174906
0.002185828983783722,0.0030287601985037327
0.002185743534937501,0.0030286426190286875
0.00218565808609128,0.0030285248067229986
0.0021855710074305534,0.003028406761586666
0.002185485791414976,0.0030282887164503336
0.0021853994112461805,0.0030281711369752884
0.0021853139623999596,0.0030280551873147488
0.0021852271165698767,0.0030279376078397036
0.002185140736401081,0.0030278197955340147
0.0021850564517080784,0.0030277029145509005
0.002184969140216708,0.0030275853350758553
0.0021848829928785563,0.003027468454092741
0.002184797078371048,0.003027350176125765
0.0021847097668796778,0.0030272328294813633
0.002184624085202813,0.0030271161813288927
0.002184539567679167,0.00302699813619256
0.002184453187510371,0.0030268817208707333
0.0021843656431883574,0.0030267618130892515
0.0021842792630195618,0.003026645164936781
0.0021841945126652718,0.003026528051123023
0.00218410836532712,0.003026410471647978
0.002184022916480899,0.0030262928921729326
0.0021839358378201723,0.003026175545528531
0.002183850621804595,0.003026058431714773
0.0021837640088051558,0.0030259403865784407
0.002183677861467004,0.0030258232727646828
0.0021835926454514265,0.003025704063475132
0.0021835064981132746,0.0030255871824920177
0.002183418720960617,0.0030254689045250416
0.002183332573622465,0.0030253534205257893
0.0021832482889294624,0.0030252353753894567
0.002183161675930023,0.003025118727236986
0.0021830766927450895,0.0030250013805925846
0.002182989614084363,0.0030248849652707577
0.002182904863730073,0.003024766221642494
0.0021828177850693464,0.0030246477108448744
0.0021827328018844128,0.003024532925337553
0.0021826457232236862,0.003024413948878646
0.002182560507208109,0.00302429823204875
0.0021824748255312443,0.00302417972125113
0.0021823886781930923,0.003024063538759947
0.0021823029965162277,0.0030239447951316833
0.0021822149865329266,0.0030238281469792128
0.0021821320988237858,0.003023711033165455
0.0021820443216711283,0.0030235941521823406
0.002181959105655551,0.0030234765727072954
0.0021818738896399736,0.003023359924554825
0.002181786810979247,0.0030232425779104233
0.002181702759116888,0.0030231266282498837
0.002181616611778736,0.003023008815944195
0.002181530697271228,0.0030228900723159313
0.0021814454812556505,0.003022773889824748
0.0021813600324094296,0.003022657008841634
0.0021812731865793467,0.003022539895027876
0.002181187504902482,0.0030224237125366926
0.0021811011247336864,0.0030223065987229347
0.002181015443056822,0.0030221890192478895
0.0021809302270412445,0.003022074233740568
0.0021808436140418053,0.0030219575855880976
0.002180758398026228,0.003021839540451765
0.0021806720178574324,0.003021722426638007
0.002180587500333786,0.0030216064769774675
0.0021805022843182087,0.0030214907601475716
0.0021804177667945623,0.0030213731806725264
0.002180330688133836,0.003021256998181343
0.00218024430796504,0.0030211417470127344
0.00218015955761075,0.003021023701876402
0.0021800727117806673,0.0030209082178771496
0.0021799877285957336,0.0030207911040633917
0.002179900649935007,0.0030206742230802774
0.0021798163652420044,0.003020558273419738
0.0021797306835651398,0.0030204402282834053
0.0021796454675495625,0.0030203235801309347
0.002179558854550123,0.003020206233486533
0.002179472940042615,0.003020088654011488
0.0021793872583657503,0.003019974334165454
0.0021793011110275984,0.0030198562890291214
0.0021792163606733084,0.003019739640876651
0.002179131144657731,0.003019621828570962
0.002179044531658292,0.0030195051804184914
0.00217896094545722,0.0030193885322660208
0.002178874798119068,0.0030192735139280558
0.002178789582103491,0.003019155003130436
0.0021787029691040516,0.0030190395191311836
0.002178617287427187,0.0030189226381480694
0.0021785334683954716,0.003018806455656886
0.0021784466225653887,0.0030186884105205536
0.0021783614065498114,0.0030185729265213013
0.0021782752592116594,0.003018455347046256
0.0021781891118735075,0.003018338931724429
0.002178104128688574,0.0030182229820638895
0.0021780182141810656,0.0030181072652339935
0.0021779327653348446,0.0030179896857589483
0.0021778475493192673,0.003017874201759696
0.0021777618676424026,0.0030177575536072254
0.0021776757203042507,0.003017640206962824
0.002177591435611248,0.0030175242573022842
0.002177505288273096,0.003017408074811101
0.002177421236410737,0.0030172911938279867
0.002177334623411298,0.003017174080014229
0.002177250338718295,0.003017058130353689
0.002177164191380143,0.0030169400852173567
0.002177078276872635,0.003016824834048748
0.002176994923502207,0.0030167081858962774
0.0021769083105027676,0.0030165917705744505
0.002176822628825903,0.003016473725438118
0.0021767374128103256,0.003016358008608222
0.002176651731133461,0.0030162418261170387
0.002176566980779171,0.003016124712303281
0.0021764803677797318,0.003016008762642741
0.002176395384594798,0.0030158909503370523
0.0021763101685792208,0.0030157750006765127
0.002176224719733,0.003015658352524042
0.0021761388052254915,0.003015542635694146
0.002176053589209914,0.003015427151694894
0.0021759681403636932,0.003015311434864998
0.0021758838556706905,0.0030151952523738146
0.002175798872485757,0.0030150788370519876
0.0021757115609943867,0.003014962188899517
0.0021756263449788094,0.0030148460064083338
0.0021755413617938757,0.003014729358255863
0.0021754566114395857,0.003014614339917898
0.0021753711625933647,0.003014497458934784
0.0021752857137471437,0.0030143805779516697
0.002175199566408992,0.0030142643954604864
0.002175115281715989,0.003014147514477372
0.002175029367208481,0.0030140329618006945
0.002174944616854191,0.003013915615156293
0.002174859866499901,0.0030137994326651096
0.0021747732535004616,0.003013682086020708
0.002174688968807459,0.003013567067682743
0.0021746030542999506,0.0030134504195302725
0.0021745183039456606,0.003013334469869733
0.0021744328550994396,0.0030132178217172623
0.0021743474062532187,0.0030131014063954353
0.002174263820052147,0.003012986620888114
0.0021741767413914204,0.0030128699727356434
0.0021740924566984177,0.0030127535574138165
0.0021740079391747713,0.003012636909261346
0.0021739215590059757,0.00301252119243145
0.0021738368086516857,0.0030124052427709103
0.0021737522911280394,0.0030122895259410143
0.0021736668422818184,0.0030121735762804747
0.0021735818590968847,0.0030120571609586477
0.0021734964102506638,0.003011940745636821
0.0021734111942350864,0.0030118245631456375
0.0021733262110501528,0.0030117088463157415
0.0021732409950345755,0.003011593595147133
0.002173155779018998,0.003011476481333375
0.002173070330172777,0.003011360764503479
0.002172985812649131,0.003011243650689721
0.0021728998981416225,0.0030111277010291815
0.002172815380617976,0.0030110105872154236
0.0021727303974330425,0.003010894637554884
0.0021726449485868216,0.0030107786878943443
0.0021725601982325315,0.003010662505403161
0.0021724749822169542,0.0030105458572506905
0.0021723895333707333,0.0030104301404207945
0.002172305714339018,0.003010313492268324
0.0021722200326621532,0.0030101975426077843
0.0021721350494772196,0.0030100832227617502
0.002172048669308424,0.0030099679715931416
0.0021719634532928467,0.0030098503921180964
0.0021718796342611313,0.003009735606610775
0.0021717948839068413,0.0030096196569502354
0.0021717073395848274,0.00300950207747519
0.002171622822061181,0.003009387291967869
0.002171536907553673,0.0030092718079686165
0.0021714535541832447,0.0030091542284935713
0.002171369269490242,0.0030090389773249626
0.002171283820644021,0.003008923027664423
0.0021711986046284437,0.0030088082421571016
0.002171112922951579,0.0030086904298514128
0.002171027474105358,0.0030085761100053787
0.002170942723751068,0.0030084599275141954
0.0021708589047193527,0.003008344443514943
0.0021707734558731318,0.003008228028193116
0.0021706880070269108,0.0030081113800406456
0.0021706027910113335,0.0030079956632107496
0.0021705185063183308,0.00300787971355021
0.002170432824641466,0.003007764695212245
0.0021703471429646015,0.0030076485127210617
0.002170262625440955,0.003007533261552453
0.0021701783407479525,0.0030074152164161205
0.002170093823224306,0.0030073008965700865
0.002170007908716798,0.003007184946909547
0.002169925021007657,0.003007069695740938
0.0021698400378227234,0.003006956074386835
0.0021697550546377897,0.0030068375635892153
0.002169670071452856,0.0030067223124206066
0.0021695836912840605,0.0030066068284213543
0.0021695001050829887,0.003006490645930171
0.0021694155875593424,0.003006375627592206
0.002169331070035696,0.0030062589794397354
0.0021692460868507624,0.003006144193932414
0.002169160870835185,0.0030060280114412308
0.0021690751891583204,0.0030059139244258404
0.0021689902059733868,0.003005796344950795
0.0021689070854336023,0.0030056810937821865
0.0021688223350793123,0.003005566308274865
0.002168737119063735,0.003005450591444969
0.0021686514373868704,0.003005334874615073
0.002168568316847086,0.003005219856277108
0.0021684819366782904,0.0030051018111407757
0.0021683985833078623,0.003004987258464098
0.0021683145314455032,0.0030048724729567766
0.002168230712413788,0.0030047546606510878
0.0021681450307369232,0.0030046405736356974
0.0021680574864149094,0.003004523692652583
0.0021679725032299757,0.003004408674314618
0.0021678879857063293,0.00300429156050086
0.0021678046323359013,0.0030041781719774008
0.0021677198819816113,0.003004061058163643
0.0021676330361515284,0.003003945341333747
0.002167549217119813,0.0030038293916732073
0.002167464466765523,0.0030037148389965296
0.0021673794835805893,0.0030035991221666336
0.0021672951988875866,0.0030034827068448067
0.002167210914194584,0.0030033658258616924
0.0021671249996870756,0.0030032519716769457
0.002167041879147291,0.0030031343922019005
0.002166955964639783,0.0030030198395252228
0.0021668728440999985,0.0030029048211872578
0.002166787628084421,0.003002789570018649
0.0021667026448994875,0.0030026736203581095
0.002166618825867772,0.003002556972205639
0.002166534075513482,0.003002441255375743
0.0021664495579898357,0.003002326237037778
0.0021663641091436148,0.0030022095888853073
0.002166279824450612,0.0030020943377166986
0.0021661946084350348,0.0030019788537174463
0.0021661098580807447,0.0030018645338714123
0.0021660258062183857,0.0030017495155334473
0.002165941521525383,0.003001632634550333
0.0021658584009855986,0.0030015173833817244
0.002165772719308734,0.003001401200890541
0.002165687968954444,0.0030012857168912888
0.0021656027529388666,0.0030011702328920364
0.0021655187010765076,0.0030010563787072897
0.002165433019399643,0.003000941127538681
0.0021653498988598585,0.003000824712216854
0.0021652644500136375,0.0030007101595401764
0.002165179932489991,0.003000595374032855
0.002165095880627632,0.0030004794243723154
0.002165011828765273,0.0030003634747117758
0.0021649268455803394,0.003000248223543167
0.0021648425608873367,0.0030001315753906965
0.002164757577702403,0.0030000191181898117
0.002164672827348113,0.0029999034013599157
0.0021645892411470413,0.0029997876845300198
0.002164504025131464,0.002999671967700124
0.0021644195076078176,0.002999557415023446
0.0021643356885761023,0.0029994421638548374
0.0021642514038830996,0.002999327378347516
0.0021641666535288095,0.002999209798872471
0.002164082368835807,0.002999095479026437
0.002163997618481517,0.002998980227857828
0.002163912635296583,0.0029988649766892195
0.0021638297475874424,0.0029987499583512545
0.002163743367418647,0.002998635172843933
0.0021636600140482187,0.002998518059030175
0.0021635754965245724,0.0029984035063534975
0.0021634914446622133,0.002998288255184889
0.0021634059958159924,0.00299817300401628
0.0021633219439536333,0.0029980591498315334
0.002163238124921918,0.002997943665832281
0.0021631550043821335,0.002997828647494316
0.002163069089874625,0.0029977145604789257
0.002162983873859048,0.0029975976794958115
0.0021629007533192635,0.002997483592480421
0.0021628173999488354,0.002997366711497307
0.0021627326495945454,0.0029972523916512728
0.00216264883056283,0.002997137140482664
0.0021625636145472527,0.0029970230534672737
0.0021624783985316753,0.0029969080351293087
0.0021623948123306036,0.0029967923182994127
0.002162310527637601,0.0029966775327920914
0.002162225777283311,0.002996562048792839
0.00216214288957417,0.0029964479617774487
0.0021620572078973055,0.00299633271060884
0.00216197338886559,0.0029962186235934496
0.0021618891041725874,0.002996104070916772
0.0021618048194795847,0.0029959874227643013
0.0021617210004478693,0.0029958742670714855
0.0021616360172629356,0.002995759714394808
0.002161551732569933,0.002995644463226199
0.002161468146368861,0.002995528280735016
0.002161382930353284,0.0029954134952276945
0.0021612991113215685,0.002995296847075224
0.002161213895305991,0.002995183225721121
0.0021611300762742758,0.0029950696043670177
0.0021610453259199858,0.0029949541203677654
0.002160962438210845,0.002994838636368513
0.002160876989364624,0.0029947238508611917
0.0021607927046716213,0.002994607901200652
0.002160706790164113,0.0029944947455078363
0.0021606246009469032,0.0029943808913230896
0.002160539384931326,0.0029942658729851246
0.0021604555658996105,0.0029941508546471596
0.0021603719796985388,0.0029940353706479073
0.0021602879278361797,0.0029939215164631605
0.002160204341635108,0.002993806963786483
0.0021601177286356688,0.002993690548464656
0.002160034840926528,0.002993578091263771
0.0021599505562335253,0.0029934628400951624
0.0021598665043711662,0.0029933468904346228
0.002159782685339451,0.0029932321049273014
0.0021596974693238735,0.0029931198805570602
0.0021596141159534454,0.002993003698065877
0.0021595298312604427,0.002992887981235981
0.0021594471763819456,0.0029927727300673723
0.002159362193197012,0.0029926584102213383
0.0021592776756733656,0.0029925440903753042
0.00215919385664165,0.0029924302361905575
0.002159110037609935,0.002992313588038087
0.002159025287255645,0.0029921988025307655
0.0021589414682239294,0.0029920856468379498
0.0021588560193777084,0.0029919699300080538
0.0021587733644992113,0.0029918563086539507
0.002158689545467496,0.0029917422216385603
0.0021586057264357805,0.0029916265048086643
0.0021585209760814905,0.002991513581946492
0.0021584380883723497,0.0029913978651165962
0.002158355200663209,0.0029912840109318495
0.0021582702174782753,0.002991168759763241
0.0021581854671239853,0.0029910546727478504
0.00215810164809227,0.00299094058573246
0.0021580171305686235,0.0029908258002251387
0.002157932613044977,0.0029907124117016792
0.00215784995816648,0.0029905973933637142
0.0021577663719654083,0.0029904821421951056
0.002157681854441762,0.002990368288010359
0.002157597104087472,0.002990253269672394
0.0021575139835476875,0.0029901398811489344
0.0021574292331933975,0.002990023698657751
0.0021573456469923258,0.002989909378811717
0.002157260663807392,0.0029897948261350393
0.002157176611945033,0.0029896812047809362
0.0021570941898971796,0.0029895659536123276
0.002157010603696108,0.0029894523322582245
0.002156926551833749,0.002989336848258972
0.002156843664124608,0.0029892234597355127
0.0021567586809396744,0.0029891093727201223
0.0021566750947386026,0.0029889941215515137
0.0021565912757068872,0.002988880965858698
0.0021565069910138845,0.0029887661803513765
0.0021564236376434565,0.00298865232616663
0.0021563409827649593,0.0029885394033044577
0.002156258327886462,0.002988423453643918
0.002156173111870885,0.0029883100651204586
0.0021560892928391695,0.0029881950467824936
0.002156005008146167,0.002988081891089678
0.0021559211891144514,0.002987965941429138
0.002155836671590805,0.002987853717058897
0.002155753318220377,0.0029877391643822193
0.002155668567866087,0.0029876248445361853
0.002155586378648877,0.002987510757520795
0.0021555020939558744,0.0029873973689973354
0.002155418274924159,0.0029872828163206577
0.0021553346887230873,0.002987170359119773
0.0021552506368607283,0.002987055340781808
0.002155167981982231,0.002986940322443843
0.002155084628611803,0.0029868269339203835
0.0021550008095800877,0.0029867130797356367
0.0021549169905483723,0.00298659922555089
0.0021548334043473005,0.002986483508720994
0.002154749119654298,0.0029863701201975346
0.0021546653006225824,0.0029862569645047188
0.002154580783098936,0.0029861435759812593
0.0021544971968978643,0.0029860269278287888
0.00215441407635808,0.0029859142377972603
0.002154330490157008,0.002985800849273801
0.0021542473696172237,0.0029856867622584105
0.0021541633177548647,0.002985571976751089
0.0021540799643844366,0.0029854588210582733
0.002153995679691434,0.0029853435698896646
0.0021539111621677876,0.0029852294828742743
0.002153828740119934,0.002985116094350815
0.0021537451539188623,0.0029850017745047808
0.0021536604035645723,0.002984887920320034
0.002153577283024788,0.0029847724363207817
0.002153493231162429,0.002984659280627966
0.0021534101106226444,0.0029845447279512882
0.00215332699008286,0.002984431805089116
0.002153244335204363,0.0029843165539205074
0.0021531586535274982,0.0029842040967196226
0.002153075998649001,0.0029840890783816576
0.0021529924124479294,0.002983975224196911
0.0021529090590775013,0.002983861370012164
0.0021528247743844986,0.0029837475158274174
0.002152740955352783,0.002983633428812027
0.0021526566706597805,0.0029835200402885675
0.0021525719203054905,0.0029834064189344645
0.00215249159373343,0.0029832914005964994
0.002152408240363002,0.0029831777792423964
0.002152323257178068,0.0029830627609044313
0.002152239205315709,0.0029829496052116156
0.0021521567832678556,0.002982835518196225
0.0021520729642361403,0.002982721198350191
0.002151989843696356,0.0029826066456735134
0.0021519064903259277,0.0029824930243194103
0.0021518226712942123,0.0029823798686265945
0.002151738852262497,0.002982265781611204
0.002151654101908207,0.0029821530915796757
0.0021515716798603535,0.002982038538902998
0.0021514883264899254,0.002981924219056964
0.0021514042746275663,0.00298180989921093
0.002151321619749069,0.0029816972091794014
0.002151237800717354,0.0029815821908414364
0.002151154913008213,0.002981469500809908
0.0021510720252990723,0.0029813542496412992
0.0021509863436222076,0.0029812417924404144
0.002150904154404998,0.002981125842779875
0.0021508201025426388,0.0029810122214257717
0.002150736516341567,0.002980899065732956
0.0021506536286324263,0.00298078334890306
0.00215056911110878,0.002980670891702175
0.00215048692189157,0.002980556571856141
0.0021504047326743603,0.0029804438818246126
0.002150320215150714,0.002980328630656004
0.002150237560272217,0.002980216173455119
0.0021501530427485704,0.002980102552101016
0.002150068525224924,0.0029799898620694876
0.002149986568838358,0.00297987530939281
0.002149902982637286,0.0029797612223774195
0.0021498207934200764,0.0029796476010233164
0.0021497360430657864,0.0029795346781611443
0.0021496531553566456,0.0029794229194521904
0.002149570034816861,0.002979308133944869
0.0021494862157851458,0.0029791947454214096
0.0021494030952453613,0.002979080891236663
0.0021493197418749332,0.0029789668042212725
0.002149236621335149,0.0029788524843752384
0.002149152336642146,0.0029787393286824226
0.002149068983271718,0.002978626871481538
0.002148987492546439,0.0029785127844661474
0.00214890344068408,0.0029783989302814007
0.0021488189231604338,0.002978286473080516
0.0021487358026206493,0.0029781728517264128
0.002148653380572796,0.002978058299049735
0.0021485709585249424,0.0029779444448649883
0.002148487139493227,0.002977832453325391
0.0021484042517840862,0.0029777181334793568
0.0021483206655830145,0.0029776052106171846
0.0021482373122125864,0.002977491822093725
0.002148153493180871,0.002977377502247691
0.0021480692084878683,0.0029772643465548754
0.002147987252101302,0.002977152122184634
0.0021479043643921614,0.0029770382679998875
0.0021478207781910896,0.0029769251123070717
0.0021477374248206615,0.0029768110252916813
0.002147652907297015,0.0029766971711069345
0.0021475711837410927,0.002976585179567337
0.002147488761693239,0.002976470161229372
0.00214740470983088,0.002976357936859131
0.0021473222877830267,0.002976243617013097
0.0021472382359206676,0.0029761309269815683
0.002147155348211527,0.00297601823695004
0.0021470715291798115,0.002975903917104006
0.0021469888743013144,0.002975790062919259
0.0021469066850841045,0.0029756780713796616
0.002146824263036251,0.0029755644500255585
0.0021467411424964666,0.0029754515271633863
0.0021466573234647512,0.0029753383714705706
0.002146574202924967,0.002975224982947111
0.0021464910823851824,0.0029751115944236517
0.0021464084275066853,0.0029749979730695486
0.002146323909983039,0.0029748850502073765
0.002146241720765829,0.0029747714288532734
0.002146159764379263,0.0029746575746685266
0.002146076411008835,0.002974544186145067
0.0021459944546222687,0.0029744317289441824
0.0021459106355905533,0.0029743188060820103
0.0021458289120346308,0.0029742056503891945
0.002145744627341628,0.002974091563373804
0.002145661972463131,0.0029739795718342066
0.002145577920600772,0.002973866881802678
0.002145495731383562,0.002973752561956644
0.002145411679521203,0.002973640337586403
0.002145330188795924,0.0029735269490629435
0.0021452459041029215,0.002973414259031415
0.0021451646462082863,0.0029733004048466682
0.0021450824569910765,0.0029731877148151398
0.002144996542483568,0.0029730761889368296
0.0021449136547744274,0.002972961403429508
0.002144831931218505,0.0029728475492447615
0.002144748577848077,0.002972734859213233
0.0021446659229695797,0.002972621936351061
0.002144581638276577,0.002972508082166314
0.0021444987505674362,0.0029723956249654293
0.0021444158628582954,0.0029722820036113262
0.0021443343721330166,0.0029721702449023724
0.002144251251593232,0.0029720559250563383
0.0021441683638840914,0.0029719441663473845
0.002144085941836238,0.002971830079331994
0.002144003286957741,0.0029717166908085346
0.0021439208649098873,0.0029716023709625006
0.0021438372787088156,0.0029714899137616158
0.0021437534596771,0.002971377456560731
0.0021436705719679594,0.0029712640680372715
0.002143587451428175,0.0029711509123444557
0.0021435031667351723,0.002971038455143571
0.0021434209775179625,0.0029709243681281805
0.00214333925396204,0.0029708114452660084
0.002143255667760968,0.00297069875523448
0.0021431727800518274,0.0029705865308642387
0.002143090358003974,0.0029704736080020666
0.0021430065389722586,0.002970360917970538
0.0021429238840937614,0.0029702482279390097
0.0021428416948765516,0.0029701353050768375
0.002142758574336767,0.0029700223822146654
0.0021426761522889137,0.0029699101578444242
0.0021425914019346237,0.002969797933474183
0.002142509212717414,0.0029696831479668617
0.0021424272563308477,0.002969569992274046
0.002142344368621707,0.002969457535073161
0.002142261015251279,0.0029693436808884144
0.002142180223017931,0.002969232155010104
0.0021420978009700775,0.0029691196978092194
0.002142013516277075,0.00296900630928576
0.0021419315598905087,0.0029688936192542315
0.0021418468095362186,0.0029687790665775537
0.0021417660173028708,0.0029686670750379562
0.002141681732609868,0.002968554850667715
0.0021415995433926582,0.0029684423934668303
0.0021415166556835175,0.0029683297034353018
0.0021414340008050203,0.0029682184103876352
0.0021413511130958796,0.0029681045562028885
0.002141267992556095,0.002967991167679429
0.0021411855705082417,0.002967876847833395
0.0021411036141216755,0.002967765787616372
0.0021410202607512474,0.0029676530975848436
0.002140937838703394,0.002967540407553315
0.0021408547181636095,0.0029674277175217867
0.0021407718304544687,0.002967315260320902
0.0021406901068985462,0.0029672030359506607
0.0021406076848506927,0.0029670896474272013
0.0021405238658189774,0.0029669783543795347
0.0021404409781098366,0.0029668649658560753
0.0021403583232313395,0.002966753439977765
0.0021402775309979916,0.002966640517115593
0.0021401934791356325,0.002966527594253421
0.00214011175557971,0.0029664163012057543
0.0021400288678705692,0.0029663024470210075
0.0021399473771452904,0.0029661902226507664
0.002139864955097437,0.002966078231111169
0.0021397811360657215,0.0029659655410796404
0.002139698714017868,0.0029658523853868246
0.002139616757631302,0.0029657420236617327
0.00213953317143023,0.0029656279366463423
0.0021394509822130203,0.002965515246614814
0.002139368560165167,0.002965404186397791
0.002139286370947957,0.002965291030704975
0.0021392034832388163,0.0029651790391653776
0.002139122225344181,0.002965066581964493
0.002139038173481822,0.0029649531934410334
