tv_mse,test_mse
0.0026507789734750986,0.004403748549520969
0.002650574315339327,0.004403569735586643
0.002650368260219693,0.004403390921652317
0.0026501615066081285,0.004403211176395416
0.0026499577797949314,0.004403031896799803
0.0026497559156268835,0.004402853548526764
0.002649555914103985,0.004402671474963427
0.0026493531186133623,0.004402489401400089
0.0026491484604775906,0.004402305465191603
0.0026489514857530594,0.004402118735015392
0.002648747293278575,0.004401933401823044
0.0026485477574169636,0.0044017452746629715
0.002648350317031145,0.0044015576131641865
0.00264815054833889,0.004401371348649263
0.002647952176630497,0.00440117996186018
0.0026477565988898277,0.004400992766022682
0.002647561952471733,0.004400803707540035
0.00264736614190042,0.00440061604604125
0.0026471682358533144,0.004400423262268305
0.002646971493959427,0.004400229547172785
0.0026467759162187576,0.00440003490075469
0.0026465817354619503,0.004399839788675308
0.0026463863905519247,0.0043996465392410755
0.0026461915113031864,0.004399450961500406
0.002646002219989896,0.004399256315082312
0.002645808504894376,0.0043990593403577805
0.002645615255460143,0.004398863296955824
0.002645425032824278,0.004398665390908718
0.0026452322490513325,0.004398467019200325
0.0026450366713106632,0.004398269113153219
0.0026448480784893036,0.004398070741444826
0.0026446571573615074,0.00439787469804287
0.0026444653049111366,0.004397669807076454
0.0026442757807672024,0.004397466778755188
0.002644083695486188,0.004397266544401646
0.0026438948698341846,0.004397063050419092
0.0026437032502144575,0.004396858625113964
0.002643511863425374,0.004396656062453985
0.0026433265302330256,0.00439645117148757
0.0026431395672261715,0.004396246280521154
0.002642951440066099,0.004396043252199888
0.002642763778567314,0.004395837429910898
0.0026425758842378855,0.004395629744976759
0.0026423856616020203,0.004395423457026482
0.002642200328409672,0.004395217634737492
0.0026420140638947487,0.00439501041546464
0.0026418271008878946,0.004394802264869213
0.0026416389737278223,0.004394593182951212
0.0026414531748741865,0.004394383169710636
0.0026412655133754015,0.004394174087792635
0.002641080878674984,0.004393965005874634
0.0026408913545310497,0.004393751733005047
0.0026407064869999886,0.0043935393914580345
0.002640520455315709,0.004393327049911022
0.0026403330266475677,0.004393115174025297
0.0026401455979794264,0.004392905160784721
0.002639960963279009,0.004392693284898996
0.0026397753972560167,0.0043924786150455475
0.0026395893655717373,0.004392265807837248
0.002639405196532607,0.004392049740999937
0.0026392219588160515,0.004391837865114212
0.0026390361599624157,0.004391621798276901
0.0026388545520603657,0.00439140759408474
0.0026386682875454426,0.004391192924231291
0.002638485748320818,0.004390975926071405
0.002638302044942975,0.0043907612562179565
0.0026381188072264194,0.004390541929751635
0.0026379344053566456,0.004390327259898186
0.002637751866132021,0.004390109330415726
0.0026375683955848217,0.004389890469610691
0.0026373823639005423,0.004389673005789518
0.0026372000575065613,0.004389454144984484
0.0026370175182819366,0.004389237146824598
0.0026368345133960247,0.004389017354696989
0.0026366538368165493,0.004388799890875816
0.0026364694349467754,0.004388580098748207
0.002636284800246358,0.004388360772281885
0.002636102493852377,0.004388138651847839
0.002635920885950327,0.004387921653687954
0.002635739743709564,0.004387700464576483
0.0026355565059930086,0.004387480206787586
0.002635375363752246,0.00438725808635354
0.002635191660374403,0.004387035965919495
0.002635013544932008,0.004386815708130598
0.002634829143062234,0.004386592656373978
0.002634648000821471,0.004386371932923794
0.002634465927258134,0.004386148415505886
0.00263428408652544,0.004385925363749266
0.0026341029442846775,0.004385703708976507
0.0026339252945035696,0.0043854801915585995
0.002633739961311221,0.0043852562084794044
0.002633561147376895,0.004385032691061497
0.002633380703628063,0.00438480731099844
0.002633199328556657,0.004384580999612808
0.0026330205146223307,0.004384357016533613
0.0026328382082283497,0.004384132567793131
0.00263265916146338,0.004383907653391361
0.002632478717714548,0.004383681807667017
0.0026322973426431417,0.004383457358926535
0.00263211689889431,0.004383232444524765
0.002631936687976122,0.004383006598800421
0.0026317588053643703,0.004382779356092215
0.002631579292938113,0.004382553976029158
0.002631400479003787,0.004382328130304813
0.002631223062053323,0.004382099024951458
0.0026310395915061235,0.00438187550753355
0.002630859613418579,0.004381646402180195
0.0026306810323148966,0.004381419625133276
0.0026305001229047775,0.004381191451102495
0.002630321541801095,0.004380964674055576
0.0026301422622054815,0.004380736965686083
0.002629960188642144,0.004380508791655302
0.002629779512062669,0.004380280617624521
0.0026296016294509172,0.004380051977932453
0.002629422815516591,0.004379821941256523
0.002629245864227414,0.004379593767225742
0.0026290651876479387,0.004379362799227238
0.002628887305036187,0.004379137884825468
0.0026287073269486427,0.004378906916826963
0.002628529677167535,0.004378677345812321
0.0026283490005880594,0.004378448706120253
0.002628171816468239,0.00437821913510561
0.0026279932353645563,0.004377987235784531
0.002627813722938299,0.004377759527415037
0.002627638168632984,0.004377531353384256
0.0026274598203599453,0.004377302713692188
0.0026272826362401247,0.004377071745693684
0.002627102192491293,0.004376841243356466
0.0026269250083714724,0.004376612138003111
0.002626747125759721,0.004376380704343319
0.002626566682010889,0.00437614880502224
0.0026263913605362177,0.004375920165330172
0.0026262144092470407,0.004375691991299391
0.0026260328013449907,0.004375457763671875
0.0026258574798703194,0.00437522865831852
0.0026256802957504988,0.004374995827674866
0.002625502645969391,0.004374769050627947
0.0026253266260027885,0.004374537151306868
0.0026251468807458878,0.004374306183308363
0.002624971093609929,0.0043740770779550076
0.0026247932109981775,0.004373845178633928
0.0026246183551847935,0.0043736114166677
0.002624437678605318,0.00437338137999177
0.002624262124300003,0.004373148549348116
0.0026240863371640444,0.004372915718704462
0.0026239061262458563,0.004372683819383383
0.002623730804771185,0.004372451454401016
0.0026235536206513643,0.004372219555079937
0.002623375505208969,0.004371987655758858
0.0026232008822262287,0.004371751565486193
0.00262302253395319,0.0043715196661651134
0.0026228490751236677,0.004371290560811758
0.002622671891003847,0.004371054004877806
0.002622497035190463,0.004370822571218014
0.002622319385409355,0.004370589274913073
0.0026221408043056726,0.004370355512946844
0.0026219654828310013,0.0043701231479644775
0.0026217896956950426,0.004369890782982111
0.0026216101832687855,0.004369655624032021
0.0026214357931166887,0.004369424190372229
0.002621260704472661,0.0043691894970834255
0.0026210856158286333,0.004368956200778484
0.002620910992845893,0.004368720576167107
0.0026207324117422104,0.004368488676846027
0.0026205561589449644,0.004368254449218512
0.002620384329929948,0.004368020687252283
0.0026202041190117598,0.004367790184915066
0.0026200301945209503,0.004367557819932699
0.0026198497507721186,0.004367321263998747
0.002619675826281309,0.00436708889901638
0.002619499806314707,0.004366855602711439
0.0026193256489932537,0.004366620909422636
0.002619149163365364,0.00436638668179512
0.002618973609060049,0.004366152919828892
0.0026187982875853777,0.004365918226540089
0.002618622500449419,0.004365686327219009
0.0026184485759586096,0.004365450702607632
0.002618273487314582,0.004365216940641403
0.0026180970016866922,0.0043649822473526
0.0026179219130426645,0.004364746622741222
0.002617748687043786,0.004364513326436281
0.0026175726670771837,0.00436428003013134
0.002617398975417018,0.004364043474197388
0.002617223421111703,0.004363810643553734
0.0026170501951128244,0.004363576415926218
0.0026168767362833023,0.004363342188298702
0.002616702578961849,0.004363108426332474
0.002616527257487178,0.004362872801721096
0.002616350771859288,0.004362642765045166
0.0026161782443523407,0.004362406674772501
0.002616002457216382,0.004362171981483698
0.0026158292312175035,0.004361935891211033
0.002615651348605752,0.004361703526228666
0.0026154792867600918,0.0043614706955850124
0.002615303499624133,0.004361235070973635
0.0026151312049478292,0.004361000843346119
0.002614955883473158,0.004360767547041178
0.00261478079482913,0.004360534250736237
0.002614605939015746,0.004360300488770008
0.0026144315488636494,0.004360064398497343
0.002614256925880909,0.004359827842563391
0.002614083932712674,0.004359594080597162
0.0026139095425605774,0.004359361715614796
0.002613735618069768,0.00435912748798728
0.002613559365272522,0.004358891863375902
0.002613387769088149,0.004358657170087099
0.002613215474411845,0.004358422011137009
0.0026130415499210358,0.00435818824917078
0.0026128676254302263,0.004357954952865839
0.002612693700939417,0.004357722122222185
0.0026125202421098948,0.004357486963272095
0.0026123456191271544,0.00435725087299943
0.0026121721602976322,0.004357014317065477
0.0026120010297745466,0.004356781020760536
0.0026118261739611626,0.004356547724455595
0.002611652947962284,0.004356314893811941
0.0026114780921489,0.004356076940894127
0.0026113048661500216,0.004355844110250473
0.0026111328043043613,0.004355608485639095
0.002610958181321621,0.0043553742580115795
0.002610785886645317,0.004355138633400202
0.002610615221783519,0.004354902543127537
0.002610438968986273,0.0043546706438064575
0.002610268536955118,0.0043544345535337925
0.0026100962422788143,0.004354199860244989
0.0026099206879734993,0.0043539670296013355
0.0026097504887729883,0.004353731404989958
0.002609577029943466,0.004353497643023729
0.002609406365081668,0.004353262949734926
0.0026092329062521458,0.004353028256446123
0.0026090587489306927,0.004352791700512171
0.002608885522931814,0.004352557938545942
0.0026087132282555103,0.004352323245257139
0.0026085402350872755,0.004352087154984474
0.002608364215120673,0.004351852927356958
0.0026081933174282312,0.004351619631052017
0.0026080210227519274,0.004351386334747076
0.002607849659398198,0.0043511479161679745
0.002607674803584814,0.004350915551185608
0.002607504604384303,0.00435067992657423
0.002607333241030574,0.004350448492914438
0.002607160247862339,0.004350212402641773
0.002606988186016679,0.004349977243691683
0.0026068161241710186,0.00434974255040288
0.0026066419668495655,0.004349507857114077
0.002606471534818411,0.004349272698163986
0.002606297144666314,0.00434903847053647
0.0026061281096190214,0.004348804708570242
0.002605958143249154,0.004348570015281439
0.00260578328743577,0.004348337184637785
0.0026056126225739717,0.004348101560026407
0.0026054391637444496,0.004347867798060179
0.002605269430205226,0.004347632173448801
0.0026050955057144165,0.004347396548837423
0.002604925073683262,0.0043471637181937695
0.0026047537103295326,0.004346929024904966
0.0026045830454677343,0.0043466947972774506
0.0026044100522994995,0.004346458241343498
0.0026042393874377012,0.00434622447937727
0.00260406662710011,0.004345992114394903
0.0026038954965770245,0.004345755558460951
0.0026037259958684444,0.004345523659139872
0.002603552071377635,0.004345288500189781
0.0026033795438706875,0.004345053806900978
0.002603207714855671,0.0043448167853057384
0.002603036817163229,0.004344581160694361
0.002602864056825638,0.0043443478643894196
0.002602694323286414,0.004344112705439329
0.0026025227271020412,0.004343878943473101
0.002602352760732174,0.0043436442501842976
0.00260218046605587,0.00434340862557292
0.002602012362331152,0.004343175329267979
0.002601840067654848,0.004342938773334026
0.00260166940279305,0.004342704080045223
0.002601496409624815,0.00434246938675642
0.0026013271417468786,0.004342237487435341
0.002601156709715724,0.004341999068856239
0.0026009841822087765,0.004341765772551298
0.0026008158456534147,0.004341531544923782
0.002600644016638398,0.004341295920312405
0.0026004735846072435,0.0043410612270236015
0.002600303152576089,0.004340826533734798
0.0026001324877142906,0.004340592306107283
0.0025999597273766994,0.004340358544141054
0.002599792554974556,0.0043401257134974
0.002599620958790183,0.004339891951531172
0.002599451458081603,0.004339659586548805
0.0025992803275585175,0.004339424893260002
0.002599110594019294,0.004339190665632486
0.0025989399291574955,0.0043389578349888325
0.0025987683329731226,0.004338724538683891
0.002598599763587117,0.004338490776717663
0.002598431194201112,0.0043382588773965836
0.0025982616934925318,0.004338025581091642
0.0025980903301388025,0.00433778902515769
0.002597919199615717,0.00433755898848176
0.0025977480690926313,0.0043373252265155315
0.002597578801214695,0.00433709193021059
0.0025974090676754713,0.0043368567712605
0.002597238402813673,0.004336625803261995
0.0025970700662583113,0.004336392041295767
0.0025969024281948805,0.0043361596763134
0.0025967336259782314,0.004335926845669746
0.002596563193947077,0.0043356940150260925
0.002596391597762704,0.004335459787398577
0.0025962204672396183,0.004335226025432348
0.0025960523635149,0.004334991332143545
0.00259588030166924,0.004334757104516029
0.002595711499452591,0.004334521945565939
0.002595542697235942,0.004334289580583572
0.002595373662188649,0.004334057681262493
0.002595204394310713,0.004333823919296265
0.002595034195110202,0.004333589691668749
0.0025948663242161274,0.00433335592970252
0.002594697056338191,0.0043331230990588665
0.0025945273227989674,0.004332892131060362
0.002594356657937169,0.004332660231739283
0.0025941887870430946,0.004332426004111767
0.002594017656520009,0.0043321936391294
0.0025938504841178656,0.004331963136792183
0.002593681216239929,0.0043317279778420925
0.00259351241402328,0.004331496078521013
0.002593342447653413,0.004331262782216072
0.002593172946944833,0.0043310318142175674
0.0025930041447281837,0.004330798052251339
0.0025928376708179712,0.004330568481236696
0.002592668402940035,0.0043303342536091805
0.002592498902231455,0.004330100491642952
0.002592328004539013,0.004329865798354149
0.002592159667983651,0.004329634830355644
0.0025919948238879442,0.004329401068389416
0.002591825323179364,0.0043291691690683365
0.002591656520962715,0.004328935872763395
0.0025914874859154224,0.004328705370426178
0.0025913151912391186,0.004328470677137375
0.0025911491829901934,0.004328239243477583
0.002590982476249337,0.004328006412833929
0.002590811811387539,0.004327777307480574
0.002590643474832177,0.004327544942498207
0.0025904763024300337,0.004327310714870691
0.0025903075002133846,0.00432707741856575
0.002590139862149954,0.0043268464505672455
0.002589970361441374,0.004326615948230028
0.0025898029562085867,0.004326384048908949
0.002589635783806443,0.00432615028694272
0.0025894667487591505,0.0043259188532829285
0.0025893000420182943,0.0043256874196231365
0.0025891305413097143,0.004325456917285919
0.0025889654643833637,0.004325224552303553
0.0025887934025377035,0.0043249912559986115
0.002588625531643629,0.004324758425354958
0.002588458126410842,0.004324527457356453
0.0025882909540086985,0.00432429788634181
0.0025881240144371986,0.004324066452682018
0.002587958239018917,0.004323834553360939
0.00258779083378613,0.00432360265403986
0.0025876215659081936,0.004323369357734919
0.0025874534621834755,0.004323137924075127
0.002587283728644252,0.004322905093431473
0.0025871179532259703,0.004322674125432968
0.002586950547993183,0.004322440829128027
0.0025867833755910397,0.004322210792452097
0.002586615737527609,0.004321977961808443
0.002586448099464178,0.004321747459471226
0.0025862802285701036,0.004321516025811434
0.0025861128233373165,0.004321283660829067
0.0025859426241368055,0.004321051295846701
0.0025857756845653057,0.004320819396525621
0.002585609443485737,0.004320587031543255
0.0025854415725916624,0.004320355597883463
0.002585274400189519,0.004320124164223671
0.002585106994956732,0.004319894127547741
0.0025849377270787954,0.004319662693887949
0.002584769856184721,0.004319431260228157
0.0025846033822745085,0.004319200292229652
0.0025844364427030087,0.004318972118198872
0.0025842683389782906,0.004318742547184229
0.0025841023307293653,0.004318511113524437
0.0025839360896497965,0.00431828061118722
0.0025837672874331474,0.004318050108850002
0.002583601512014866,0.004317821469157934
0.0025834334082901478,0.0043175905011594296
0.002583268331363797,0.004317359533160925
0.002583100227639079,0.0043171304278075695
0.0025829330552369356,0.004316902253776789
0.002582766115665436,0.004316670820116997
0.002582600573077798,0.004316441249102354
0.0025824345648288727,0.004316210746765137
0.002582267392426729,0.004315981175750494
0.002582102082669735,0.004315752536058426
0.002581934677436948,0.004315521568059921
0.0025817679706960917,0.0043152933940291405
0.002581601496785879,0.004315062426030636
0.002581436652690172,0.004314833786338568
0.0025812701787799597,0.004314603749662638
0.002581104403361678,0.004314371384680271
0.0025809386279433966,0.004314142744988203
0.0025807709898799658,0.004313913639634848
0.0025806049816310406,0.004313682671636343
0.0025804403703659773,0.004313454031944275
0.00258027296513319,0.004313222132623196
0.002580107655376196,0.004312994424253702
0.0025799423456192017,0.004312764387577772
0.002579775173217058,0.004312534816563129
0.0025796093977987766,0.004312304314225912
0.0025794419925659895,0.00431207288056612
0.0025792750529944897,0.004311843775212765
0.002579108579084277,0.004311614669859409
0.0025789435021579266,0.004311382304877043
0.0025787772610783577,0.004311152268201113
0.0025786100886762142,0.004310923628509045
0.0025784445460885763,0.004310693591833115
0.0025782801676541567,0.0043104649521410465
0.0025781141594052315,0.004310234449803829
0.0025779493153095245,0.004310003016144037
0.0025777816772460938,0.004309775773435831
0.002577614737674594,0.004309545736759901
0.0025774508249014616,0.004309314768761396
0.002577282255515456,0.004309088457375765
0.0025771171785891056,0.004308855626732111
0.0025769539643079042,0.004308626987040043
0.0025767877232283354,0.004308398347347975
0.0025766221806406975,0.004308168310672045
0.002576458966359496,0.004307939670979977
0.0025762927252799273,0.004307710565626621
0.002576126018539071,0.0043074809946119785
0.0025759628042578697,0.004307251889258623
0.0025757993571460247,0.004307023715227842
0.002575632417574525,0.004306793212890625
0.002575466176494956,0.004306567367166281
0.0025753010995686054,0.004306337796151638
0.0025751374196261168,0.004306108690798283
0.002574969781562686,0.004305882379412651
0.0025748065672814846,0.004305652342736721
0.002574642887338996,0.00430542416870594
0.002574478043243289,0.004305193200707436
0.002574309939518571,0.004304967354983091
0.002574146958068013,0.004304737783968449
0.002573980251327157,0.004304510075598955
0.0025738149415701628,0.004304281901568174
0.0025736503303050995,0.004304051399230957
0.002573486650362611,0.0043038236908614635
0.002573321806266904,0.004303594585508108
0.0025731567293405533,0.004303365014493465
0.0025729909539222717,0.004303137306123972
0.002572827273979783,0.004302908666431904
0.002572661964222789,0.004302681889384985
0.0025724973529577255,0.004302451852709055
0.0025723318103700876,0.004302225075662136
0.0025721676647663116,0.004301997367292643
0.0025720035191625357,0.004301769193261862
0.002571837743744254,0.004301541484892368
0.0025716745294630527,0.004301315639168024
0.002571512944996357,0.0043010893277823925
0.002571345306932926,0.004300861619412899
0.0025711816269904375,0.004300632979720831
0.002571019111201167,0.004300406668335199
0.002570853102952242,0.004300178959965706
0.002570690121501684,0.004299952182918787
0.0025705257430672646,0.004299724008888006
0.0025703618302941322,0.004299498628824949
0.002570198616012931,0.00429927371442318
0.0025700314436107874,0.00429904367774725
0.0025698672980070114,0.004298816900700331
0.00256970152258873,0.004298590123653412
0.0025695369113236666,0.0042983610183000565
0.002569375792518258,0.004298132844269276
0.0025692139752209187,0.004297907464206219
0.0025690486654639244,0.004297679290175438
0.0025688852183520794,0.0042974515818059444
0.002568719908595085,0.004297227598726749
0.0025685548316687346,0.004297000356018543
0.0025683932472020388,0.00429677264764905
0.0025682300329208374,0.004296547267585993
0.0025680644903331995,0.004296321887522936
0.002567901974543929,0.0042960927821695805
0.002567738527432084,0.004295866470783949
0.002567574381828308,0.004295641556382179
0.0025674111675471067,0.0042954133823513985
0.0025672479532659054,0.004295188467949629
0.0025670831091701984,0.004294961225241423
0.0025669215247035027,0.004294734913855791
0.0025667580775916576,0.004294507671147585
0.0025665946304798126,0.004294281359761953
0.002566429553553462,0.00429405365139246
0.002566264709457755,0.004293825477361679
0.0025661010295152664,0.004293601959943771
0.0025659354869276285,0.0042933751828968525
0.00256577180698514,0.004293148405849934
0.002565609524026513,0.004292924422770739
0.00256544491276145,0.004292696714401245
0.002565281931310892,0.004292468540370464
0.002565118484199047,0.004292243160307407
0.0025649559684097767,0.0042920163832604885
0.002564795082435012,0.0042917924001812935
0.0025646300055086613,0.004291567951440811
0.002564467256888747,0.004291340708732605
0.0025643054395914078,0.004291115794330835
0.0025641433894634247,0.004290890879929066
0.002563981804996729,0.004290668293833733
0.0025638185907155275,0.004290440585464239
0.0025636565405875444,0.004290217068046331
0.002563492627814412,0.004289991222321987
0.0025633275508880615,0.004289766773581505
0.0025631659664213657,0.004289539996534586
0.0025630027521401644,0.004289314616471529
0.002562838839367032,0.004289090167731047
0.0025626770220696926,0.00428886478766799
0.0025625142734497786,0.004288638010621071
0.0025623496621847153,0.004288412164896727
0.0025621894747018814,0.004288187250494957
0.0025620274245738983,0.004287960007786751
0.0025618658401072025,0.0042877355590462685
0.002561704721301794,0.0042875115759670734
0.002561542671173811,0.0042872861959040165
0.0025613773614168167,0.004287061281502247
0.002561216941103339,0.004286834970116615
0.0025610527954995632,0.004286612384021282
0.00256089074537158,0.004286384209990501
0.002560732187703252,0.004286161158233881
0.002560567809268832,0.004285934381186962
0.002560405759140849,0.004285713192075491
0.0025602413807064295,0.004285486415028572
0.0025600790977478027,0.004285260569304228
0.002559918910264969,0.004285032860934734
0.00255975523032248,0.004284807946532965
0.0025595936458557844,0.004284584429115057
0.002559431130066514,0.004284357186406851
0.0025592693127691746,0.004284133203327656
0.002559107728302479,0.004283908288925886
0.002558946842327714,0.004283682443201542
0.0025587822310626507,0.004283457528799772
0.002558622509241104,0.0042832340113818645
0.0025584581308066845,0.004283007699996233
0.002558297012001276,0.004282783716917038
0.002558134263381362,0.004282559733837843
0.002557973377406597,0.004282335285097361
0.0025578096974641085,0.0042821140959858894
0.0025576485786587,0.004281887784600258
0.002557486994192004,0.0042816647328436375
0.002557327738031745,0.0042814407497644424
0.0025571642909199,0.004281218163669109
0.0025570050347596407,0.00428099324926734
0.0025568418204784393,0.0042807660065591335
0.0025566783733665943,0.004280544351786375
0.002556517021730542,0.004280321765691042
0.00255635567009449,0.004280096851289272
0.0025561919901520014,0.004279871471226215
0.0025560304056853056,0.0042796507477760315
0.002555869286879897,0.004279423039406538
0.0025557081680744886,0.00427919952198863
0.0025555468164384365,0.00427897647023201
0.002555384999141097,0.004278750624507666
0.002555225510150194,0.004278526175767183
0.0025550625286996365,0.004278303124010563
0.0025549016427248716,0.004278081003576517
0.0025547402910888195,0.004277856554836035
0.0025545789394527674,0.004277631640434265
0.002554415725171566,0.004277406260371208
0.002554255770519376,0.004277185071259737
0.0025540944188833237,0.004276962019503117
0.0025539351627230644,0.004276738967746496
0.0025537738110870123,0.00427651684731245
0.0025536133907735348,0.004276292864233255
0.0025534508749842644,0.004276069812476635
0.002553290920332074,0.004275844432413578
0.0025531314313411713,0.004275621846318245
0.002552970079705119,0.004275398328900337
0.0025528075639158487,0.004275172017514706
0.0025526483077555895,0.0042749494314193726
0.0025524853263050318,0.004274727310985327
0.0025523253716528416,0.0042745014652609825
0.0025521647185087204,0.004274277947843075
0.0025520040653645992,0.004274054430425167
0.0025518445763736963,0.004273832775652409
0.0025516822934150696,0.004273609723895788
0.0025515230372548103,0.0042733862064778805
0.0025513609871268272,0.004273164551705122
0.002551201730966568,0.004272941499948502
0.0025510392151772976,0.004272717051208019
0.0025508778635412455,0.004272493068128824
0.0025507183745503426,0.004272270016372204
0.002550557255744934,0.004272046498954296
0.002550397766754031,0.004271823447197676
0.002550235018134117,0.0042715976014733315
0.002550075063481927,0.004271375015377998
0.002549916971474886,0.004271151963621378
0.002549753524363041,0.004270929377526045
0.002549595432356,0.004270707722753286
0.0025494354777038097,0.0042704869993031025
0.0025492769200354815,0.004270261153578758
0.0025491153355687857,0.004270039498806
0.002548957010731101,0.004269816447049379
0.002548794960603118,0.004269593860954046
0.0025486338417977095,0.004269369412213564
0.0025484729558229446,0.004269148223102093
0.0025483134668320417,0.004268922843039036
0.0025481553748250008,0.004268703516572714
0.0025479947216808796,0.004268479533493519
0.002547832438722253,0.004268256947398186
0.002547674113884568,0.0042680371552705765
0.002547514857724309,0.004267815966159105
0.0025473549030721188,0.004267591517418623
0.002547195879742503,0.004267368000000715
0.002547034528106451,0.004267146810889244
0.0025468741077929735,0.004266924224793911
0.0025467141531407833,0.004266700241714716
0.002546554896980524,0.0042664785869419575
0.0025463998317718506,0.004266256932169199
0.0025462384801357985,0.004266034346073866
0.002546078758314252,0.004265813622623682
0.0025459183380007744,0.004265592899173498
0.0025457588490098715,0.004265370778739452
0.002545598428696394,0.004265147726982832
0.0025454384740442038,0.004264928866177797
0.00254527828656137,0.004264704883098602
0.0025451183319091797,0.004264481831341982
0.0025449597742408514,0.004264261573553085
0.0025447995867580175,0.004264040384441614
0.0025446410290896893,0.0042638168670237064
0.0025444815400987864,0.00426359660923481
0.00254432437941432,0.004263375420123339
0.0025441625621169806,0.004263151437044144
0.0025440030731260777,0.004262929316610098
0.002543844049796462,0.004262707661837339
0.00254368525929749,0.00426248786970973
0.002543529961258173,0.004262267611920834
0.002543369308114052,0.004262045957148075
0.0025432088878005743,0.004261824768036604
0.002543047536164522,0.004261602181941271
0.002542887581512332,0.004261381458491087
0.0025427276268601418,0.004261160269379616
0.0025425711646676064,0.004260941408574581
0.002542412606999278,0.004260718822479248
0.0025422521866858006,0.004260499030351639
0.0025420926976948977,0.004260278772562742
0.0025419355370104313,0.0042600566521286964
0.0025417758151888847,0.004259838722646236
0.002541616791859269,0.004259616602212191
0.0025414552073925734,0.004259395878762007
0.002541296649724245,0.00425917562097311
0.0025411397218704224,0.004258955828845501
0.002540979068726301,0.004258733242750168
0.002540822373703122,0.004258512519299984
0.002540664514526725,0.0042582917958498
0.002540506422519684,0.004258072469383478
0.0025403473991900682,0.004257851280272007
0.002540188143029809,0.004257630091160536
0.002540026558563113,0.004257407505065203
0.0025398682337254286,0.0042571877129375935
0.0025397103745490313,0.004256967455148697
0.0025395529810339212,0.004256745334714651
0.0025393934920430183,0.0042565250769257545
0.0025392354000359774,0.00425630621612072
0.00253907754085958,0.004256085492670536
0.002538918284699321,0.004255867097526789
0.002538761356845498,0.004255646839737892
0.0025386044289916754,0.004255427047610283
0.002538443310186267,0.004255208652466536
0.0025382840540260077,0.00425498653203249
0.002538128523156047,0.004254765808582306
0.002537968335673213,0.00425454368814826
0.0025378125719726086,0.004254324361681938
0.002537652850151062,0.004254102241247892
0.00253749405965209,0.004253883846104145
0.0025373357348144054,0.0042536635883152485
0.0025371762458235025,0.004253443796187639
0.0025370202492922544,0.004253223072737455
0.0025368626229465008,0.004253003746271133
0.0025367033667862415,0.004252782557159662
0.0025365452747792006,0.004252560902386904
0.002536386949941516,0.004252343438565731
0.0025362297892570496,0.004252122715115547
0.002536070765927434,0.004251901526004076
0.0025359138380736113,0.004251682199537754
0.0025357576087117195,0.004251462407410145
0.0025355967227369547,0.004251244943588972
0.002535439096391201,0.004251022357493639
0.002535278210416436,0.004250803031027317
0.00253512361086905,0.004250585567206144
0.0025349645875394344,0.004250364378094673
0.0025348071940243244,0.004250142723321915
0.0025346504990011454,0.004249924793839455
0.0025344952009618282,0.004249706398695707
0.0025343389715999365,0.0042494856752455235
0.002534179948270321,0.004249267280101776
0.002534020459279418,0.004249047487974167
0.0025338614359498024,0.00424882723018527
0.002533703576773405,0.004248609766364098
0.002533546183258295,0.004248389974236488
0.0025333913508802652,0.004248172976076603
0.0025332304649055004,0.004247951786965132
0.002533074701204896,0.004247734788805246
0.0025329189375042915,0.004247515462338924
0.0025327601470053196,0.004247295204550028
0.0025326022878289223,0.004247075412422419
0.002532444428652525,0.004246856551617384
0.0025322872679680586,0.0042466409504413605
0.002532131038606167,0.004246420692652464
0.0025319745764136314,0.004246200434863567
0.002531817415729165,0.00424598203971982
0.0025316604878753424,0.004245763644576073
0.002531502628698945,0.004245545249432325
0.002531346632167697,0.004245326388627291
0.0025311869103461504,0.004245105665177107
0.0025310327764600515,0.0042448872700333595
0.0025308739859610796,0.004244668409228325
0.002530717523768544,0.004244450479745865
0.002530561527237296,0.004244233015924692
0.002530402736738324,0.00424401368945837
0.002530246041715145,0.004243795294314623
0.0025300884153693914,0.004243577364832163
0.0025299324188381433,0.004243358038365841
0.002529775956645608,0.004243140574544668
0.002529618563130498,0.004242922179400921
0.002529461868107319,0.004242705646902323
0.002529306337237358,0.004242488648742437
0.0025291501078754663,0.004242269787937403
0.0025289927143603563,0.004242051392793655
0.002528837416321039,0.004241834860295057
0.00252868072129786,0.004241616930812597
0.0025285216979682446,0.004241399932652712
0.00252836337313056,0.004241177812218666
0.0025282076094299555,0.004240962211042643
0.0025280527770519257,0.004240743815898895
0.002527896547690034,0.0042405263520777225
0.002527739852666855,0.0042403098195791245
0.002527583157643676,0.004240089561790228
0.0025274266954511404,0.00423987302929163
0.0025272700004279613,0.004239656496793032
0.002527115400880575,0.004239438101649284
0.002526958007365465,0.004239221569150686
0.0025268024764955044,0.004239001777023077
0.002526647411286831,0.004238785710185766
0.0025264897849410772,0.004238568712025881
0.0025263335555791855,0.004238354042172432
0.0025261780247092247,0.004238135647028685
0.002526023657992482,0.004237920045852661
0.0025258653331547976,0.004237702116370201
0.002525708870962262,0.004237482789903879
0.0025255540385842323,0.004237266723066568
0.002525398274883628,0.004237048327922821
0.002525242045521736,0.004236831329762936
0.0025250865146517754,0.004236612003296614
0.0025249305181205273,0.004236394073814154
0.002524774754419923,0.004236176609992981
0.002524622716009617,0.004235962405800819
0.002524466020986438,0.004235745407640934
0.002524307696148753,0.004235528409481049
0.0025241507682949305,0.0042353118769824505
