tv_mse,test_mse
0.0013957618502900004,0.0028919221367686987
0.0013957069022580981,0.0028918429743498564
0.0013956528855487704,0.002891766605898738
0.001395598752424121,0.002891689306125045
0.0013955454342067242,0.0028916129376739264
0.0013954926980659366,0.002891536569222808
0.0013954383321106434,0.002891459036618471
0.001395386061631143,0.0028913801070302725
0.001395332277752459,0.0028913028072565794
0.001395278493873775,0.0028912238776683807
0.0013952251756563783,0.0028911486733704805
0.001395170809701085,0.0028910706751048565
0.0013951165601611137,0.0028909919783473015
0.0013950644060969353,0.0028909160755574703
0.0013950105058029294,0.0028908380772918463
0.0013949567219242454,0.0028907600790262222
0.0013949048006907105,0.0028906839434057474
0.0013948521809652448,0.0028906064108014107
0.0013947979314252734,0.0028905284125357866
0.0013947442639619112,0.002890451345592737
0.0013946897815912962,0.002890372648835182
0.0013946357648819685,0.0028902930207550526
0.0013945818645879626,0.002890215953812003
0.0013945294776931405,0.002890139352530241
0.0013944758102297783,0.0028900622855871916
0.0013944233069196343,0.002889984054490924
0.0013943695230409503,0.00288990861736238
0.0013943170197308064,0.0028898310847580433
0.0013942624209448695,0.0028897523880004883
0.0013942084042355418,0.002889675088226795
0.0013941555516794324,0.0028895961586385965
0.0013941021170467138,0.0028895167633891106
0.0013940491480752826,0.002889439929276705
0.0013939958298578858,0.0028893621638417244
0.0013939411146566272,0.0028892848640680313
0.0013938877964392304,0.0028892068658024073
0.0013938362244516611,0.0028891307301819324
0.0013937816256657243,0.002889051800593734
0.0013937277253717184,0.0028889745008200407
0.0013936746399849653,0.002888896269723773
0.0013936213217675686,0.00288881896995008
0.00139356788713485,0.0028887407388538122
0.0013935142196714878,0.0028886632062494755
0.0013934604357928038,0.0028885849751532078
0.0013934086309745908,0.0028885093051940203
0.001393354614265263,0.002888430841267109
0.0013933021109551191,0.002888352843001485
0.0013932485599070787,0.002888275310397148
0.0013931957073509693,0.0028881991747766733
0.0013931416906416416,0.0028881211765110493
0.001393088954500854,0.0028880429454147816
0.0013930349377915263,0.002887965878471732
0.0013929820852354169,0.0028878890443593264
0.0013929291162639856,0.0028878124430775642
0.0013928766129538417,0.002887735143303871
0.0013928220141679049,0.0028876562137156725
0.0013927697436884046,0.0028875793796032667
0.0013927165418863297,0.0028875016141682863
0.0013926626415923238,0.002887423848733306
0.0013926078099757433,0.002887346548959613
0.0013925570528954268,0.002887267153710127
0.0013925029197707772,0.0028871893882751465
0.0013924503000453115,0.0028871120885014534
0.0013923975639045238,0.002887035021558404
0.0013923435471951962,0.002886958885937929
0.0013922899961471558,0.0028868792578577995
0.0013922372600063682,0.0028868005611002445
0.0013921820791438222,0.002886724192649126
0.001392129808664322,0.002886646194383502
0.0013920777710154653,0.0028865684289485216
0.0013920236378908157,0.0028864918276667595
0.0013919712509959936,0.0028864138294011354
0.001391918514855206,0.0028863390907645226
0.0013918637996539474,0.002886260626837611
0.0013918121112510562,0.0028861849568784237
0.0013917585602030158,0.002886106027290225
0.001391706638969481,0.0028860282618552446
0.0013916526222601533,0.0028859523590654135
0.0013915994204580784,0.002885874593630433
0.0013915449380874634,0.0028857968281954527
0.001391493366099894,0.0028857195284217596
0.0013914394658058882,0.0028856436256319284
0.0013913866132497787,0.0028855653945356607
0.0013913329457864165,0.002885487163439393
0.0013912791619077325,0.0028854103293269873
0.0013912272406741977,0.002885332563892007
0.0013911747373640537,0.002885257126763463
0.0013911213027313352,0.00288517982698977
0.0013910686830058694,0.0028851034585386515
0.0013910150155425072,0.0028850261587649584
0.0013909625122323632,0.0028849502559751272
0.0013909086119383574,0.0028848734218627214
0.001390855060890317,0.0028847961220890284
0.001390799880027771,0.0028847185894846916
0.0013907474931329489,0.002884642221033573
0.0013906951062381268,0.002884563524276018
0.0013906407402828336,0.002884486922994256
0.0013905888190492988,0.0028844091575592756
0.0013905359664931893,0.002884333487600088
0.0013904846273362637,0.0028842559549957514
0.0013904290972277522,0.0028841784223914146
0.0013903748476877809,0.0028841004241257906
0.001390321645885706,0.0028840238228440285
0.0013902687933295965,0.0028839472215622663
0.0013902175705879927,0.0028838692232966423
0.0013901620404794812,0.00288379262201488
0.0013901104684919119,0.0028837150894105434
0.0013900563353672624,0.002883638022467494
0.0013900044141337276,0.002883560722693801
0.0013899499317631125,0.002883483190089464
0.0013898982433602214,0.0028834042605012655
0.0013898450415581465,0.002883326029404998
0.001389791606925428,0.0028832501266151667
0.0013897381722927094,0.002883169800043106
0.0013896855525672436,0.0028830943629145622
0.001389632117934525,0.0028830179944634438
0.0013895787997171283,0.002882941160351038
0.0013895266456529498,0.0028828640934079885
0.0013894715812057257,0.0028827849309891462
0.0013894184958189726,0.002882707165554166
0.0013893669238314033,0.002882628468796611
0.0013893123250454664,0.002882550237700343
0.0013892588904127479,0.0028824731707572937
0.001389205688610673,0.002882395638152957
0.0013891530688852072,0.0028823174070566893
0.001389099401421845,0.0028822405729442835
0.001389046898111701,0.002882164204493165
0.0013889942783862352,0.0028820845764130354
0.0013889408437535167,0.0028820084407925606
0.0013888889225199819,0.002881928812712431
0.0013888346729800105,0.002881851978600025
0.0013887824025005102,0.002881774678826332
0.0013887296663597226,0.002881697379052639
0.0013886758824810386,0.002881618682295084
0.0013886247761547565,0.0028815418481826782
0.0013885698281228542,0.0028814624529331923
0.0013885173248127103,0.002881386084482074
0.0013884656364098191,0.0028813087847083807
0.0013884131330996752,0.002881227992475033
0.0013883595820516348,0.00288115325383842
0.0013883066130802035,0.0028810789808630943
0.0013882553903385997,0.002881001913920045
0.0013882003258913755,0.0028809227515012026
0.001388147589750588,0.002880846383050084
0.001388095086440444,0.002880769083276391
0.0013880421174690127,0.002880691783502698
0.0013879910111427307,0.0028806154150515795
0.0013879374600946903,0.0028805385809391737
0.0013878833269700408,0.002880462445318699
0.0013878311729058623,0.0028803853783756495
0.0013877778546884656,0.002880311105400324
0.0013877260498702526,0.002880232874304056
0.0013876723824068904,0.002880156273022294
0.0013876198790967464,0.0028800813015550375
0.0013642825651913881,0.002868710085749626
0.0013622810365632176,0.0028681992553174496
0.0013623079285025597,0.0028683345299214125
0.0013624249259009957,0.0028685075230896473
0.0013624766143038869,0.002868594601750374
0.0013625052524730563,0.002868636976927519
0.0013625248102471232,0.0028686546720564365
0.001362535753287375,0.002868655603379011
0.0013625394785776734,0.002868650946766138
0.0013625399442389607,0.0028686330188065767
0.0013625362189486623,0.0028686162550002337
0.0013625279534608126,0.002868594601750374
0.0013625193387269974,0.0028685692232102156
0.001362506882287562,0.0028685429133474827
0.0013624932616949081,0.002868516370654106
0.0013624809216707945,0.002868484705686569
0.0013624621788039804,0.002868455136194825
0.0013624437851831317,0.0028684227727353573
0.0013624237617477775,0.0028683901764452457
0.0013624016428366303,0.002868355717509985
0.0013623780105262995,0.0028683217242360115
0.0013623532140627503,0.002868286333978176
0.0013623276026919484,0.0028682497795671225
0.0013623001286759973,0.0028682146221399307
0.0013622724218294024,0.002868176205083728
0.0013622427359223366,0.0028681368567049503
0.0013622144469991326,0.0028680991381406784
0.0013621849939227104,0.002868057694286108
0.0013621541438624263,0.0028680169489234686
0.001362118637189269,0.0028679738752543926
0.0013620888348668814,0.002867932664230466
0.0013620571698993444,0.0028678879607468843
0.0013620209647342563,0.0028678434900939465
0.0013619853416457772,0.002867800183594227
0.0013619496021419764,0.0028677526861429214
0.0013619138626381755,0.0028677082154899836
0.0013618775410577655,0.0028676623478531837
0.0013618434313684702,0.0028676160145550966
0.0013618068769574165,0.0028675685171037912
0.0013617686927318573,0.002867519622668624
0.0013617289951071143,0.002867470495402813
0.0013616901123896241,0.0028674211353063583
0.0013616530923172832,0.0028673738706856966
0.001361612114124,0.002867323812097311
0.0013615733478218317,0.0028672723565250635
0.0013615330681204796,0.0028672199696302414
0.0013614909257739782,0.0028671682812273502
0.001361451460979879,0.002867115428671241
0.0013614104827865958,0.002867061411961913
0.001361370668746531,0.002867009723559022
0.0013613272458314896,0.0028669547755271196
0.0013612856855615973,0.0028668991290032864
0.0013612437760457397,0.0028668411541730165
0.0013612017501145601,0.002866787603124976
0.0013611596077680588,0.002866731956601143
0.0013611172325909138,0.0028666749130934477
0.0013610725291073322,0.0028666185680776834
0.001361030270345509,0.0028665591962635517
0.0013609861489385366,0.0028665040154010057
0.0013609416782855988,0.002866447204723954
0.0013608981389552355,0.002866388764232397
0.0013608537847176194,0.00286633032374084
0.0013608095468953252,0.0028662702534347773
0.0013607648434117436,0.002866209950298071
0.0013607204891741276,0.0028661503456532955
0.0013606748543679714,0.00286609074100852
0.001360630732960999,0.0028660313691943884
0.001360583701170981,0.0028659687377512455
0.0013605387648567557,0.002865908434614539
0.0013604940613731742,0.002865845337510109
0.0013604465639218688,0.002865780843421817
0.0013603988336399198,0.002865716814994812
0.0013603540137410164,0.002865653019398451
0.0013603067491203547,0.0028655892238020897
0.001360259484499693,0.0028655261266976595
0.0013602135004475713,0.0028654616326093674
0.0013601657701656222,0.00286539806984365
0.0013601178070530295,0.002865332644432783
0.0013600734528154135,0.002865268150344491
0.0013600249076262116,0.002865201560780406
0.0013599770609289408,0.002865137765184045
0.0013599315425381064,0.0028650732710957527
0.0013598848599940538,0.002865008544176817
0.001359835616312921,0.0028649428859353065
0.0013597895158454776,0.0028648776933550835
0.0013597416691482067,0.0028648125007748604
0.001359694404527545,0.0028647473081946373
0.001359646674245596,0.0028646797873079777
0.0013595991767942905,0.002864614361897111
0.0013595509808510542,0.0028645466081798077
0.0013595030177384615,0.0028644786216318607
0.0013594537740573287,0.0028644129633903503
0.0013594066258519888,0.0028643428813666105
0.0013593583134934306,0.0028642741963267326
0.0013593101175501943,0.00286420457996428
0.001359261921606958,0.002864137990400195
0.0013592129107564688,0.002864070702344179
0.0013591627357527614,0.002864000853151083
0.0013591151218861341,0.002863931003957987
0.0013590655289590359,0.0028638618532568216
0.0013590161688625813,0.0028637931682169437
0.0013589657610282302,0.002863723784685135
0.00135891605168581,0.0028636527713388205
0.0013588687870651484,0.0028635836206376553
0.0013588194269686937,0.0028635135386139154
0.0013587706489488482,0.002863443223759532
0.001358721754513681,0.0028633703477680683
0.0013586728600785136,0.002863301895558834
0.0013586236163973808,0.0028632311150431633
0.001358575071208179,0.0028631596360355616
0.0013585233828052878,0.0028630890883505344
0.0013584751868620515,0.002863018773496151
0.0013584247790277004,0.0028629454318434
0.0013583761174231768,0.002862876048311591
0.001358325476758182,0.0028628043364733458
0.001358275068923831,0.0028627330902963877
0.0013582260580733418,0.002862661611288786
0.001358176115900278,0.0028625892009586096
0.0013581253588199615,0.0028625167906284332
0.0013580762315541506,0.002862444845959544
0.001358026172965765,0.002862372901290655
0.0013579744845628738,0.002862298861145973
0.0013579243095591664,0.0028622252866625786
0.0013578739017248154,0.002862153807654977
0.0013578246580436826,0.002862080466002226
0.0013577734353020787,0.002862007124349475
0.0013577225618064404,0.002861937042325735
0.0013576737837865949,0.0028618639335036278
0.0013576237251982093,0.002861793152987957
0.0013575736666098237,0.0028617193456739187
0.0013575234916061163,0.002861647168174386
0.0013574727345257998,0.0028615733608603477
0.0013574206968769431,0.0028614995535463095
0.001357371686026454,0.0028614255134016275
0.0013573213946074247,0.002861352637410164
0.0013572722673416138,0.0028612795285880566
0.0013572219759225845,0.0028612047899514437
0.0013571701711043715,0.002861130516976118
0.001357121393084526,0.0028610574081540108
0.001357069588266313,0.0028609829023480415
0.0013570192968472838,0.002860907232388854
0.0013569683069363236,0.0028608343563973904
0.0013569187140092254,0.0028607610147446394
0.001356869237497449,0.002860686043277383
0.0013568178983405232,0.0028606115374714136
0.001356766326352954,0.0028605374973267317
0.0013567153364419937,0.002860463224351406
0.0013566662091761827,0.0028603882528841496
0.0013566132402047515,0.0028603149112313986
0.001356562483124435,0.0028602415695786476
0.001356511958874762,0.0028601649682968855
0.0013564600376412272,0.0028600897639989853
0.0013564103282988071,0.0028600150253623724
0.0013563594548031688,0.0028599402867257595
0.001356307533569634,0.002859866013750434
0.0013562566600739956,0.0028597924392670393
0.0013562045060098171,0.0028597174677997828
0.0013561539817601442,0.002859643194824457
0.001356102409772575,0.0028595682233572006
0.0013560513034462929,0.0028594934847205877
0.0013560003135353327,0.0028594203758984804
0.001355949672870338,0.0028593449387699366
0.0013558984501287341,0.002859270665794611
0.0013558469945564866,0.0028591968584805727
0.0013557954225689173,0.002859121188521385
0.0013557455968111753,0.002859045984223485
0.0013556944904848933,0.002858973341062665
0.0013556439662352204,0.0028588976711034775
0.0013555913465097547,0.0028588250279426575
0.0013555395416915417,0.00285874935798347
0.0013554880861192942,0.002858673920854926
0.0013554368633776903,0.0028585989493876696
0.0013553875032812357,0.002858523977920413
0.0013553358148783445,0.0028584469109773636
0.0013552838936448097,0.0028583721723407507
0.001355233252979815,0.0028582990635186434
0.0013551824958994985,0.0028582217637449503
0.0013551302254199982,0.00285814655944705
0.0013550797011703253,0.00285807135514915
0.0013550262665376067,0.0028579982463270426
0.0013549750437960029,0.0028579223435372114
0.0013549251016229391,0.0028578471392393112
0.001354872016236186,0.0028577721677720547
0.0013548206770792603,0.0028576962649822235
0.0013547694543376565,0.0028576210606843233
0.001354717300273478,0.0028575460892170668
0.001354667590931058,0.002857470652088523
0.0013546148547902703,0.0028573935851454735
0.0013545637484639883,0.002857317915186286
0.0013545120600610971,0.002857242478057742
0.001354458974674344,0.0028571668080985546
0.0013544086832553148,0.00285709067247808
0.0013543576933443546,0.0028570157010108232
0.0013543057721108198,0.0028569393325597048
0.0013542537344619632,0.0028568643610924482
0.001354203443042934,0.0028567896224558353
0.00135415093973279,0.0028567134868353605
0.001354099833406508,0.0028566373512148857
0.0013540490763261914,0.0028565614484250546
0.0013539972715079784,0.002856483915820718
0.0013539460487663746,0.0028564075473695993
0.0013538935454562306,0.0028563332743942738
0.0013538425555452704,0.002856256440281868
0.0013537912163883448,0.002856183098629117
0.00135373929515481,0.0028561067301779985
0.0013536884216591716,0.0028560315258800983
0.0013536362675949931,0.0028559535276144743
0.0013535855105146766,0.002855879021808505
0.0013535330072045326,0.002855802420526743
0.0013534819008782506,0.0028557272162288427
0.001353430445306003,0.0028556520119309425
0.0013533784076571465,0.0028555761091411114
0.0013533264864236116,0.0028554988093674183
0.001353276427835226,0.0028554231394082308
0.001353222643956542,0.002855348400771618
0.0013531718868762255,0.0028552713338285685
0.0013531200820580125,0.0028551954310387373
0.0013530694413930178,0.002855119062587619
0.001353018102236092,0.0028550431597977877
0.00135296571534127,0.0028549658600240946
0.0013529135612770915,0.002854889025911689
0.001352860708720982,0.0028548131231218576
0.0013528104173019528,0.0028547390829771757
0.0013527579139918089,0.00285466224886477
0.0013527063420042396,0.002854586811736226
0.0013526534894481301,0.002854508114978671
0.0013526022667065263,0.0028544331435114145
0.0013525511603802443,0.002854357473552227
0.0013524999376386404,0.002854282734915614
0.0013524474343284965,0.002854206133633852
0.00135239667724818,0.0028541292995214462
0.0013523428933694959,0.002854054095223546
0.0013522922527045012,0.0028539772611111403
0.0013522409135475755,0.00285390205681324
0.00135219085495919,0.0028538256883621216
0.0013521399814635515,0.002853750716894865
0.001352087245322764,0.002853675279766321
0.0013520357897505164,0.002853597281500697
0.0013519820058718324,0.0028535216115415096
0.0013519306667149067,0.0028534457087516785
0.0013518797932192683,0.00285336934030056
0.0013518285704776645,0.0028532950673252344
0.0013517779298126698,0.0028532191645354033
0.0013517263578251004,0.002853145357221365
0.0013516733888536692,0.0028530671261250973
0.0013516222825273871,0.002852990059182048
0.0013515707105398178,0.0028529162518680096
0.001351519487798214,0.0028528422117233276
0.0013514665188267827,0.002852765377610922
0.0013514162274077535,0.0028526894748210907
0.001351362676359713,0.0028526142705231905
0.0013513118028640747,0.0028525388333946466
0.0013512595323845744,0.0028524643275886774
0.0013512081932276487,0.0028523860964924097
0.0013511572033166885,0.002852309262380004
0.001351106446236372,0.0028522361535578966
0.001351054641418159,0.0028521595522761345
0.0013510037679225206,0.0028520820196717978
0.001350951031781733,0.002852007281035185
0.0013509007403627038,0.0028519309125840664
0.0013508490519598126,0.0028518550097942352
0.0013507980620488524,0.0028517807368189096
0.0013507446274161339,0.002851703204214573
0.0013506929390132427,0.0028516275342553854
0.0013506412506103516,0.0028515502344816923
0.0013505887473002076,0.002851474564522505
0.001350537990219891,0.0028513972647488117
0.0013504843227565289,0.002851321129128337
0.0013504319358617067,0.0028512461576610804
0.0013503788504749537,0.002851169090718031
0.001350327511318028,0.0028510934207588434
0.0013502767542377114,0.002851015655323863
0.00135022250469774,0.0028509399853646755
0.0013501715147867799,0.0028508638497442007
0.0013501199427992105,0.002850788412615657
0.0013500697677955031,0.0028507113456726074
0.0013500183122232556,0.0028506354428827763
0.001349966274574399,0.002850557444617152
0.0013499138876795769,0.0028504824731498957
0.0013498620828613639,0.002850406104698777
0.0013498091138899326,0.0028503297362476587
0.0013497574254870415,0.0028502533677965403
0.001349705271422863,0.0028501779306679964
0.0013496525352820754,0.0028501013293862343
0.001349601661786437,0.002850023563951254
0.001349549158476293,0.002849949523806572
0.0013494990998879075,0.0028498743195086718
0.0013494468294084072,0.0028497965540736914
0.0013493940932676196,0.0028497232124209404
0.0013493424048647285,0.002849646843969822
0.001349291647784412,0.0028495709411799908
0.001349239144474268,0.002849495504051447
0.0013491871068254113,0.002849418669939041
0.0013491358840838075,0.002849342068657279
0.0013490839628502727,0.0028492650017142296
0.001349032623693347,0.0028491904959082603
0.0013489824486896396,0.002849113428965211
0.0013489313423633575,0.0028490391559898853
0.00134887860622257,0.002848962554708123
0.0013488257536664605,0.0028488861862570047
0.0013487748801708221,0.0028488102834671736
0.0013487230753526092,0.002848732750862837
0.0013486703392118216,0.0028486589435487986
0.0013486190000548959,0.0028485816437751055
0.001348567078821361,0.0028485043440014124
0.00134851539041847,0.002848429372534156
0.0013484650989994407,0.002848353236913681
0.0013484132941812277,0.0028482754714787006
0.001348360674455762,0.0028482002671808004
0.001348308869637549,0.002848124597221613
0.0013482578797265887,0.002848049160093069
0.0013482061913236976,0.0028479737229645252
0.0013481532223522663,0.0028478973545134068
0.0013481017667800188,0.002847821917384863
0.0013480504276230931,0.002847745083272457
0.0013479974586516619,0.0028476696461439133
0.0013479463523253798,0.002847593277692795
0.0013478940818458796,0.0028475162107497454
0.0013478429755195975,0.002847440540790558
0.0013477896573022008,0.0028473639395087957
0.001347739133052528,0.002847289200872183
0.001347687910310924,0.002847212366759777
0.0013476358726620674,0.0028471373952925205
0.0013475847663357854,0.0028470621909946203
0.001347532612271607,0.0028469879180192947
0.001347482088021934,0.0028469115495681763
0.0013474293518811464,0.002846836345270276
0.0013473787112161517,0.002846760442480445
0.0013473269063979387,0.0028466854710131884
0.001347274868749082,0.002846608404070139
0.0013472221326082945,0.0028465320356190205
0.0013471712591126561,0.0028464568313211203
0.001347118173725903,0.002846379531547427
0.0013470655540004373,0.0028463033959269524
0.0013470147969201207,0.0028462291229516268
0.0013469631085172296,0.0028461504261940718
0.0013469122350215912,0.0028460740577429533
0.0013468604302033782,0.0028459993191063404
0.0013468089746311307,0.0028459234163165092
0.0013467577518895268,0.002845846815034747
0.001346705132164061,0.0028457706794142723
0.0013466530945152044,0.0028456945437937975
0.0013466008240357041,0.0028456193394958973
0.0013465490192174911,0.002845543436706066
0.001346498727798462,0.002845467533916235
0.0013464476214721799,0.002845390234142542
0.0013463966315612197,0.0028453124687075615
0.0013463461073115468,0.002845236798748374
0.00134629278909415,0.0028451622929424047
0.001346239703707397,0.002845084061846137
0.0013461890630424023,0.002845008624717593
0.0013461364433169365,0.0028449322562664747
0.0013460827758535743,0.0028448570519685745
0.0013460321351885796,0.002844782080501318
0.0013459804467856884,0.002844705246388912
0.0013459292240440845,0.00284462864510715
0.0013458776520565152,0.002844554837793112
0.001345825381577015,0.0028444768395274878
0.0013457740424200892,0.002844401868060231
0.001345723052509129,0.0028443257324397564
0.001345670665614307,0.0028442502953112125
0.0013456197921186686,0.002844176022335887
0.0013455678708851337,0.0028441010508686304
0.001345516531728208,0.0028440249152481556
0.0013454649597406387,0.0028439490124583244
0.0013454125728458166,0.002843874506652355
0.0013453615829348564,0.0028437988366931677
0.001345311407931149,0.0028437217697501183
0.0013452585553750396,0.0028436481952667236
0.0013452066341415048,0.0028435722924768925
0.0013451548293232918,0.002843494527041912
0.0013451038394123316,0.0028434195555746555
0.0013450520345941186,0.0028433457482606173
0.0013449995312839746,0.002843270543962717
0.0013449486577883363,0.002843194641172886
0.0013448974350467324,0.0028431187383830547
0.0013448455138131976,0.0028430430684238672
0.0013447949895635247,0.002842966001480818
0.0013447424862533808,0.0028428910300135612
0.0013446899829432368,0.002842813963070512
0.0013446391094475985,0.0028427382931113243
0.0013445878867059946,0.002842662390321493
0.0013445352669805288,0.002842587186023593
0.001344484044238925,0.0028425129130482674
0.0013444328214973211,0.0028424353804439306
0.0013443810166791081,0.0028423594776540995
0.0013443289790302515,0.0028422842733561993
0.001344276824966073,0.002842208370566368
0.0013442261843010783,0.002842133166268468
0.0013441750779747963,0.002842057729139924
0.001344124088063836,0.0028419827576726675
0.001344072981737554,0.0028419054578989744
0.0013440210605040193,0.002841831650584936
0.0013439683243632317,0.0028417552821338177
0.0013439160538837314,0.0028416793793439865
0.0013438640162348747,0.0028416041750460863
0.0013438138412311673,0.002841526409611106
0.0013437611050903797,0.002841450972482562
0.001343709765933454,0.0028413732070475817
0.0013436577282845974,0.002841297769919038
0.00134360627271235,0.0028412214014679193
0.0013435549335554242,0.002841146430000663
0.0013435055734589696,0.0028410707600414753
0.0013434537686407566,0.0028409967198967934
0.0013434031279757619,0.002840921515598893
0.001343351905234158,0.0028408442158252
0.0013432997511699796,0.002840769477188587
0.001343247713521123,0.0028406926430761814
0.0013431963743641973,0.0028406197670847178
0.0013431435218080878,0.0028405424673110247
0.001343091600574553,0.002840466098859906
0.0013430413091555238,0.002840389497578144
0.001342989969998598,0.0028403138276189566
0.0013429381651803851,0.0028402379248291254
0.0013428853126242757,0.002840160857886076
0.0013428351376205683,0.0028400856535881758
0.0013427833328023553,0.002840008120983839
0.0013427322264760733,0.002839932683855295
0.0013426797231659293,0.002839857479557395
0.0013426280347630382,0.0028397799469530582
0.001342577743344009,0.0028397052083164454
0.0013425248907878995,0.0028396283742040396
0.0013424736680462956,0.002839551540091634
0.001342422910965979,0.002839477499946952
0.0013423708733171225,0.002839399967342615
0.0013423193013295531,0.0028393238317221403
0.001342268311418593,0.002839247463271022
0.0013422173215076327,0.0028391750529408455
0.0013421631883829832,0.002839096821844578
0.0013421125477179885,0.002839022083207965
0.0013420601608231664,0.002838945249095559
0.0013420098694041371,0.0028388702776283026
0.0013419602764770389,0.002838794607669115
0.0013419073075056076,0.002838718704879284
0.00134185585193336,0.002838643966242671
0.0013418035814538598,0.002838568529114127
0.001341751660220325,0.0028384942561388016
0.0013417009031400084,0.0028384183533489704
0.0013416495639830828,0.0028383424505591393
0.0013415988069027662,0.0028382663149386644
0.0013415459543466568,0.0028381915763020515
0.0013414949644356966,0.0028381156735122204
0.001341443625278771,0.0028380423318594694
0.0013413934502750635,0.0028379643335938454
0.001341342693194747,0.0028378907591104507
0.0013412904227152467,0.002837814623489976
0.0013412396656349301,0.002837739884853363
0.0013411873951554298,0.0028376642148941755
0.0013411360559985042,0.0028375883121043444
0.0013410858809947968,0.002837512409314513
0.0013410343090072274,0.0028374362736940384
0.0013409829698503017,0.002837361302226782
0.0013409311650320888,0.002837284468114376
0.0013408795930445194,0.0028372094966471195
0.0013408276718109846,0.002837134525179863
0.0013407773803919554,0.002837059088051319
0.0013407254591584206,0.0028369822539389133
0.001340674003586173,0.002836907049641013
0.001340622897259891,0.0028368302155286074
0.0013405707431957126,0.002836756408214569
0.0013405194040387869,0.002836680505424738
0.0013404691126197577,0.002836605766788125
0.0013404171913862228,0.002836531028151512
0.0013403662014752626,0.0028364567551761866
0.001340312766842544,0.00283638178370893
0.0013402627082541585,0.002836305648088455
0.0013402110198512673,0.002836231840774417
0.0013401593314483762,0.0028361559379845858
0.0013401085743680596,0.0028360802680253983
0.0013400571187958121,0.0028360055293887854
0.0013400055468082428,0.0028359314892441034
0.0013399530434980989,0.002835855120792985
0.0013399035669863224,0.0028357801493257284
0.001339851412922144,0.002835704945027828
0.001339799608103931,0.002835628343746066
0.001339749083854258,0.002835552440956235
0.0013396980939432979,0.002835477003827691
0.0013396474532783031,0.002835402265191078
0.001339595066383481,0.002835324499756098
0.0013395448913797736,0.002835248364135623
0.001339494134299457,0.0028351733926683664
0.0013394436100497842,0.0028350972570478916
0.0013393911067396402,0.002835020422935486
0.001339339418336749,0.0028349452186375856
0.0013392880791798234,0.00283486838452518
0.001339236507192254,0.0028347931802272797
0.0013391856336966157,0.0028347158804535866
0.0013391341781243682,0.002834639512002468
0.0013390835374593735,0.0028345626778900623
0.0013390330132097006,0.002834488870576024
0.0013389810919761658,0.002834413666278124
0.0013389302184805274,0.0028343384619802237
0.0013388777151703835,0.0028342604637145996
0.0013388271909207106,0.0028341850265860558
0.0013387746876105666,0.0028341084253042936
0.00133872393053025,0.0028340336866676807
0.0013386736391112208,0.0028339591808617115
0.0013386225327849388,0.0028338807169348
0.0013385708443820477,0.0028338071424514055
0.0013385199708864093,0.0028337317053228617
0.0013384688645601273,0.002833655336871743
0.0013384184567257762,0.0028335796669125557
0.0013383643236011267,0.0028335051611065865
0.0013383147306740284,0.0028334292583167553
0.0013382633915171027,0.0028333549853414297
0.0013382125180214643,0.0028332779183983803
0.001338160247541964,0.00283320271410048
0.0013381107710301876,0.0028331272769719362
0.0013380583841353655,0.0028330525383353233
0.0013380070449784398,0.002832976169884205
0.0013379573356360197,0.0028329018969088793
0.0013379055308178067,0.0028328269254416227
0.0013378545409068465,0.0028327510226517916
0.0013378035509958863,0.0028326769825071096
0.0013377527939155698,0.002832600846886635
0.0013377013383433223,0.00283252471126616
0.0013376502320170403,0.002832448808476329
0.0013375987764447927,0.002832374069839716
0.001337547553703189,0.0028322977013885975
0.0013374951668083668,0.0028322229627519846
0.0013374456902965903,0.0028321470599621534
0.0013373931869864464,0.0028320723213255405
0.0013373424299061298,0.0028319957200437784
0.0013372928369790316,0.0028319228440523148
0.0013372414978221059,0.00283184670843184
0.0013371894601732492,0.0028317696414887905
0.0013371388195082545,0.002831695368513465
0.0013370870146900415,0.0028316183015704155
0.001337036956101656,0.00283154402859509
0.0013369859661906958,0.0028314688242971897
0.0013369350926950574,0.0028313936199992895
0.0013368841027840972,0.0028313170187175274
0.0013368321815505624,0.0028312411159276962
0.0013367814244702458,0.002831165213137865
0.0013367290375754237,0.0028310909401625395
0.0013366787461563945,0.002831014571711421
0.0013366281054913998,0.0028309400659054518
0.0013365764170885086,0.002830865327268839
0.0013365267077460885,0.002830788027495146
0.0013364757178351283,0.002830715151503682
0.0013364240294322371,0.0028306383173912764
0.0013363729231059551,0.002830563811585307
0.001336321234703064,0.0028304876759648323
0.0013362698955461383,0.002830412006005645
0.001336218323558569,0.0028303375001996756
0.001336167799308896,0.0028302622959017754
0.0013361164601519704,0.0028301835991442204
0.0013360653538256884,0.0028301114216446877
0.00133601576089859,0.002830035984516144
0.001335963956080377,0.0028299593832343817
0.001335912267677486,0.0028298862744122744
0.001335861044935882,0.002829809207469225
0.0013358097057789564,0.002829734468832612
0.0013357570860534906,0.002829659264534712
0.001335707027465105,0.0028295842930674553
0.0013356558047235012,0.0028295074589550495
0.001335604814812541,0.002829431788995862
0.0013355531264096498,0.0028293579816818237
0.001335501903668046,0.0028292816132307053
0.0013354525435715914,0.0028292066417634487
0.001335402368567884,0.002829130971804261
0.001335350563749671,0.0028290573973208666
0.0013352996902540326,0.0028289828915148973
0.0013352485839277506,0.0028289074543863535
0.0013351966626942158,0.0028288313187658787
0.001335145439952612,0.002828756347298622
0.0013350952649489045,0.0028286799788475037
0.0013350440422073007,0.002828604308888316
