tv_mse,test_mse
0.002608055714517832,0.0035614881198853254
0.0026079323142766953,0.003561316756531596
0.002607808681204915,0.0035611456260085106
0.0026076841168105602,0.0035609721671789885
0.002607561182230711,0.003560801735147834
0.0026074377819895744,0.0035606285091489553
0.002607313683256507,0.003560458542779088
0.0026071909815073013,0.0035602860152721405
0.00260706664994359,0.003560115350410342
0.0026069418527185917,0.0035599428229033947
0.0026068210136145353,0.0035597721580415964
0.002606696682050824,0.0035596012603491545
0.0026065732818096876,0.0035594285000115633
0.0026064515113830566,0.003559258533641696
0.002606326714158058,0.0035590864717960358
0.002606203779578209,0.003558914177119732
0.0026060794480144978,0.003558743977919221
0.0026059576775878668,0.003558571683242917
0.0026058347430080175,0.0035584017168730497
0.0026057101786136627,0.003558230120688677
0.002605586778372526,0.003558058524504304
0.002605462446808815,0.003557887626811862
0.0026053390465676785,0.0035577164962887764
0.002605216344818473,0.003557543968781829
0.0026050929445773363,0.0035573728382587433
0.002604968845844269,0.0035572040360420942
0.0026048466097563505,0.0035570324398577213
0.002604722511023283,0.003556862473487854
0.002604600740596652,0.0035566887818276882
0.0026044780388474464,0.003556519513949752
0.0026043541729450226,0.003556347219273448
0.0026042317040264606,0.003556176321581006
0.002604107838124037,0.0035560063552111387
0.0026039849035441875,0.003555834060534835
0.002603862201794982,0.003555664326995611
0.0026037385687232018,0.0035554938949644566
0.0026036163326352835,0.0035553222987800837
0.002603492932394147,0.0035551523324102163
0.0026033709291368723,0.0035549814347177744
0.002603247994557023,0.0035548123996704817
0.002603125525638461,0.003554639872163534
0.0026030009612441063,0.003554469207301736
0.0026028789579868317,0.003554298309609294
0.002602756256237626,0.003554129973053932
0.0026026321575045586,0.0035539595410227776
0.002602510852739215,0.0035537879448384047
0.002602385124191642,0.0035536165814846754
0.002602263353765011,0.0035534482449293137
0.0026021392550319433,0.0035532754845917225
0.0026020174846053123,0.0035531066823750734
0.0026018947828561068,0.0035529357846826315
0.002601772313937545,0.003552765818312764
0.0026016496121883392,0.0035525932908058167
0.0026015264447778463,0.003552424255758524
0.002601402811706066,0.003552252659574151
0.0026012796442955732,0.0035520822275429964
0.0026011564768850803,0.0035519113298505545
0.002601035637781024,0.003551740664988756
0.0026009117718786,0.0035515716299414635
0.0026007886044681072,0.003551400965079665
0.002600667532533407,0.003551229601725936
0.002600542502477765,0.003551059402525425
0.0026004216633737087,0.0035508901346474886
0.0026002994272857904,0.003550720401108265
0.002600176027044654,0.0035505504347383976
0.0026000530924648046,0.003550379304215312
0.0025999299250543118,0.0035502088721841574
0.00259980745613575,0.0035500391386449337
0.002599684987217188,0.0035498691722750664
0.0025995620526373386,0.003549699205905199
0.0025994409807026386,0.00354953040368855
0.0025993173476308584,0.0035493599716573954
0.0025991962756961584,0.0035491883754730225
0.002599072642624378,0.003549019806087017
0.00259895040653646,0.0035488491412252188
0.0025988277047872543,0.0035486805718392134
0.002598706865683198,0.0035485115367919207
0.002598581835627556,0.0035483406390994787
0.0025984591338783503,0.0035481706727296114
0.0025983366649597883,0.003548001404851675
0.002598215127363801,0.0035478288773447275
0.002598092658445239,0.0035476621706038713
0.002597969491034746,0.0035474912729114294
0.002597847254946828,0.003547321306541562
0.0025977250188589096,0.0035471529699862003
0.0025976041797548532,0.0035469832364469767
0.002597479848191142,0.0035468139685690403
0.002597357612103224,0.0035466423723846674
0.002597234910354018,0.0035464735701680183
0.002597113372758031,0.0035463052336126566
0.0025969913695007563,0.0035461336374282837
0.0025968682020902634,0.0035459643695503473
0.0025967461988329887,0.0035457955673336983
0.002596623729914427,0.0035456251353025436
0.002596501028165221,0.0035454558674246073
0.002596380189061165,0.00354528590105474
0.0025962574873119593,0.0035451161675155163
0.0025961364153772593,0.0035449466668069363
0.0025960125494748354,0.003544776700437069
0.0025958921760320663,0.0035446076653897762
0.002595769939944148,0.003544438863173127
0.0025956477038562298,0.00354426889680326
0.0025955247692763805,0.0035440989304333925
0.0025954025331884623,0.003543929662555456
0.0025952812284231186,0.003543760860338807
0.002595158526673913,0.003543592058122158
0.002595036057755351,0.0035434227902442217
0.0025949133560061455,0.003543252358213067
0.0025947915855795145,0.003543082857504487
0.002594670979306102,0.0035429138224571943
0.0025945480447262526,0.003542743856087327
0.002594426739960909,0.003542575053870678
0.0025943038053810596,0.0035424057859927416
0.0025941822677850723,0.0035422358196228743
0.0025940602645277977,0.003542066551744938
0.0025939373299479485,0.0035418972838670015
0.002593815792351961,0.0035417277831584215
0.002593694720417261,0.0035415589809417725
0.0025935734156519175,0.003541389014571905
0.002593450481072068,0.0035412204451858997
0.0025933270808309317,0.0035410504788160324
0.0025932060088962317,0.0035408828407526016
0.002593084005638957,0.0035407119430601597
0.0025929633993655443,0.003540543606504798
0.0025928406976163387,0.0035403743386268616
0.0025927203241735697,0.003540206700563431
0.002592597622424364,0.0035400367341935635
0.0025924777146428823,0.003539868164807558
0.0025923559442162514,0.0035396991297602654
0.0025922341737896204,0.003539529861882329
0.002592112636193633,0.0035393612924963236
0.002591990400105715,0.0035391917917877436
0.002591869328171015,0.0035390229895710945
0.0025917456950992346,0.0035388553515076637
0.00259162369184196,0.0035386839881539345
0.0025915030855685472,0.0035385149531066418
0.0025913813151419163,0.0035383468493819237
0.0025912600103765726,0.0035381775815039873
0.002591138705611229,0.003538008313626051
0.002591016935184598,0.00353784067556262
0.0025908953975886106,0.00353767117485404
0.002590773394331336,0.0035375007428228855
0.0025906518567353487,0.00353733217343688
0.0025905293878167868,0.003537162207067013
0.002590408083051443,0.003536994569003582
0.002590287011116743,0.0035368253011256456
0.0025901671033352613,0.0035366564989089966
0.002590044168755412,0.003536488860845566
0.0025899226311594248,0.003536321921274066
0.0025898036547005177,0.0035361512564122677
0.0025896793231368065,0.003535984084010124
0.002589559182524681,0.003535814816132188
0.002589438110589981,0.003535646013915539
0.002589315874502063,0.0035354767460376024
0.0025891936384141445,0.003535308176651597
0.0025890739634633064,0.003535139374434948
0.0025889526586979628,0.003534971736371517
0.0025888318195939064,0.003534802468493581
0.002588710281997919,0.0035346336662769318
0.0025885894428938627,0.00353446532972157
0.00258846627548337,0.0035342967603355646
0.002588345669209957,0.003534128423780203
0.002588223898783326,0.0035339603200554848
0.0025881032925099134,0.0035337908193469048
0.0025879815220832825,0.0035336222499608994
0.0025878590531647205,0.003533455776050687
0.002587739145383239,0.0035332869738340378
0.002587617840617895,0.0035331181716173887
0.0025874979328364134,0.003532950533553958
0.002587374998256564,0.0035327812656760216
0.0025872548576444387,0.00353261292912066
0.0025871344842016697,0.0035324436612427235
0.002587012480944395,0.0035322760231792927
0.002586891409009695,0.0035321079194545746
0.0025867708027362823,0.003531939582899213
0.0025866487994790077,0.0035317703150212765
0.0025865300558507442,0.0035316015128046274
0.0025864068884402514,0.0035314331762492657
0.0025862862821668386,0.003531266935169697
0.0025861659087240696,0.003531098598614335
0.0025860450696200132,0.0035309314262121916
0.0025859239976853132,0.003530761692672968
0.0025858033914119005,0.003530594054609537
0.002585683250799775,0.003530425950884819
0.0025855619460344315,0.00353025714866817
0.002585440641269088,0.0035300888121128082
0.002585319336503744,0.0035299225710332394
0.0025851980317384005,0.0035297535359859467
0.002585079288110137,0.0035295849665999413
0.002584956819191575,0.0035294173285365105
0.002584835747256875,0.0035292485263198614
0.002584716072306037,0.003529081353917718
0.0025845931377261877,0.0035289127845317125
0.0025844722986221313,0.003528744913637638
0.002584352158010006,0.0035285786725580692
0.0025842315517365932,0.0035284096375107765
0.0025841109454631805,0.0035282415337860584
0.002583990106359124,0.003528075758367777
0.002583869732916355,0.003527906956151128
0.0025837495923042297,0.0035277402494102716
0.0025836301501840353,0.003527571214362979
0.0025835088454186916,0.0035274040419608355
0.0025833870749920607,0.003527234774082899
0.0025832667015492916,0.003527068765833974
0.002583143999800086,0.003526900429278612
0.0025830245576798916,0.0035267339553683996
0.002582904417067766,0.003526564221829176
0.002582783345133066,0.0035263975150883198
0.0025826639030128717,0.003526229877024889
0.0025825428310781717,0.0035260620061308146
0.0025824226904660463,0.003525892971083522
0.002582303714007139,0.0035257264971733093
0.0025821842718869448,0.003525557927787304
0.0025820613373070955,0.003525389125570655
0.002581940498203039,0.0035252231173217297
0.002581819426268339,0.003525054780766368
0.0025816999841481447,0.003524887841194868
0.0025815782137215137,0.0035247206687927246
0.0025814587716013193,0.003524552099406719
0.002581338630989194,0.0035243849270045757
0.002581218257546425,0.003524217288941145
0.002581097884103656,0.003524050349369645
0.002580977277830243,0.0035238827113062143
0.0025808564387261868,0.0035237143747508526
0.002580737229436636,0.003523548599332571
0.0025806149933487177,0.0035233786329627037
0.0025804974138736725,0.0035232137888669968
0.0025803756434470415,0.0035230452194809914
0.002580254105851054,0.0035228768829256296
0.0025801355950534344,0.0035227108746767044
0.0025800159201025963,0.0035225432366132736
0.0025798953138291836,0.003522375598549843
0.0025797735434025526,0.003522209357470274
0.0025796527042984962,0.003522041719406843
0.0025795339606702328,0.003521875012665987
0.002579412190243602,0.0035217073746025562
0.0025792927481234074,0.0035215404350310564
0.0025791716761887074,0.003521374426782131
0.002579052234068513,0.003521208418533206
0.002578933257609606,0.0035210391506552696
0.0025788117200136185,0.00352087221108377
0.002578691579401493,0.0035207062028348446
0.0025785716716200113,0.0035205392632633448
0.0025784524623304605,0.003520371625199914
0.002578331157565117,0.003520204918459058
0.002578211482614279,0.003520037978887558
0.0025780911091715097,0.0035198719706386328
0.002577969804406166,0.0035197034012526274
0.0025778503622859716,0.003519537393003702
0.002577731152996421,0.0035193702206015587
0.002577610546723008,0.0035192021168768406
0.0025774918030947447,0.0035190354101359844
0.0025773709639906883,0.0035188684705644846
0.0025772517547011375,0.003518700832501054
0.002577132312580943,0.0035185362212359905
0.0025770117063075304,0.0035183678846806288
0.002576892962679267,0.0035182021092623472
0.002576771890744567,0.0035180349368602037
0.002576651284471154,0.0035178696271032095
0.0025765318423509598,0.0035177019890397787
0.0025764124002307653,0.0035175352822989225
0.002576291561126709,0.0035173690412193537
0.0025761728174984455,0.00351720186881721
0.0025760531425476074,0.0035170353949069977
0.0025759313721209764,0.0035168686881661415
0.0025758137926459312,0.003516700118780136
0.002575693652033806,0.003516534809023142
0.002575575839728117,0.003516367170959711
0.0025754536036401987,0.003516202326864004
0.002575333695858717,0.003516034223139286
0.0025752135552465916,0.00351586751639843
0.002575095510110259,0.003515702672302723
0.0025749746710062027,0.003515535267069936
0.002574856160208583,0.0035153680946677923
0.0025747353211045265,0.003515203483402729
0.0025746149476617575,0.0035150363110005856
0.002574497601017356,0.0035148696042597294
0.002574378624558449,0.003514703828841448
0.0025742577854543924,0.003514536190778017
0.0025741385761648417,0.0035143704153597355
0.002574019134044647,0.003514205338433385
0.0025738992262631655,0.003514037700369954
0.0025737793184816837,0.003513873554766178
0.002573659410700202,0.003513706149533391
0.002573540434241295,0.003513539442792535
0.0025734207592904568,0.0035133741330355406
0.002573300851508975,0.003513206960633397
0.0025731821078807116,0.0035130411852151155
0.0025730635970830917,0.0035128751769661903
0.0025729439221322536,0.003512709867209196
0.0025728230830281973,0.0035125426948070526
0.002572704805061221,0.00351237622089684
0.002572584431618452,0.0035122097469866276
0.0025724656879901886,0.0035120449028909206
0.002572344383224845,0.003511878428980708
0.0025722256395965815,0.0035117114894092083
0.0025721073616296053,0.003511546179652214
0.00257198722101748,0.003511380637064576
0.002571869408711791,0.003511214628815651
0.0025717488024383783,0.003511047689244151
0.002571629825979471,0.0035108833108097315
0.002571510849520564,0.0035107159055769444
0.0025713914074003696,0.00351055059581995
0.00257127289660275,0.0035103855188935995
0.0025711525231599808,0.0035102181136608124
0.002571034710854292,0.0035100532695651054
0.002570914104580879,0.0035098872613161802
0.0025707960594445467,0.003509721253067255
0.002570676151663065,0.0035095554776489735
0.002570556942373514,0.0035093894694000483
0.002570439362898469,0.003509223461151123
0.002570320386439562,0.003509057220071554
0.002570200012996793,0.003508891211822629
0.00257007940672338,0.0035087279975414276
0.002569960430264473,0.003508560359477997
0.002569841919466853,0.00350839551538229
0.0025697224773466587,0.003508229274302721
0.0025696035008877516,0.0035080653615295887
0.0025694859214127064,0.003507898421958089
0.002569366479292512,0.0035077312495559454
0.002569246804341674,0.0035075682681053877
0.0025691292248666286,0.0035074029583483934
0.0025690090842545033,0.0035072353202849627
0.002568889642134309,0.0035070711746811867
0.0025687708985060453,0.003506904700770974
0.002568652853369713,0.0035067396238446236
0.002568532945588231,0.003506573848426342
0.0025684137362986803,0.0035064073745161295
0.002568294759839773,0.0035062420647591352
0.0025681781116873026,0.0035060772206634283
0.002568058203905821,0.00350590911693871
0.0025679392274469137,0.003505745902657509
0.0025678202509880066,0.0035055815242230892
0.002567701041698456,0.0035054145846515894
0.0025675822980701923,0.0035052476450800896
0.002567463554441929,0.0035050837323069572
0.002567345043644309,0.003504919121041894
0.002567225368693471,0.003504751482978463
0.0025671073235571384,0.0035045871045440435
0.0025669881142675877,0.0035044210962951183
0.002566870069131255,0.0035042553208768368
0.0025667508598417044,0.0035040895454585552
0.0025666323490440845,0.0035039247013628483
0.0025665138382464647,0.0035037591587752104
0.002566394628956914,0.003503594547510147
0.0025662765838205814,0.0035034294705837965
0.00256615923717618,0.003503262996673584
0.002566041424870491,0.003503098851069808
0.0025659222155809402,0.003502932842820883
0.002565804636105895,0.003502767765894532
0.002565684262663126,0.0035026029217988253
0.00256556598469615,0.0035024373792111874
0.002565446775406599,0.0035022725351154804
0.0025653282646089792,0.003502107225358486
0.002565210685133934,0.003501941915601492
0.002565093105658889,0.0035017775371670723
0.002564973896369338,0.003501612227410078
0.0025648544542491436,0.0035014476161450148
0.00256473571062088,0.0035012823063880205
0.002564617432653904,0.003501118626445532
0.002564501017332077,0.003500954946503043
0.0025643811095505953,0.003500789636746049
0.0025642619002610445,0.003500624094158411
0.0025641443207859993,0.0035004587844014168
0.002564025577157736,0.0035002934746444225
0.002563906367868185,0.0035001286305487156
0.002563788089901209,0.0034999626222997904
0.002563669579103589,0.0034997996408492327
0.0025635508354753256,0.003499635262414813
0.0025634318590164185,0.0034994694869965315
0.002563315210863948,0.003499305108562112
0.0025631964672356844,0.003499140264466405
0.002563077723607421,0.0034989756532013416
0.0025629582814872265,0.0034988103434443474
0.0025628404691815376,0.0034986459650099277
0.0025627233553677797,0.0034984794910997152
0.0025626043789088726,0.003498316975310445
0.0025624854024499655,0.0034981509670615196
0.0025623689871281385,0.0034979877527803183
0.0025622514076530933,0.0034978215117007494
0.0025621314998716116,0.0034976559691131115
0.0025620139203965664,0.0034974918235093355
0.002561895176768303,0.003497328609228134
0.002561777364462614,0.003497161203995347
0.0025616588536649942,0.0034969986882060766
0.002561539877206087,0.003496834309771657
0.002561424393206835,0.003496672259643674
0.0025613063480705023,0.003496504621580243
0.002561187371611595,0.00349634001031518
0.0025610693264752626,0.003496175864711404
0.00256095128133893,0.003496011020615697
0.0025608341675251722,0.0034958473406732082
0.002560715889558196,0.0034956824965775013
0.0025605964474380016,0.0034955181181430817
0.0025604795664548874,0.0034953539725393057
0.002560359425842762,0.003495188197121024
0.002560243010520935,0.003495024284347892
0.0025601249653846025,0.0034948596730828285
0.0025600066874176264,0.00349469599314034
0.002559889107942581,0.0034945306833833456
0.0025597705971449614,0.003494366304948926
0.002559652319177985,0.0034942030906677246
0.0025595345068722963,0.0034940389450639486
0.00255941622890532,0.00349387526512146
0.0025592984165996313,0.0034937122836709023
0.0025591813027858734,0.0034935479052364826
0.0025590620934963226,0.003493384225293994
0.002558944746851921,0.0034932189155369997
0.002558827167376876,0.003493055235594511
0.0025587105192244053,0.0034928906243294477
0.002558593638241291,0.003492726944386959
0.002558473963290453,0.0034925632644444704
0.002558358246460557,0.0034923995845019817
0.002558239735662937,0.0034922368358820677
0.0025581233203411102,0.003492071758955717
0.002558003179728985,0.0034919073805212975
0.0025578876957297325,0.0034917432349175215
0.0025577696505934,0.0034915804862976074
0.0025576516054570675,0.0034914168063551188
0.0025575347244739532,0.0034912526607513428
0.0025574159808456898,0.0034910901449620724
0.0025572979357093573,0.003490925533697009
0.002557181753218174,0.0034907618537545204
0.0025570648722350597,0.003490597475320101
0.0025569458957761526,0.003490433795377612
0.0025568280834704638,0.003490269184112549
0.002556709572672844,0.0034901064354926348
0.002556591760367155,0.0034899429883807898
0.002556475345045328,0.0034897765144705772
0.00255635567009449,0.0034896142315119505
0.0025562397204339504,0.003489453112706542
0.002556120278313756,0.003489287570118904
0.002556003164499998,0.003489126218482852
0.002555885585024953,0.0034889609087258577
0.002555768471211195,0.003488796530291438
0.002555651357397437,0.003488635178655386
0.002555535174906254,0.003488470334559679
0.0025554161984473467,0.003488306188955903
0.002555298386141658,0.0034881429746747017
0.0025551817379891872,0.003487979993224144
0.0025550650898367167,0.003487815149128437
0.002554949140176177,0.0034876533318310976
0.002554830862209201,0.0034874880220741034
0.0025547146797180176,0.0034873252734541893
0.0025545957032591105,0.0034871615935117006
0.0025544774252921343,0.0034869974479079247
0.0025543624069541693,0.003486834466457367
0.002554243430495262,0.0034866712521761656
0.002554126549512148,0.0034865064080804586
0.00255400943569839,0.0034863431937992573
0.0025538920890539885,0.0034861802123486996
0.0025537738110870123,0.0034860160667449236
0.002553656930103898,0.003485854482278228
0.00255353981629014,0.00348569150082767
0.0025534217711538076,0.0034855271223932505
0.002553303726017475,0.0034853641409426928
0.0025531877763569355,0.0034851988311856985
0.0025530706625431776,0.003485036315396428
0.0025529528502374887,0.0034848733339458704
0.0025528350379318,0.0034847096540033817
0.0025527209509164095,0.0034845471382141113
0.0025526019744575024,0.0034843827597796917
0.002552484394982457,0.003484219079837203
0.0025523665826767683,0.0034840565640479326
0.0025522492360323668,0.0034838952124118805
0.0025521344505250454,0.003483732230961323
0.002552017103880644,0.0034835690166801214
0.0025518995244055986,0.0034834060352295637
0.002551782177761197,0.003483242355287075
0.002551665995270014,0.0034830798394978046
0.0025515484157949686,0.003482917556539178
0.0025514308363199234,0.003482751315459609
0.002551314188167453,0.0034825908951461315
0.0025511973071843386,0.0034824295435100794
0.0025510811246931553,0.003482266329228878
0.0025509637780487537,0.0034821038134396076
0.002550846664234996,0.0034819392021745443
0.0025507290847599506,0.0034817755222320557
0.0025506122037768364,0.0034816123079508543
0.0025504950899630785,0.003481450490653515
0.0025503786746412516,0.0034812872763723135
0.0025502631906419992,0.003481124294921756
0.002550144912675023,0.0034809610806405544
0.0025500301271677017,0.003480797866359353
0.002549914177507162,0.0034806353505700827
0.0025497956667095423,0.0034804746974259615
0.0025496806483715773,0.0034803105518221855
0.0025495621375739574,0.0034801489673554897
0.0025494445580989122,0.0034799848217517138
0.00254932907409966,0.00347982463426888
0.0025492114946246147,0.0034796609543263912
0.0025490960106253624,0.003479498438537121
0.002548978663980961,0.0034793356899172068
0.0025488603860139847,0.0034791738726198673
0.0025487460661679506,0.0034790094941854477
0.002548626624047756,0.0034788474440574646
0.0025485106743872166,0.003478684462606907
0.0025483949575573206,0.0034785226453095675
0.00254827830940485,0.0034783598966896534
0.00254815979860723,0.0034781969152390957
0.002548045013099909,0.0034780343994498253
0.0025479276664555073,0.003477873047813773
0.002547812182456255,0.003477709833532572
0.0025476946029812098,0.0034775466192513704
0.0025475791189819574,0.0034773836378008127
0.0025474634021520615,0.003477220656350255
0.002547347452491522,0.0034770609345287085
0.002547229640185833,0.00347689725458622
0.002547113923355937,0.003476733574643731
0.0025469958782196045,0.0034765733871608973
0.002546880627050996,0.0034764125011861324
0.002546765608713031,0.0034762469585984945
0.0025466480292379856,0.0034760846756398678
0.0025465323124080896,0.003475923789665103
0.0025464165955781937,0.0034757612738758326
0.0025462994817644358,0.003475598758086562
0.002546183066442609,0.003475436707958579
0.0025460668839514256,0.0034752758219838142
0.0025459513999521732,0.0034751109778881073
0.0025458349846303463,0.003474949626252055
0.0025457176379859447,0.003474788274616003
0.0025456026196479797,0.003474626922979951
0.002545485971495509,0.003474464872851968
0.002545370254665613,0.00347430189140141
0.002545252675190568,0.003474139841273427
0.002545136259868741,0.003473978955298662
0.0025450200773775578,0.0034738159738481045
0.002544902730733156,0.0034736550878733397
0.002544787246733904,0.0034734937362372875
0.0025446717627346516,0.003473331220448017
0.0025445541832596064,0.0034731703344732523
0.0025444389320909977,0.0034730061888694763
0.0025443227495998144,0.003472845768555999
0.002544207265600562,0.0034726832527667284
0.0025440913159400225,0.0034725219011306763
0.0025439744349569082,0.003472359851002693
0.0025438591837882996,0.0034721968695521355
0.0025437423028051853,0.003472034353762865
0.002543626120314002,0.003471873002126813
0.0025435094721615314,0.003471711417660117
0.00254339468665421,0.003471550764515996
0.002543277107179165,0.003471388015896082
0.002543163252994418,0.0034712261985987425
0.002543045673519373,0.0034710646141320467
0.002542929956689477,0.0034709032624959946
0.0025428144726902246,0.0034707426093518734
0.0025426982901990414,0.0034705789294093847
0.0025425816420465708,0.003470419207587838
0.0025424654595553875,0.0034702566917985678
0.0025423497427254915,0.0034700946416705847
0.0025422340258955956,0.003469934221357107
0.0025421178434044123,0.0034697731025516987
0.00254200235940516,0.003469612682238221
0.002541887341067195,0.003469450632110238
0.0025417690631002188,0.003469289280474186
0.0025416540447622538,0.0034691274631768465
0.0025415399577468634,0.0034689665772020817
0.002541421912610531,0.003468803595751524
0.0025413059629499912,0.0034686436410993338
0.002541190944612026,0.0034684818238019943
0.002541075460612774,0.0034683216363191605
0.002540960907936096,0.0034681588876992464
0.0025408444926142693,0.0034679959062486887
0.0025407280772924423,0.003467835718765855
0.002540611196309328,0.0034676743671298027
0.0025404959451407194,0.003467512782663107
0.0025403802283108234,0.003467351431027055
0.0025402619503438473,0.00346719054505229
0.0025401494931429625,0.0034670275636017323
0.0025400344748049974,0.0034668678417801857
0.0025399168953299522,0.0034667053259909153
0.0025398023426532745,0.0034665451385080814
0.0025396845303475857,0.003466384019702673
0.0025395697448402643,0.003466223366558552
0.0025394547265022993,0.0034660620149224997
0.002539339242503047,0.0034658992663025856
0.00253922282718122,0.0034657386131584644
0.0025391068775206804,0.0034655765630304813
0.002538990927860141,0.0034654145129024982
0.0025388768408447504,0.0034652550239115953
0.0025387604255229235,0.0034650941379368305
0.0025386454071849585,0.003464933717623353
0.0025385296903550625,0.0034647707361727953
0.0025384153705090284,0.003464608686044812
0.002538299886509776,0.0034644489642232656
0.00253818416967988,0.003464288078248501
0.002538068452849984,0.0034641262609511614
0.0025379520375281572,0.0034639642108231783
0.0025378370191901922,0.003463802393525839
0.002537722932174802,0.003463642206043005
0.002537608379498124,0.0034634810872375965
0.002537492197006941,0.003463319269940257
0.0025373748503625393,0.0034631588496267796
0.0025372602976858616,0.00346299703232944
0.0025371459778398275,0.0034628368448466063
0.0025370297953486443,0.0034626752603799105
0.002536915708333254,0.0034625150728970766
0.0025367990601807833,0.0034623541869223118
0.0025366840418428183,0.0034621921367943287
0.002536570420488715,0.00346203101798892
0.0025364533066749573,0.003461871761828661
0.0025363380555063486,0.003461711574345827
0.0025362237356603146,0.0034615490585565567
0.0025361082516610622,0.00346138933673501
0.002535992069169879,0.003461227985098958
0.0025358782149851322,0.0034610675647854805
0.0025357629638165236,0.0034609069116413593
0.0025356479454785585,0.003460746491327882
0.0025355324614793062,0.0034605860710144043
0.0025354179088026285,0.0034604237880557775
0.002535301959142089,0.0034602638334035873
0.002535186940804124,0.003460103180259466
0.0025350735522806644,0.0034599415957927704
0.0025349552743136883,0.0034597821068018675
0.0025348421186208725,0.0034596212208271027
0.0025347252376377583,0.003459460334852338
0.002534611616283655,0.003459299448877573
0.00253449659794569,0.0034591411240398884
0.002534381579607725,0.003458978608250618
0.002534266095608473,0.0034588202834129333
0.002534152241423726,0.003458657767623663
0.00253403652459383,0.003458497580140829
0.0025339205749332905,0.0034583378583192825
0.0025338055565953255,0.0034581772051751614
0.0025336905382573605,0.0034580158535391092
0.0025335776153951883,0.0034578554332256317
0.0025334625970572233,0.003457695245742798
0.0025333452504128218,0.003457534359768033
0.002533232094720006,0.003457376267760992
0.0025331168435513973,0.00345721491612494
0.0025330015923827887,0.0034570542629808187
0.00253288634121418,0.0034568931441754103
0.002532773185521364,0.003456734586507082
0.0025326572358608246,0.0034565748646855354
0.002532542683184147,0.003456413047388196
0.002532428363338113,0.003456252161413431
0.002532312413677573,0.003456090809777379
0.002532198326662183,0.00345593155361712
0.0025320821441709995,0.0034557702019810677
0.0025319685228168964,0.003455610480159521
0.0025318546686321497,0.003455449128523469
0.0025317403487861156,0.0034552894067019224
0.0025316241662949324,0.003455127589404583
0.002531509380787611,0.003454968798905611
0.0025313948281109333,0.0034548069816082716
0.002531280741095543,0.003454647958278656
0.002531165722757578,0.003454489866271615
0.002531052101403475,0.0034543282818049192
0.0025309359189122915,0.0034541692584753036
0.0025308202020823956,0.003454010235145688
0.002530706347897649,0.0034538498148322105
0.0025305929593741894,0.003453690093010664
0.0025304779410362244,0.003453529207035899
0.0025303640868514776,0.003453369252383709
0.0025302490685135126,0.0034532095305621624
0.002530134515836835,0.003453049808740616
0.002530020195990801,0.0034528905525803566
0.002529905876144767,0.0034527303650975227
0.0025297915562987328,0.003452570643275976
0.0025296760722994804,0.0034524109214544296
0.002529560588300228,0.0034522528294473886
0.002529447665438056,0.0034520914778113365
0.0025293321814388037,0.003451932454481721
0.002529219025745988,0.003451773663982749
0.0025291035417467356,0.003451613010838628
0.002528989454731345,0.003451454220339656
0.0025288753677159548,0.0034512935671955347
0.002528760116547346,0.003451133845373988
0.002528645796701312,0.0034509748220443726
0.0025285319425165653,0.0034508160315454006
0.002528417855501175,0.0034506574738770723
0.002528304234147072,0.003450495656579733
0.0025281887501478195,0.0034503359347581863
0.0025280748959630728,0.0034501778427511454
0.0025279612746089697,0.0034500169567763805
0.0025278462562710047,0.0034498583991080523
0.0025277314707636833,0.0034496993757784367
0.0025276169180870056,0.003449538489803672
0.00252750376239419,0.0034493799321353436
0.002527388744056225,0.0034492192789912224
0.0025272732600569725,0.003449059557169676
0.0025271601043641567,0.0034489030949771404
0.002527045551687479,0.0034487417433410883
0.002526931930333376,0.0034485836513340473
0.0025268171448260546,0.0034484246280044317
0.002526703057810664,0.0034482653718441725
0.002526588272303343,0.003448106348514557
0.002526475116610527,0.0034479477908462286
0.002526361495256424,0.0034477896988391876
0.002526246476918459,0.003447628812864423
0.0025261330883949995,0.0034474690910428762
0.0025260187685489655,0.0034473093692213297
0.002525903284549713,0.003447151044383645
0.0025257905945181847,0.003446992952376604
0.002525676740333438,0.0034468320664018393
0.002525563817471266,0.0034466730430722237
0.0025254494976252317,0.003446514019742608
0.0025253354106098413,0.0034463542979210615
0.00252522062510252,0.0034461962059140205
0.0025251053739339113,0.003446035785600543
0.00252499314956367,0.0034458760637789965
0.002524878364056349,0.003445717738941312
0.002524764509871602,0.0034455577842891216
0.00252465158700943,0.0034453982952982187
0.0025245363358408213,0.003445240668952465
0.0025244224816560745,0.003445081179961562
0.002524309791624546,0.0034449223894625902
0.0025241952389478683,0.0034447640646249056
0.0025240813847631216,0.0034446041099727154
0.002523967530578375,0.0034444446209818125
0.0025238539092242718,0.003444284899160266
0.0025237405207008123,0.003444126807153225
0.0025236259680241346,0.003443966619670391
0.002523512812331319,0.003443809226155281
0.0025233968626707792,0.0034436506684869528
0.002523283939808607,0.0034434902481734753
0.0025231705512851477,0.0034433328546583652
0.0025230569299310446,0.003443173598498106
0.0025229426100850105,0.003443013411015272
0.002522829221561551,0.003442855551838875
0.0025227153673768044,0.003442697925493121
0.002522603375837207,0.0034425377380102873
0.0025224871933460236,0.0034423787146806717
0.0025223749689757824,0.0034422199241816998
0.0025222590193152428,0.003442060900852084
0.0025221453979611397,0.0034419018775224686
0.002522034104913473,0.003441744251176715
0.0025219181552529335,0.0034415859263390303
0.0025218056980520487,0.0034414262045174837
0.00252169044688344,0.0034412676468491554
0.0025215784553438425,0.003441109089180827
